@relation ASS2012
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
53,0.948747,1,2,1
53,0.971703,1,2,1
39,0.980482,1,3,1
39,0.989361,1,2,1
39,0.994222,1,1,1
39,0.996868,1,0,1
43,0.830703,1,1,1
124,0.99694,1,1,1
124,0.998068,1,8,0
124,0.670419,1,1,1
122,0.999999,1,4,1
124,0.769422,1,2,1
124,0.843801,1,2,1
124,0.896649,1,2,1
65,0.604145,1,0,1
65,0.777652,1,2,1
65,0.887258,1,4,1
46,0.666288,1,3,1
46,0.791841,1,2,1
46,0.877238,1,2,1
66,0.639442,1,3,1
66,0.772286,1,3,1
66,0.864555,1,2,1
52,0.495264,1,3,1
52,0.658309,1,4,0
52,0.10532,1,3,1
52,0.248123,1,4,1
52,0.419455,1,2,1
125,0.99993,1,1,1
68,0.840965,1,0,1
121,0.984356,1,1,1
151,0.676987,1,0,1
46,0.930191,1,3,1
65,0.946144,1,1,1
52,0.591548,1,2,1
66,0.922568,1,4,1
48,0.702581,1,3,1
122,1.0,1,4,1
53,0.984521,1,2,1
122,1.0,1,3,1
125,0.999969,1,3,1
122,1.0,1,2,1
39,0.998304,1,2,1
152,0.916029,1,4,1
53,0.991576,1,3,1
53,0.995429,1,2,0
47,0.841081,1,0,1
18,0.98182,1,2,0
125,0.999986,1,3,0
121,0.991486,1,4,1
56,0.811558,1,0,1
123,0.762865,1,4,1
39,0.999082,1,0,1
125,0.993706,1,4,1
48,0.817522,1,3,1
123,0.76265,1,2,1
46,0.961165,1,2,1
66,0.956789,1,2,1
65,0.975049,1,2,1
19,0.996842,1,0,1
52,0.736159,1,2,1
48,0.893571,1,3,0
48,0.119527,1,0,1
53,0.418415,1,7,0
48,0.266514,1,3,1
48,0.439517,1,5,1
48,0.609721,1,7,1
18,0.188795,1,4,1
18,0.38596,1,5,1
18,0.601039,1,2,1
125,0.997154,1,3,1
125,0.998715,1,2,1
125,0.99942,1,2,1
62,0.571865,1,2,1
124,0.932729,1,3,1
67,0.671703,1,5,1
67,0.823024,1,5,1
57,0.725326,1,1,1
57,0.725103,1,1,1
57,0.724879,1,0,1
153,0.66782,1,2,1
153,0.792942,1,3,1
153,0.877946,1,2,1
153,0.930615,1,4,1
153,0.961407,1,4,1
153,0.978801,1,4,1
153,0.988437,1,3,1
153,0.993717,1,1,1
153,0.996594,1,2,1
62,0.571595,1,3,1
121,0.99538,1,1,1
3,0.82282,1,1,1
7,0.704759,1,0,1
39,0.999503,1,1,1
153,0.998155,1,2,1
153,0.999002,1,3,1
153,0.99946,1,3,1
57,0.724656,1,1,1
153,0.999708,1,2,0
153,0.906095,1,2,0
153,0.122227,1,0,1
153,0.269973,1,1,1
153,0.443244,1,3,1
154,0.379481,1,3,0
154,0.134918,1,0,1
154,0.189973,1,5,0
154,0.056983,1,0,1
154,0.083813,1,3,1
154,0.121248,1,4,1
154,0.171911,1,3,1
154,0.237717,1,4,1
153,0.613056,1,5,0
153,0.104556,1,3,1
153,0.247125,1,4,1
153,0.418353,1,5,1
154,0.318775,1,4,1
153,0.590539,1,2,1
153,0.73538,1,4,0
154,0.412342,1,2,1
46,0.978666,1,3,1
66,0.97622,1,1,1
62,0.571324,1,4,1
65,0.988609,1,3,1
125,0.999739,1,2,1
52,0.840543,1,3,1
125,0.999882,1,4,0
48,0.750059,1,1,1
125,0.950044,1,4,1
125,0.976902,1,1,1
125,0.989465,1,6,1
153,0.107218,1,7,1
153,0.250599,1,6,1
153,0.42218,1,7,1
177,0.476543,1,3,1
177,0.680674,1,4,1
177,0.828776,1,3,1
177,0.9156,1,3,1
177,0.960277,1,4,1
177,0.981729,1,4,1
75,0.761642,1,1,1
75,0.761362,1,0,1
75,0.761081,1,7,1
75,0.760801,1,2,1
75,0.76052,1,2,1
196,0.602968,1,2,1
153,0.594039,1,4,1
177,0.991687,1,4,1
75,0.760239,1,0,1
153,0.738078,1,3,1
177,0.996236,1,3,1
153,0.841838,1,3,1
43,0.83056,1,0,1
124,0.956695,1,4,1
124,0.972324,1,1,1
122,1.0,1,4,1
153,0.908707,1,1,1
57,0.724433,1,1,1
196,0.776828,1,7,1
196,0.886788,1,5,0
196,0.114894,1,2,1
196,0.28585,1,4,1
168,0.594747,1,1,1
168,0.7092,1,3,1
174,0.53831,1,1,1
174,0.694019,1,1,1
174,0.811539,1,2,1
125,0.995225,1,2,1
68,0.908169,1,3,0
151,0.676686,1,4,0
153,0.948762,1,3,0
154,0.512585,1,3,1
153,0.14087,1,2,1
153,0.293546,1,2,1
153,0.468265,1,2,1
68,0.122744,1,1,1
68,0.270633,1,3,1
68,0.443954,1,2,1
151,0.678465,1,6,0
151,0.680237,1,5,1
151,0.679936,1,2,1
151,0.679634,1,4,1
151,0.679333,1,2,1
151,0.679032,1,5,1
164,0.318102,1,6,0
172,0.429119,1,4,0
174,0.889799,1,1,1
173,0.578871,1,2,1
173,0.726319,1,1,1
75,0.759958,1,2,1
196,0.500037,1,3,1
196,0.699764,1,4,1
172,0.336349,1,5,0
172,0.254868,1,2,1
172,0.281224,1,1,1
172,0.309105,1,1,1
164,0.159025,1,5,1
164,0.232467,1,7,0
164,0.109625,1,5,1
164,0.164965,1,5,0
164,0.074637,1,5,0
164,0.032435,1,6,0
164,0.01431,1,6,0
164,0.006808,1,4,1
164,0.011803,1,6,1
164,0.019673,1,6,0
153,0.635119,1,2,1
177,0.9983,1,3,1
75,0.759677,1,0,1
153,0.769091,1,4,1
177,0.999233,1,4,1
48,0.849873,1,4,1
53,0.102618,1,3,1
125,0.997842,1,2,1
152,0.960488,1,4,1
53,0.244589,1,4,0
53,0.101729,1,2,1
53,0.243423,1,7,1
53,0.41426,1,1,1
172,0.338386,1,0,1
172,0.368903,1,2,1
172,0.400454,1,3,1
164,0.009011,1,4,1
172,0.432807,1,3,1
173,0.833869,1,3,0
173,0.112169,1,2,1
173,0.257029,1,1,1
173,0.429222,1,5,1
164,0.015279,1,6,0
164,0.007205,1,6,1
164,0.01243,1,5,1
164,0.020659,1,6,0
164,0.009417,1,5,1
164,0.01592,1,5,1
164,0.026126,1,4,1
170,0.445652,1,4,1
170,0.654633,1,4,1
173,0.600442,1,4,1
164,0.041987,1,3,0
164,0.01833,1,7,0
164,0.008458,1,4,1
164,0.014408,1,7,0
164,0.006848,1,6,1
164,0.011866,1,6,1
164,0.019773,1,6,1
72,0.585427,1,6,0
72,0.586811,1,5,0
72,0.588193,1,5,1
174,0.937662,1,1,1
18,0.775474,1,5,1
121,0.997497,1,1,1
62,0.571053,1,2,1
153,0.862463,1,1,1
173,0.742992,1,5,0
196,0.840814,1,6,0
196,0.110416,1,4,1
196,0.279358,1,3,1
196,0.492945,1,5,0
196,0.102748,1,4,1
196,0.26812,1,5,0
196,0.10166,1,2,1
196,0.266511,1,3,1
196,0.478696,1,5,1
173,0.107467,1,3,1
173,0.250923,1,3,0
170,0.811909,1,6,0
170,0.10871,1,5,1
170,0.276871,1,5,1
173,0.101754,1,2,1
168,0.799131,1,3,0
168,0.112805,1,3,0
168,0.101382,1,2,1
168,0.225521,1,3,1
75,0.759396,1,1,1
196,0.682448,1,4,1
123,0.762435,1,1,1
39,0.999731,1,1,1
125,0.999026,1,2,1
48,0.91364,1,2,1
123,0.76222,1,3,1
164,0.032136,1,5,1
68,0.61369,1,3,1
64,0.603381,1,5,0
68,0.753063,1,2,1
70,0.638651,1,5,1
164,0.051239,1,6,0
153,0.921302,1,4,0
172,0.465703,1,0,1
153,0.126625,1,4,1
153,0.275582,1,2,1
124,0.982396,1,1,0
57,0.72421,1,3,1
164,0.02227,1,6,1
166,0.702509,1,2,1
166,0.702284,1,8,0
166,0.704666,1,4,1
166,0.704442,1,2,1
166,0.704217,1,6,1
124,0.242398,1,1,0
124,0.101961,1,3,1
124,0.226203,1,4,1
124,0.365381,1,8,1
153,0.449258,1,2,1
153,0.61841,1,2,1
153,0.756622,1,2,1
164,0.036016,1,4,0
164,0.015812,1,5,0
164,0.007423,1,6,1
164,0.012775,1,6,0
138,0.763533,1,4,1
138,0.763318,1,1,1
138,0.763103,1,3,1
137,0.728916,1,4,1
137,0.728693,1,2,1
137,0.72847,1,3,1
164,0.00618,1,6,1
164,0.01081,1,6,1
164,0.018113,1,6,1
137,0.728247,1,1,1
166,0.703992,1,1,1
154,0.61175,1,4,0
121,0.998645,1,2,1
154,0.285843,1,3,0
154,0.092904,1,0,1
154,0.133717,1,3,1
154,0.188395,1,4,1
154,0.258475,1,3,1
154,0.343371,1,3,1
154,0.439463,1,3,1
140,0.559835,1,3,1
140,0.711318,1,4,0
140,0.106518,1,0,1
140,0.249686,1,4,1
140,0.421176,1,3,1
140,0.593122,1,5,1
33,0.482335,1,6,0
33,0.103094,1,0,1
33,0.245213,1,8,0
33,0.101731,1,1,1
33,0.243427,1,9,1
33,0.414264,1,3,1
33,0.586784,1,1,1
33,0.732475,1,4,1
139,0.466019,1,4,1
139,0.504227,1,6,1
139,0.542351,1,8,0
139,0.472547,1,5,1
139,0.510772,1,5,1
139,0.548837,1,5,0
139,0.479065,1,6,1
139,0.517294,1,8,0
139,0.44759,1,0,1
139,0.48568,1,1,1
139,0.523899,1,1,1
136,0.441077,1,4,1
136,0.51248,1,6,0
136,0.346867,1,8,0
136,0.211857,1,0,1
136,0.264015,1,3,0
136,0.153899,1,3,0
136,0.084855,1,0,1
136,0.110632,1,4,1
136,0.142766,1,3,1
136,0.182093,1,3,0
136,0.101743,1,5,1
136,0.131744,1,4,1
136,0.168694,1,5,1
36,0.600713,1,5,0
36,0.105501,1,5,1
36,0.230363,1,5,1
36,0.36981,1,6,0
36,0.102761,1,0,1
36,0.227144,1,2,1
36,0.366384,1,0,1
36,0.507143,1,1,1
173,0.243456,1,3,0
196,0.829906,1,3,1
36,0.635504,1,3,1
140,0.737372,1,3,1
139,0.561809,1,2,1
136,0.21325,1,5,0
33,0.838051,1,3,1
153,0.854238,1,3,1
153,0.916306,1,1,1
177,0.999654,1,3,1
177,0.999844,1,2,1
39,0.999855,1,0,1
34,0.567497,1,4,1
34,0.717389,1,3,0
34,0.106683,1,5,1
34,0.249902,1,5,1
34,0.421413,1,3,1
34,0.593339,1,2,1
141,0.326648,1,7,0
143,0.380531,1,5,0
143,0.317347,1,2,1
143,0.351583,1,5,1
143,0.387355,1,0,1
70,0.637859,1,1,0
60,0.375,1,3,1
60,0.489495,1,5,0
60,0.279339,1,7,0
164,0.029551,1,5,1
164,0.047267,1,4,1
141,0.09032,1,7,1
141,0.152069,1,4,1
141,0.244219,1,5,0
141,0.062328,1,6,0
141,0.014262,1,6,0
141,0.003917,1,5,1
141,0.008,1,4,0
141,0.002628,1,5,0
141,0.001533,1,5,1
141,0.003744,1,4,1
149,0.708882,1,1,1
149,0.708583,1,5,0
149,0.710248,1,2,1
149,0.70995,1,1,1
149,0.709652,1,1,1
136,0.12102,1,3,0
136,0.065795,1,0,1
136,0.08653,1,5,1
136,0.112737,1,3,1
136,0.145367,1,5,1
170,0.490208,1,3,1
173,0.101724,1,2,1
170,0.69185,1,4,1
141,0.007691,1,2,1
141,0.014704,1,4,1
141,0.027054,1,6,1
168,0.364655,1,2,1
168,0.505483,1,2,1
146,0.627306,1,5,0
146,0.630012,1,4,1
146,0.629799,1,4,0
146,0.632496,1,6,1
146,0.632282,1,1,1
146,0.632069,1,1,1
147,0.397196,1,2,0
147,0.398756,1,5,1
147,0.3984,1,5,1
147,0.398044,1,10,0
147,0.399604,1,2,1
147,0.399246,1,2,1
147,0.398889,1,2,1
143,0.424328,1,3,1
143,0.462121,1,5,0
141,0.048477,1,6,1
34,0.737539,1,3,1
46,0.988363,1,5,0
66,0.987016,1,3,1
65,0.994835,1,3,1
125,0.999561,1,2,1
52,0.907909,1,2,1
125,0.999802,1,2,1
53,0.58678,1,2,1
145,0.514563,1,1,1
145,0.514217,1,0,1
145,0.513871,1,6,0
145,0.515604,1,3,0
145,0.517336,1,5,1
145,0.516987,1,8,0
145,0.518718,1,6,1
145,0.518368,1,1,1
174,0.965426,1,1,1
138,0.762888,1,3,1
137,0.728025,1,1,1
136,0.185241,1,6,0
153,0.953173,1,3,1
173,0.243417,1,4,1
166,0.703768,1,1,1
196,0.916208,1,1,1
82,0.794349,1,3,1
60,0.135913,1,5,1
123,0.762005,1,1,1
145,0.518018,1,1,1
7,0.704534,1,2,1
4,0.62963,1,2,1
4,0.791154,1,2,1
27,0.880109,1,1,1
30,0.647059,1,2,0
30,0.648172,1,4,0
30,0.649283,1,6,1
30,0.648495,1,6,1
30,0.647707,1,6,0
30,0.648819,1,8,0
30,0.649929,1,7,0
30,0.651036,1,7,0
30,0.652141,1,7,1
30,0.651355,1,8,0
69,0.546296,1,4,1
136,0.103661,1,6,1
136,0.134128,1,5,1
136,0.171599,1,3,1
46,0.258779,1,3,1
46,0.43113,1,5,1
46,0.602169,1,5,1
148,0.526718,1,6,0
149,0.709354,1,6,0
146,0.631856,1,1,1
147,0.398532,1,6,0
153,0.974193,1,2,1
172,0.498864,1,2,1
140,0.841362,1,1,1
139,0.598984,1,1,1
170,0.835856,1,3,1
136,0.21671,1,3,1
151,0.67873,1,4,1
128,0.800532,1,2,1
156,0.881579,1,0,1
150,0.457447,1,4,0
31,0.5,1,3,0
154,0.540213,1,3,1
143,0.39386,1,7,1
141,0.084679,1,5,1
34,0.841475,1,4,0
53,0.732472,1,2,1
196,0.960576,1,5,1
34,0.112803,1,3,0
34,0.101286,1,5,1
34,0.242843,1,5,1
34,0.413616,1,2,1
34,0.586188,1,1,1
34,0.732013,1,3,1
31,0.502165,1,6,0
31,0.504328,1,0,1
31,0.50411,1,6,0
31,0.506271,1,5,1
31,0.506051,1,8,0
31,0.50821,1,5,1
31,0.507988,1,3,1
31,0.507767,1,5,1
31,0.507545,1,8,0
31,0.509702,1,0,1
31,0.509479,1,4,1
31,0.509257,1,6,0
31,0.511412,1,0,1
31,0.511187,1,7,0
31,0.51334,1,0,1
31,0.513113,1,1,0
31,0.515264,1,5,1
145,0.517668,1,6,0
145,0.519398,1,1,1
145,0.519047,1,0,1
145,0.518697,1,4,1
145,0.518346,1,3,1
148,0.528851,1,6,0
148,0.530981,1,0,1
148,0.530739,1,3,1
148,0.530498,1,5,0
148,0.532625,1,0,1
148,0.532382,1,1,1
148,0.532139,1,3,1
31,0.515036,1,3,1
31,0.514808,1,3,1
31,0.51458,1,3,1
150,0.459229,1,7,0
150,0.461011,1,0,1
150,0.460722,1,3,0
150,0.462503,1,6,1
150,0.462213,1,2,1
150,0.461923,1,2,1
31,0.514352,1,7,1
31,0.514125,1,5,1
31,0.513898,1,4,1
156,0.881465,1,0,1
156,0.881352,1,1,1
156,0.881238,1,0,1
128,0.800377,1,2,1
128,0.800221,1,1,1
145,0.517997,1,4,0
145,0.519726,1,4,1
145,0.519375,1,8,0
145,0.521102,1,1,1
145,0.52075,1,7,0
145,0.522476,1,8,1
145,0.522122,1,1,1
145,0.521769,1,1,1
53,0.838049,1,2,1
39,0.999921,1,3,1
57,0.723986,1,1,1
118,0.619048,1,3,1
118,0.618486,1,6,1
118,0.617924,1,4,1
154,0.134918,0,4,0
154,0.038941,0,6,0
154,0.011142,0,5,1
154,0.017559,0,7,1
154,0.027013,0,6,1
67,0.671703,0,3,0
67,0.104671,0,4,1
67,0.270953,0,2,1
152,0.615667,0,3,1
152,0.785658,0,4,0
152,0.107556,0,6,0
152,0.101217,0,3,1
152,0.265857,0,8,0
152,0.101652,0,5,1
74,0.55761,0,5,0
74,0.103831,0,5,1
74,0.246177,0,5,1
74,0.417307,0,6,1
71,0.633103,0,4,0
71,0.104871,0,2,1
71,0.247537,7,4,1
71,0.418808,7,4,1
154,0.040833,7,4,1
154,0.060808,7,5,0
154,0.017109,7,5,1
154,0.026351,7,7,1
154,0.03987,7,5,1
154,0.059424,7,3,1
154,0.087259,7,6,1
152,0.2665,7,4,1
68,0.687756,7,2,1
151,0.677892,7,3,1
68,0.807134,7,3,1
154,0.125987,7,5,1
154,0.178198,7,8,1
154,0.245671,7,6,1
23,0.742389,7,1,1
23,0.742168,7,1,1
23,0.741948,7,0,1
149,0.708882,7,3,1
149,0.708583,3,4,1
149,0.708285,3,6,0
149,0.709951,3,4,1
149,0.709653,3,6,1
149,0.709355,3,3,1
148,0.526718,3,2,0
148,0.528851,3,3,1
148,0.528611,3,2,1
148,0.528371,3,3,1
147,0.397196,3,8,0
143,0.380531,3,3,1
143,0.417307,3,4,0
143,0.351411,3,3,1
143,0.387176,3,4,1
143,0.424144,3,3,1
143,0.461934,3,3,0
141,0.326648,3,4,0
141,0.09032,3,5,0
141,0.020681,3,5,1
141,0.037473,3,5,1
141,0.066233,3,4,1
147,0.398756,3,5,1
147,0.3984,3,2,0
147,0.39996,3,7,0
145,0.514563,3,7,1
10,0.573248,3,0,1
143,0.39368,3,2,0
143,0.329449,3,5,1
143,0.364271,3,4,1
143,0.400515,3,4,1
147,0.401519,3,4,1
147,0.401158,3,2,1
147,0.400797,3,6,1
153,0.66782,3,0,1
153,0.792942,3,1,1
153,0.877946,3,0,1
153,0.930615,3,2,1
153,0.961407,3,0,1
153,0.978801,3,1,0
153,0.194243,3,0,1
153,0.358184,3,2,0
154,0.328253,3,0,1
154,0.422861,3,1,1
154,0.523373,3,8,0
153,0.102256,3,4,1
196,0.602968,3,3,1
196,0.776828,3,7,1
196,0.886788,3,3,1
59,0.524444,3,6,0
59,0.102982,3,1,1
59,0.268465,3,4,1
59,0.480881,3,4,1
55,0.524664,3,2,0
55,0.10348,3,1,1
55,0.245718,3,1,1
55,0.4168,3,2,1
191,0.80916,3,5,1
191,0.808965,3,1,1
191,0.80877,3,4,1
55,0.589114,3,4,0
55,0.104219,3,1,1
55,0.246684,3,3,1
55,0.417867,3,3,1
172,0.429119,3,1,1
172,0.461967,3,1,1
172,0.495112,3,6,1
165,0.607748,3,3,0
174,0.53831,3,2,1
174,0.694019,3,6,1
174,0.811539,3,5,0
174,0.110599,3,6,1
174,0.254994,3,1,1
174,0.426999,3,1,1
173,0.578871,3,1,1
173,0.726319,3,2,1
173,0.833869,3,5,0
165,0.609727,3,2,1
165,0.609438,3,2,1
173,0.112169,3,2,1
170,0.445652,3,3,1
170,0.654633,3,5,0
170,0.104402,3,4,1
173,0.257029,3,3,1
170,0.270557,3,5,1
167,0.565517,3,4,0
167,0.396625,3,9,0
167,0.249517,3,0,1
167,0.307217,3,2,0
167,0.183419,3,4,1
167,0.230721,3,3,1
167,0.28578,3,7,1
164,0.318102,3,3,1
168,0.594747,3,2,1
168,0.7092,3,1,1
168,0.799131,3,1,1
164,0.427169,3,5,1
164,0.543685,3,4,1
164,0.655537,3,5,1
173,0.429222,3,4,1
173,0.600442,3,3,1
173,0.742992,3,4,1
202,0.453846,3,2,1
202,0.622473,3,3,1
202,0.759672,3,4,1
183,0.377451,3,6,1
183,0.492102,3,6,0
183,0.281439,3,4,1
183,0.385095,3,3,1
183,0.500194,3,7,1
183,0.615185,3,5,1
202,0.856258,3,4,0
202,0.114224,3,6,1
202,0.259687,3,4,1
183,0.718555,3,5,1
202,0.432118,3,4,0
183,0.803025,3,4,0
183,0.621899,3,5,1
202,0.102711,3,6,1
202,0.244711,3,6,0
202,0.101729,3,5,1
183,0.724272,3,6,0
202,0.243424,3,6,1
183,0.514595,3,3,1
183,0.628723,3,5,0
183,0.406104,3,6,0
183,0.216739,3,3,1
183,0.306879,3,5,1
202,0.414261,3,1,1
183,0.414454,3,10,0
202,0.586781,3,4,1
183,0.222634,3,5,1
202,0.732473,3,5,1
183,0.314225,3,10,0
183,0.156654,3,8,1
183,0.22931,3,9,0
183,0.107917,3,8,0
183,0.047417,3,10,0
183,0.020637,3,5,0
183,0.009408,3,2,1
183,0.015906,3,6,1
183,0.026103,3,7,0
183,0.01167,3,5,1
183,0.019465,3,7,0
183,0.008925,3,3,1
183,0.015144,3,0,1
183,0.024913,3,8,1
192,0.575107,3,4,0
192,0.577159,3,2,1
192,0.576885,3,2,1
192,0.576611,3,2,1
195,0.52381,3,2,1
195,0.523574,3,3,1
195,0.523338,3,5,1
64,0.603381,3,2,1
64,0.716228,3,2,1
64,0.804433,3,3,1
198,0.376147,3,5,0
198,0.133282,3,5,1
198,0.187823,3,5,1
198,0.25776,3,2,1
198,0.342532,3,3,0
198,0.117397,3,3,1
198,0.166781,3,4,1
198,0.231192,3,8,1
198,0.31095,3,2,1
198,0.403593,3,2,1
198,0.50354,3,3,1
198,0.603126,3,0,1
198,0.694796,3,1,1
198,0.773226,3,1,1
198,0.836239,3,3,1
198,0.884354,3,4,1
198,0.919687,3,3,1
159,0.585997,3,1,1
159,0.761691,3,4,1
159,0.873433,3,4,1
181,0.392857,3,5,0
181,0.003157,3,5,1
181,0.005489,3,5,0
181,0.001018,3,7,0
181,0.001003,3,5,1
181,0.002428,3,0,1
181,0.004453,3,0,1
181,0.007328,3,3,0
181,0.001025,3,7,0
181,0.001003,3,2,1
181,0.002428,3,6,0
181,0.001008,3,5,1
181,0.002435,3,3,1
181,0.004463,3,4,1
181,0.007341,3,5,1
181,0.011419,3,5,1
181,0.017179,3,0,1
181,0.02528,3,2,1
181,0.036607,3,0,1
181,0.052319,3,0,1
181,0.073865,3,2,1
181,0.102958,3,5,1
181,0.141433,3,5,1
181,0.190936,3,5,1
181,0.252425,3,2,1
181,0.325546,3,2,1
181,0.408131,3,2,1
46,0.791841,0,4,1
46,0.877238,0,2,1
41,0.762546,0,3,1
41,0.858157,0,3,1
41,0.918691,0,5,1
123,0.765011,0,1,1
123,0.764797,0,1,1
123,0.764582,0,2,1
123,0.764368,0,1,1
46,0.930191,0,1,1
41,0.954553,0,5,1
125,0.553806,0,1,1
125,0.741289,0,3,1
125,0.86609,0,6,1
125,0.935308,0,5,0
125,0.126314,0,7,1
125,0.302174,0,4,1
125,0.517562,0,4,1
125,0.71362,0,3,1
125,0.849383,0,5,1
125,0.926582,3,1,0
125,0.123177,3,3,0
125,0.101253,3,2,1
125,0.26591,3,2,1
125,0.478022,3,2,1
125,0.681893,3,7,0
125,0.104845,3,3,1
125,0.271209,3,4,1
125,0.483939,3,4,1
125,0.686748,3,3,1
125,0.832636,3,2,1
125,0.917675,3,5,1
125,0.961296,3,2,1
125,0.982207,3,5,1
125,0.991906,3,0,1
125,0.996336,3,3,1
125,0.998345,3,3,1
125,0.999253,3,2,1
125,0.999663,3,1,1
125,0.999848,3,2,1
125,0.999932,3,2,1
125,0.999969,3,6,0
46,0.961165,3,2,1
123,0.764154,3,1,0
41,0.974967,3,3,1
125,0.98636,3,6,1
125,0.993808,3,0,1
125,0.9972,3,2,1
123,0.766185,3,1,1
123,0.765971,3,1,1
123,0.765757,3,1,1
125,0.998736,3,2,1
121,0.64085,3,2,0
121,0.105002,3,3,1
121,0.247708,3,2,1
121,0.418997,3,2,1
121,0.591129,3,3,1
121,0.735836,3,3,1
121,0.840325,3,3,1
53,0.558803,3,5,0
53,0.103845,3,3,0
53,0.101261,3,4,0
48,0.560649,3,3,1
48,0.711965,3,3,1
48,0.824025,3,3,1
53,0.101254,3,4,1
53,0.2428,3,2,1
53,0.413569,3,2,1
125,0.99943,3,0,1
125,0.999743,3,7,0
125,0.89772,3,2,1
125,0.95141,3,4,1
125,0.977549,3,4,0
125,0.17315,3,6,0
123,0.765543,3,1,1
125,0.101377,3,0,1
125,0.266094,3,3,1
125,0.478227,3,2,1
125,0.682062,3,1,1
125,0.829661,3,5,1
125,0.916076,4,4,1
125,0.960511,4,6,0
125,0.142784,4,2,1
125,0.325145,4,7,1
125,0.541494,4,5,1
122,0.741772,4,3,1
122,0.866377,4,1,1
122,0.935457,4,5,1
122,0.969933,4,2,1
122,0.986238,4,2,1
122,0.993753,4,3,1
67,0.671703,4,2,1
67,0.823024,4,5,1
67,0.91249,4,4,1
125,0.732035,4,6,1
121,0.907774,4,3,1
121,0.948218,4,3,1
124,0.774628,4,2,1
124,0.847582,4,1,1
124,0.89927,4,1,1
124,0.934488,4,1,1
124,0.957849,4,2,1
124,0.973072,4,1,1
125,0.860562,4,0,1
53,0.586144,4,5,1
48,0.89765,4,4,1
125,0.932438,4,0,1
125,0.968478,4,7,1
67,0.958747,4,5,0
122,0.997175,4,2,1
122,0.998724,4,4,1
122,0.999425,4,5,1
125,0.985561,4,6,0
125,0.209178,4,6,0
41,0.986325,4,2,1
46,0.978666,4,4,1
125,0.101476,4,1,1
121,0.971404,4,2,1
121,0.984356,4,2,1
124,0.982875,4,1,1
124,0.989142,4,1,1
67,0.141007,4,4,0
53,0.731979,4,4,1
48,0.942292,4,4,1
125,0.266241,4,3,1
125,0.478392,4,5,1
125,0.682198,4,6,1
125,0.829747,4,1,1
125,0.916123,4,5,1
125,0.960534,4,2,1
67,0.101296,4,3,0
67,0.101203,4,3,0
122,0.99974,4,1,1
122,0.999883,4,2,1
125,0.98185,4,4,1
125,0.991742,4,2,1
125,0.996262,4,5,1
123,0.765329,4,2,1
3,0.545012,4,5,1
3,0.667908,4,1,1
3,0.767472,4,2,1
7,0.705882,4,2,0
7,0.708246,4,1,1
7,0.708022,4,2,1
84,0.734375,4,5,0
7,0.707797,4,1,1
7,0.707572,4,2,1
84,0.205402,4,5,1
151,0.677892,0,2,1
68,0.687756,0,4,1
152,0.615667,0,2,1
41,0.762546,0,2,1
41,0.858157,0,3,1
123,0.765011,0,3,1
123,0.764797,0,3,1
123,0.764582,0,1,1
121,0.64085,0,2,0
121,0.105002,0,2,1
121,0.247708,0,2,0
121,0.101741,0,3,1
121,0.24344,0,2,1
121,0.414278,0,2,1
121,0.586797,0,4,0
121,0.104188,0,4,0
151,0.67759,0,1,0
152,0.785658,0,0,1
152,0.891803,0,1,1
152,0.948438,0,0,1
121,0.101262,3,3,1
121,0.242811,3,3,1
121,0.413581,3,4,1
68,0.807134,3,3,0
41,0.918691,3,3,0
123,0.764368,3,5,0
121,0.586155,3,2,0
121,0.10418,3,3,0
41,0.125756,3,1,1
41,0.274476,3,1,1
41,0.448076,3,2,1
39,0.687348,3,1,0
39,0.105926,3,1,1
39,0.248914,3,0,1
39,0.420327,3,2,1
39,0.592345,3,0,1
39,0.736774,3,1,1
39,0.840958,3,3,0
39,0.112758,3,0,1
39,0.257791,3,0,1
39,0.430054,3,1,1
152,0.97614,3,5,1
41,0.61736,3,2,1
123,0.766398,3,1,1
121,0.101262,3,3,0
121,0.101254,3,2,1
39,0.601196,3,1,1
39,0.743568,3,0,1
39,0.845531,3,3,0
39,0.113166,3,7,0
39,0.101287,3,5,0
39,0.101254,3,6,1
39,0.2428,3,0,1
39,0.413569,3,5,1
39,0.586144,3,4,1
39,0.731979,3,2,1
39,0.837715,3,6,0
39,0.112482,3,5,1
39,0.257434,3,1,0
39,0.10178,3,1,1
39,0.243491,3,3,1
39,0.414335,3,2,1
152,0.989113,3,4,1
152,0.995065,3,1,1
68,0.110331,3,5,1
121,0.2428,3,2,1
121,0.413569,3,2,1
121,0.586144,3,3,1
123,0.766184,3,0,1
123,0.765971,3,1,0
123,0.767991,3,3,1
123,0.767777,3,2,1
121,0.731979,3,1,1
121,0.837715,3,2,1
121,0.906163,3,2,0
39,0.586849,3,2,1
39,0.732526,3,2,1
121,0.122244,3,2,1
121,0.269994,3,2,1
121,0.443267,3,2,1
125,0.553806,3,3,1
125,0.741289,3,2,0
125,0.106133,3,3,1
125,0.273099,3,3,1
125,0.486038,3,2,1
48,0.560649,3,2,1
48,0.711965,3,4,0
48,0.106535,3,1,1
48,0.249708,3,3,1
48,0.421201,3,3,0
48,0.102637,3,2,0
48,0.101258,3,4,1
48,0.242805,3,3,1
125,0.688461,3,2,1
125,0.833719,3,2,1
53,0.558803,3,4,0
53,0.103845,3,3,1
