@relation Algebra2005
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
57,0.006956,4,2,0
10,0.998654,4,2,1
17,0.916399,4,2,1
17,0.945947,4,2,1
17,0.965444,4,2,1
17,0.978071,4,2,1
77,0.634609,4,2,1
86,1.0,4,2,1
81,0.997666,4,2,1
60,0.001014,4,2,1
32,0.975912,4,2,1
57,0.001014,4,2,1
77,0.741303,4,2,1
86,1.0,4,2,1
81,0.998946,4,2,1
60,0.003018,4,2,1
32,0.982634,4,2,1
57,0.003018,4,2,1
40,0.976887,4,3,0
40,0.944576,4,3,0
10,0.999393,4,3,1
64,0.001002,4,3,0
57,0.006994,4,3,0
60,0.006994,4,3,0
17,0.98615,4,3,1
17,0.991279,4,3,1
17,0.99452,4,3,1
17,0.99656,4,3,0
77,0.82316,4,3,1
86,1.0,4,3,1
80,0.950038,4,3,1
60,0.001014,4,3,1
32,0.987504,4,3,1
57,0.001014,4,3,1
77,0.882232,4,3,1
86,1.0,4,3,1
80,0.976899,4,3,1
60,0.003018,4,3,1
32,0.991021,4,3,1
57,0.003018,4,3,1
40,0.87298,4,2,1
59,0.002994,4,2,0
64,0.001002,4,2,0
58,0.002994,4,2,0
10,0.999726,4,2,1
17,0.991512,4,2,0
59,0.001006,4,2,0
58,0.001006,4,2,0
34,0.101825,4,2,0
17,0.97921,4,2,1
17,0.986875,4,2,1
17,0.991738,4,2,1
77,0.923003,4,2,1
86,1.0,4,2,1
81,0.999525,4,2,1
59,0.001002,4,2,1
58,0.001002,4,2,1
32,0.993554,4,2,1
77,0.950286,4,2,1
86,1.0,4,2,1
81,0.999786,4,2,1
59,0.002994,4,2,1
58,0.002994,4,2,1
32,0.995376,4,2,1
40,0.916477,4,3,1
60,0.006994,4,3,0
64,0.001002,4,3,0
57,0.006994,4,3,0
10,0.999877,4,3,1
60,0.001014,4,3,0
64,0.001002,4,3,0
57,0.001014,4,3,0
17,0.994809,4,3,1
17,0.996742,4,3,1
17,0.997957,4,3,1
17,0.998719,4,3,0
77,0.968167,4,3,1
86,1.0,4,3,1
80,0.989464,4,3,1
60,0.001002,4,3,1
32,0.996685,4,3,1
57,0.001002,4,3,1
77,0.979726,4,3,1
86,1.0,4,3,1
80,0.995225,4,3,1
60,0.002994,4,3,1
32,0.997624,4,3,1
57,0.002994,4,3,1
40,0.945999,4,2,1
10,0.999944,4,2,1
60,0.006947,4,2,0
64,0.001002,4,2,0
57,0.006947,4,2,0
17,0.996829,4,2,1
17,0.998011,4,2,1
17,0.998753,4,2,1
17,0.999219,4,2,0
77,0.987133,4,2,1
86,1.0,4,2,1
81,0.999903,4,2,1
60,0.001014,4,2,1
32,0.998298,4,2,1
57,0.001014,4,2,1
77,0.991852,4,2,1
86,1.0,4,2,1
81,0.999956,4,2,1
60,0.003018,4,2,1
32,0.998781,4,2,1
57,0.003018,4,2,1
40,0.965478,4,4,1
40,0.978093,4,4,0
60,0.006994,4,4,0
64,0.001002,4,4,0
57,0.006994,4,4,0
10,0.999975,4,4,1
17,0.998065,4,4,0
60,0.001014,4,4,0
57,0.001014,4,4,0
34,0.101128,4,4,0
60,0.001002,4,4,0
57,0.001002,4,4,0
34,0.101127,4,4,0
17,0.995214,4,4,1
17,0.996996,4,4,0
17,0.992584,4,4,0
77,0.994847,4,4,1
86,1.0,4,4,1
80,0.997842,4,4,1
60,0.001002,4,4,0
32,0.999127,4,4,0
57,0.001002,4,4,0
77,0.996745,4,4,1
86,1.0,4,4,1
80,0.999026,4,4,1
60,0.001002,4,4,0
32,0.998554,4,4,0
57,0.001002,4,4,0
40,0.947377,4,3,1
10,0.999989,4,3,1
59,0.006946,4,3,0
64,0.001002,4,3,0
58,0.006946,4,3,0
17,0.981808,4,3,1
17,0.988526,4,3,1
17,0.992782,4,3,1
17,0.995466,4,3,1
85,0.437288,4,3,1
86,1.0,4,3,1
59,0.001014,4,3,1
58,0.001014,4,3,1
32,0.997608,4,3,1
40,0.966377,4,3,1
10,0.999995,4,3,1
60,0.001002,4,3,0
64,0.001002,4,3,0
57,0.001002,4,3,0
17,0.997155,4,3,1
17,0.998216,4,3,1
17,0.998882,4,3,1
17,0.999299,4,3,0
85,0.60772,4,3,1
86,1.0,4,3,1
80,0.999561,4,3,1
60,0.001002,4,3,1
32,0.998286,4,3,1
57,0.001002,4,3,1
85,0.748541,4,3,1
86,1.0,4,3,1
80,0.999802,4,3,1
60,0.002994,4,3,1
32,0.998772,4,3,1
57,0.002994,4,3,1
40,0.978671,4,3,1
10,0.999998,4,3,1
59,0.003018,4,3,0
64,0.001002,4,3,0
58,0.003018,4,3,0
17,0.998264,4,3,0
17,0.995705,4,3,0
17,0.989417,4,3,1
17,0.993344,4,3,0
85,0.848859,4,3,1
86,1.0,4,3,1
59,0.001006,4,3,1
58,0.001006,4,3,1
32,0.999121,4,3,1
85,0.91302,4,3,1
86,1.0,4,3,1
59,0.003002,4,3,1
58,0.003002,4,3,1
32,0.99937,4,3,1
40,0.986532,4,3,1
40,0.991521,4,3,1
10,0.999999,4,3,1
60,0.006946,4,3,0
64,0.001002,4,3,0
57,0.006946,4,3,0
17,0.983654,4,3,1
60,0.001014,4,3,0
57,0.001014,4,3,0
34,0.101127,4,3,0
17,0.989698,4,3,1
17,0.993522,4,3,1
17,0.995932,4,3,1
77,0.997944,4,3,1
86,1.0,4,3,1
81,0.99998,4,3,1
60,0.001002,4,3,1
32,0.999549,4,3,1
57,0.001002,4,3,1
77,0.998702,4,3,1
86,1.0,4,3,1
81,0.999991,4,3,1
60,0.002994,4,3,1
32,0.999677,4,3,1
57,0.002994,4,3,1
40,0.994672,4,3,0
10,1.0,4,3,1
59,0.006962,4,3,0
64,0.001002,4,3,0
58,0.006962,4,3,0
17,0.997448,4,3,1
17,0.9984,4,3,0
17,0.996041,4,3,0
17,0.990239,4,3,1
77,0.999181,4,3,0
85,0.951269,4,3,1
86,1.0,4,3,1
81,0.999996,4,3,1
59,0.001014,4,3,1
58,0.001014,4,3,1
32,0.999769,4,3,1
77,0.823067,4,3,1
85,0.973122,4,3,1
86,1.0,4,3,1
81,0.999998,4,3,1
59,0.003018,4,3,0
58,0.003018,4,3,0
32,0.999834,4,3,0
40,0.986889,4,3,1
40,0.991747,4,3,1
10,1.0,4,3,1
60,0.006947,4,3,0
64,0.001002,4,3,0
57,0.006947,4,3,0
17,0.993863,4,3,1
60,0.001014,4,3,0
57,0.001014,4,3,0
34,0.101127,4,3,0
17,0.996147,4,3,1
86,1.0,4,6,1
72,0.147511,4,6,1
79,0.129496,4,6,0
85,0.985306,4,6,0
79,0.001497,4,3,0
85,0.230348,4,3,1
79,0.001005,4,2,1
85,0.39966,4,2,1
79,0.00243,4,3,1
85,0.573243,4,3,1
79,0.004456,4,3,1
85,0.721913,4,3,1
79,0.007332,4,2,1
103,0.532847,4,2,1
85,0.83086,4,2,0
84,1.0,4,2,1
79,0.011406,4,2,1
103,0.532692,4,2,0
85,0.111933,4,2,1
84,1.0,4,2,1
79,0.017161,4,2,1
103,0.535645,4,2,1
85,0.256724,4,2,1
84,1.0,4,2,1
79,0.025255,4,2,1
103,0.535489,4,2,1
85,0.428889,4,2,1
84,1.0,4,2,1
86,1.0,4,3,0
73,0.229947,4,3,0
79,0.036573,4,3,0
85,0.600141,4,3,1
86,1.0,4,3,1
73,0.403335,4,3,0
79,0.001127,4,3,1
85,0.742761,4,3,1
86,1.0,4,4,1
73,0.604586,4,4,0
79,0.002603,4,4,1
85,0.844989,4,4,1
86,1.0,4,4,1
73,0.775642,4,4,0
79,0.004702,4,4,1
85,0.910646,4,4,1
86,1.0,4,3,1
73,0.886564,4,3,0
79,0.007681,4,3,1
85,0.94989,4,3,1
73,0.946431,4,3,1
86,1.0,4,3,0
79,0.0119,4,3,1
85,0.972346,4,3,1
86,1.0,4,3,1
73,0.744519,4,3,1
79,0.017857,4,3,1
85,0.984877,4,3,1
86,1.0,4,4,1
73,0.325018,4,4,1
79,0.026231,4,4,1
85,0.991771,4,4,1
86,1.0,4,2,1
68,0.968271,4,2,1
73,0.074416,4,2,1
68,0.979793,4,2,0
79,0.037933,4,2,1
103,0.535332,4,2,0
85,0.995535,4,2,1
84,1.0,4,2,1
86,1.0,4,2,1
73,0.014058,4,2,1
68,0.226444,4,2,1
73,0.003341,4,2,0
68,0.365639,4,2,0
79,0.054147,4,2,0
68,0.10273,4,2,1
86,1.0,4,2,0
68,0.227107,4,2,1
103,0.538281,4,2,1
85,0.997581,4,2,0
84,1.0,4,2,1
86,1.0,4,2,1
68,0.366345,4,2,1
73,0.008505,4,2,0
68,0.507106,4,2,1
79,0.001191,4,2,1
103,0.538122,4,2,1
85,0.557906,4,2,1
84,1.0,4,2,1
86,1.0,4,2,0
68,0.635471,4,2,1
73,0.019983,4,2,1
68,0.741989,4,2,1
79,0.002695,4,2,0
103,0.537963,4,2,1
85,0.709782,4,2,1
84,1.0,4,2,1
86,1.0,4,3,0
68,0.823667,4,3,1
73,0.004344,4,3,1
68,0.882588,4,3,1
79,0.001009,4,3,1
103,0.537804,4,3,1
85,0.822518,4,3,1
84,1.0,4,3,1
86,0.999998,4,2,1
68,0.923245,4,2,1
73,0.001717,4,2,0
68,0.950446,4,2,1
79,0.002436,4,2,1
103,0.537645,4,2,1
85,0.896707,4,2,1
84,1.0,4,2,1
86,0.999999,4,2,1
68,0.968271,4,2,1
73,0.004866,4,2,1
68,0.979793,4,2,1
79,0.004464,4,2,1
103,0.537487,4,2,1
85,0.941737,4,2,1
84,1.0,4,2,1
86,1.0,4,2,1
68,0.987176,4,2,1
73,0.001804,4,2,1
68,0.991879,4,2,1
79,0.007344,4,2,1
103,0.537328,4,2,1
85,0.96774,4,2,1
84,1.0,4,2,1
86,1.0,4,2,1
68,0.994865,4,2,1
73,0.001297,4,2,1
68,0.996755,4,2,1
79,0.011423,4,2,1
103,0.53717,4,2,1
85,0.982326,4,2,1
84,1.0,4,2,1
77,0.882166,4,5,0
85,0.990373,4,5,0
86,1.0,4,5,1
77,0.12296,4,4,1
85,0.28528,4,4,1
40,0.994814,4,3,0
40,0.987237,4,3,0
40,0.968934,4,3,0
10,1.0,4,3,1
59,0.001006,4,3,0
60,0.001002,4,3,0
64,0.001002,4,3,0
59,0.001002,4,3,0
64,0.001002,4,3,0
58,0.001006,4,3,0
17,0.997583,4,3,1
59,0.001002,4,3,1
60,0.001002,4,3,1
30,0.691824,4,3,1
17,0.998485,4,3,1
73,0.001214,4,3,0
88,1.0,4,3,1
85,0.459566,4,3,1
59,0.002994,4,3,0
60,0.002994,4,3,0
30,0.691523,4,3,0
88,1.0,4,3,1
85,0.627512,4,3,1
43,0.629834,4,3,0
43,0.463933,4,3,1
0,0.717452,4,3,1
0,0.802161,4,3,1
1,1.0,4,3,1
42,0.543103,4,3,1
42,0.572,4,3,1
40,0.926346,4,4,0
10,1.0,4,4,1
40,0.835314,4,4,1
40,0.890089,4,4,1
59,0.001006,4,4,0
60,0.001006,4,4,0
63,0.37907,4,4,0
59,0.001002,4,4,0
60,0.001002,4,4,0
64,0.001002,4,4,0
59,0.001002,4,4,0
60,0.001002,4,4,0
35,0.251908,4,4,0
59,0.001002,4,4,1
60,0.001002,4,4,1
36,0.305732,4,4,1
17,0.99905,4,4,1
17,0.999405,4,4,0
59,0.002994,4,4,0
60,0.002994,4,4,0
31,0.390681,4,4,0
17,0.998525,4,4,1
73,0.003734,4,4,1
86,1.0,4,4,1
94,0.996439,4,4,1
88,1.0,4,4,1
85,0.763438,4,4,1
86,1.0,4,4,0
94,0.998392,4,4,0
85,0.858745,4,4,1
87,0.999359,4,4,1
43,0.493233,4,4,1
43,0.522552,4,4,1
0,0.8662,4,4,0
0,0.723092,4,4,0
1,1.0,4,4,1
42,0.600393,4,4,0
42,0.433209,4,4,1
40,0.928208,4,4,1
40,0.953792,4,4,1
40,0.970547,4,4,1
10,1.0,4,4,1
59,0.001006,4,4,0
58,0.001002,4,4,0
63,0.001872,4,4,0
59,0.001002,4,4,0
64,0.001002,4,4,0
58,0.001002,4,4,0
17,0.999076,4,4,0
8,0.382318,4,4,0
59,0.001002,4,4,0
58,0.001002,4,4,0
31,0.59189,4,4,0
59,0.001002,4,4,0
58,0.001002,4,4,0
32,0.999726,4,4,0
86,0.999994,4,4,1
85,0.919048,4,4,0
87,0.999653,4,4,0
73,0.001616,4,4,0
88,1.0,4,4,1
85,0.125872,4,4,1
17,0.997711,4,4,1
86,0.999997,4,4,1
88,1.0,4,4,1
85,0.274624,4,4,1
59,0.001002,4,4,0
58,0.001002,4,4,0
31,0.766318,4,4,0
86,0.999999,4,4,1
85,0.448233,4,4,1
87,0.890671,4,4,1
43,0.551691,4,4,1
43,0.580457,4,4,0
0,0.513122,4,4,1
0,0.627346,4,4,1
0,0.728886,4,4,1
1,1.0,4,4,1
42,0.462276,4,4,0
42,0.304475,4,4,0
40,0.981346,4,3,0
10,1.0,4,3,1
59,0.001002,4,3,0
60,0.001006,4,3,0
64,0.001002,4,3,0
59,0.001002,4,3,0
58,0.001002,4,3,0
63,0.001003,4,3,0
59,0.001002,4,3,1
60,0.001002,4,3,1
36,0.468079,4,3,1
17,0.998565,4,3,0
8,0.318987,4,3,0
17,0.996448,4,3,0
59,0.002994,4,3,0
60,0.002994,4,3,0
32,0.999546,4,3,0
86,0.999999,4,3,1
81,0.999999,4,3,1
74,0.164434,4,3,0
17,0.991237,4,3,0
59,0.001006,4,3,0
58,0.001002,4,3,0
35,0.213759,4,3,0
73,0.004639,4,3,0
88,1.0,4,3,1
85,0.6175,4,3,1
43,0.413113,4,3,1
43,0.441908,4,3,0
0,0.811068,4,3,0
1,1.0,4,3,1
0,0.63396,4,3,0
1,1.0,4,3,1
42,0.182609,4,3,1
42,0.201271,4,3,1
40,0.95498,4,3,1
10,1.0,4,3,1
40,0.971318,4,3,1
40,0.981839,4,3,1
64,0.001002,4,3,0
58,0.001002,4,3,0
57,0.001002,4,3,0
60,0.001006,4,3,1
64,0.001002,4,3,1
57,0.001002,4,3,1
17,0.978545,4,3,1
17,0.986452,4,3,1
17,0.99147,4,3,1
85,0.755937,4,3,1
86,1.0,4,3,1
81,1.0,4,3,1
60,0.003002,4,3,0
32,0.999248,4,3,0
57,0.002994,4,3,0
85,0.853784,4,3,1
86,1.0,4,3,1
81,1.0,4,3,1
58,0.001002,4,3,1
32,0.998755,4,3,1
57,0.001006,4,3,1
73,0.011404,4,3,0
43,0.287385,4,3,0
43,0.170735,4,3,1
0,0.411535,4,3,1
1,1.0,4,3,1
0,0.527728,4,3,0
1,1.0,4,3,1
42,0.221247,4,3,0
42,0.126896,4,3,0
40,0.988546,4,2,1
40,0.992795,4,2,1
10,1.0,4,2,1
60,0.001006,4,2,1
64,0.003489,4,2,1
57,0.003002,4,2,1
60,0.003002,4,2,1
64,0.009639,4,2,1
57,0.006962,4,2,1
60,0.006962,4,2,0
36,0.637345,4,2,0
57,0.014774,4,2,0
60,0.001014,4,2,0
36,0.004506,4,2,0
57,0.00103,4,2,0
17,0.99464,4,2,1
60,0.001002,4,2,0
36,0.001009,4,2,0
57,0.001002,4,2,0
17,0.996636,4,2,1
60,0.001002,4,2,0
32,0.999108,4,2,0
57,0.001002,4,2,0
17,0.99789,4,2,1
86,1.0,4,2,1
88,1.0,4,2,1
85,0.916029,4,2,1
73,0.026363,4,2,1
85,0.953013,4,2,1
87,0.938177,4,2,1
43,0.188515,4,2,1
43,0.207602,4,2,1
0,0.311084,4,2,1
0,0.419236,4,2,1
1,1.0,4,2,1
42,0.069629,4,2,1
42,0.07841,4,2,1
40,0.995474,4,2,1
40,0.99716,4,2,1
10,1.0,4,2,1
60,0.001002,4,2,1
64,0.024649,4,2,1
57,0.001002,4,2,1
60,0.002994,4,2,0
64,0.060172,4,2,0
57,0.002994,4,2,0
17,0.998677,4,2,1
60,0.001006,4,2,0
32,0.998524,4,2,0
57,0.001006,4,2,0
17,0.999171,4,2,1
33,0.557769,4,2,0
60,0.001002,4,2,0
57,0.001002,4,2,0
60,0.001002,4,2,0
36,0.001002,4,2,0
57,0.001002,4,2,0
17,0.999481,4,2,1
85,0.974103,4,2,1
86,1.0,4,2,1
81,1.0,4,2,1
73,0.005436,4,2,0
88,1.0,4,2,1
85,0.985848,4,2,1
43,0.228003,4,2,0
43,0.131227,4,2,1
0,0.535618,4,2,1
1,1.0,4,2,1
0,0.648171,4,2,1
1,1.0,4,2,1
42,0.08808,4,2,1
42,0.098705,4,2,1
40,0.998219,4,3,1
40,0.998884,4,3,1
40,0.999301,4,3,1
10,1.0,4,3,1
64,0.001107,4,3,1
58,0.002994,4,3,1
57,0.001002,4,3,1
64,0.00375,4,3,1
58,0.006946,4,3,1
57,0.002994,4,3,1
58,0.014743,4,3,0
32,0.997558,4,3,0
57,0.006946,4,3,0
17,0.999675,4,3,1
58,0.00103,4,3,0
36,0.001002,4,3,0
57,0.001014,4,3,0
58,0.001002,4,3,0
36,0.001002,4,3,0
57,0.001002,4,3,0
17,0.999796,4,3,1
17,0.999872,4,3,1
86,1.0,4,3,1
88,1.0,4,3,1
85,0.992303,4,3,1
73,0.01318,4,3,1
88,1.0,4,3,1
85,0.995824,4,3,1
43,0.14581,4,3,1
43,0.16162,4,3,1
0,0.746325,4,3,1
1,1.0,4,3,1
0,0.824491,4,3,1
1,1.0,4,3,1
42,0.110349,4,3,1
42,0.123078,6,3,1
40,0.999562,6,3,1
40,0.999725,6,3,1
40,0.999828,6,3,1
10,1.0,6,3,1
59,0.001002,6,3,1
58,0.001002,6,3,1
63,0.001001,6,3,1
59,0.002994,6,3,1
60,0.001002,6,3,1
64,0.010281,6,3,1
59,0.006946,6,3,0
60,0.002994,6,3,0
32,0.995963,6,3,0
17,0.99992,6,3,1
17,0.99995,6,3,0
59,0.001014,6,3,0
58,0.002994,6,3,0
31,0.881145,6,3,0
85,0.997738,6,3,0
86,1.0,4,3,1
73,0.003193,4,3,0
85,0.572993,4,3,1
87,0.96572,4,3,1
86,1.0,4,3,1
43,0.178699,4,3,1
43,0.197074,4,3,0
0,0.882359,4,3,1
0,0.922927,4,3,1
1,1.0,4,3,1
42,0.136951,4,3,1
42,0.152023,4,3,1
40,0.999892,4,2,0
40,0.999733,4,2,1
40,0.999833,4,2,1
10,1.0,4,2,1
59,0.001002,4,2,1
58,0.001006,4,2,1
63,0.004313,4,2,1
59,0.002994,4,2,1
60,0.001006,4,2,1
64,0.026201,4,2,1
17,0.999876,4,2,0
86,1.0,4,2,1
85,0.721716,4,2,0
87,0.981203,4,2,0
59,0.006947,4,2,1
58,0.003002,4,2,1
31,0.94369,4,2,1
59,0.014743,4,2,1
60,0.003002,4,2,1
32,0.993331,4,2,1
73,0.008174,4,2,0
72,0.237694,4,2,0
88,1.0,4,2,1
85,0.106806,4,2,1
43,0.111663,4,2,1
43,0.124512,4,2,1
0,0.950292,4,2,1
0,0.968275,4,2,1
1,1.0,4,2,1
42,0.168339,4,2,1
42,0.185937,4,2,1
40,0.999895,4,4,1
40,0.999934,4,4,0
40,0.999837,4,4,1
10,1.0,4,4,1
43,0.138511,4,4,1
43,0.153714,4,4,1
59,0.029944,4,4,0
60,0.006962,4,4,0
64,0.063756,4,4,0
59,0.001062,4,4,1
58,0.006962,4,4,1
63,0.015158,4,4,1
17,0.999692,4,4,0
59,0.003113,4,4,0
60,0.001014,4,4,0
36,0.001002,4,4,0
59,0.001006,4,4,0
58,0.014774,4,4,0
35,0.180126,4,4,0
17,0.999236,4,4,0
59,0.001002,4,4,0
60,0.001002,4,4,0
32,0.995216,4,4,0
59,0.001002,4,4,0
58,0.00103,4,4,0
31,0.73435,4,4,0
17,0.998107,4,4,0
86,1.0,4,4,1
85,0.250061,4,4,1
87,0.205007,4,4,1
73,0.019252,4,4,0
85,0.421589,4,4,0
87,0.370732,4,4,0
86,1.0,4,4,1
88,1.0,4,4,1
85,0.102639,4,4,1
0,0.979889,4,4,0
1,1.0,4,4,1
0,0.951567,4,4,1
1,1.0,4,4,1
42,0.20484,4,4,1
42,0.225057,4,4,1
40,0.999898,4,3,0
40,0.999747,4,3,1
40,0.999841,4,3,1
10,1.0,4,3,1
59,0.001002,4,3,1
58,0.001002,4,3,1
63,0.04955,4,3,1
59,0.002994,4,3,0
60,0.001002,4,3,0
64,0.001114,4,3,0
17,0.995319,4,3,1
88,1.0,4,3,1
85,0.244617,4,3,1
17,0.997062,4,3,0
59,0.001006,4,3,1
60,0.001002,4,3,1
30,0.693251,4,3,1
17,0.992746,4,3,1
73,0.043404,4,3,0
88,1.0,4,3,1
85,0.415582,4,3,1
43,0.170166,4,3,1
43,0.187903,4,3,1
0,0.969103,4,3,1
0,0.98042,4,3,0
1,1.0,4,3,1
42,0.246577,4,3,1
42,0.269372,4,3,1
40,0.999901,4,3,1
40,0.999938,4,3,1
40,0.999961,4,3,1
10,1.0,4,3,1
59,0.003002,4,3,1
60,0.002994,4,3,1
64,0.001002,4,3,1
59,0.006962,4,3,1
58,0.002994,4,3,1
63,0.148358,4,3,1
43,0.206947,4,3,1
43,0.227304,4,3,1
17,0.995444,4,3,1
88,1.0,4,3,1
85,0.587996,4,3,1
30,0.69295,4,3,1
59,0.014774,4,3,1
60,0.006946,4,3,1
73,0.093844,4,3,1
88,1.0,4,3,1
85,0.733414,4,3,1
17,0.997141,4,3,1
0,0.95281,4,3,1
0,0.96991,4,3,0
1,1.0,4,3,1
42,0.29339,4,3,1
42,0.318558,4,3,1
40,0.999976,4,3,0
40,0.999939,4,3,1
40,0.999962,4,3,0
10,1.0,4,3,1
59,0.030003,4,3,0
58,0.006947,4,3,0
63,0.366987,4,3,0
59,0.001062,4,3,0
64,0.00349,4,3,0
58,0.001014,4,3,0
17,0.998207,4,3,1
17,0.998876,4,3,1
17,0.999296,4,3,0
73,0.017757,4,3,0
88,1.0,4,3,1
85,0.838687,4,3,1
59,0.001002,4,3,0
58,0.001002,4,3,0
31,0.86206,4,3,0
85,0.906763,4,3,1
86,1.0,4,3,1
43,0.248963,4,3,0
43,0.144871,4,3,0
0,0.928561,4,3,1
0,0.954025,4,3,1
1,1.0,4,3,1
42,0.344776,4,3,1
42,0.371925,4,3,1
10,1.0,4,3,1
40,0.999906,4,3,1
40,0.999941,4,3,1
64,0.001006,4,3,1
58,0.001002,4,3,1
57,0.001002,4,3,1
60,0.014743,4,3,1
64,0.0035,4,3,1
57,0.002994,4,3,1
17,0.998255,4,3,0
17,0.995684,4,3,1
73,0.040182,4,3,1
88,1.0,4,3,1
85,0.947629,4,3,1
17,0.997292,4,3,1
88,1.0,4,3,1
85,0.971072,4,3,1
60,0.029943,4,3,1
30,0.692649,4,3,1
57,0.006946,4,3,1
43,0.080097,4,3,0
43,0.043279,4,3,1
0,0.970699,4,3,1
86,1.0,4,3,0
94,0.599391,4,3,0
85,0.984172,4,3,0
87,0.102325,4,3,0
86,1.0,4,2,1
88,1.0,4,2,1
85,0.22221,4,2,1
86,1.0,4,1,1
88,1.0,4,1,1
85,0.390462,4,1,1
86,1.0,4,1,1
94,0.103687,4,1,1
85,0.564608,4,1,1
87,0.101257,4,1,1
86,1.0,4,2,1
68,0.997951,4,2,1
85,0.715105,4,2,1
84,1.0,4,2,1
90,0.111859,4,2,1
99,0.265836,4,2,1
86,1.0,4,2,1
68,0.998707,4,2,1
85,0.826189,4,2,1
84,1.0,4,2,1
90,0.256627,4,2,1
99,0.477938,4,2,1
86,1.0,4,1,1
94,0.269505,4,1,1
68,0.999184,4,1,1
85,0.899003,4,1,1
84,1.0,4,1,1
90,0.428784,4,1,1
99,0.681824,4,1,1
86,1.0,4,2,1
93,0.246445,4,2,0
85,0.943087,4,2,1
87,0.242804,4,2,1
86,1.0,4,1,1
93,0.100383,4,1,1
85,0.968505,4,1,1
87,0.413573,4,1,1
86,1.0,4,2,1
93,0.126062,4,2,1
88,1.0,4,2,1
85,0.98275,4,2,1
86,1.0,4,1,1
93,0.156954,4,1,1
88,1.0,4,1,1
85,0.990606,4,1,1
86,1.0,4,2,1
68,0.999485,4,2,0
93,0.193549,4,2,1
84,1.0,4,2,1
85,0.9949,4,2,1
87,0.586148,4,2,1
84,1.0,4,2,1
86,1.0,4,1,1
68,0.879996,4,1,1
72,0.060306,4,1,0
99,0.829509,4,1,1
93,0.236116,4,1,1
84,1.0,4,1,1
85,0.997236,4,1,1
87,0.731982,4,1,1
84,1.0,4,1,1
86,1.0,4,2,1
68,0.921487,4,2,1
72,0.01381,4,2,1
99,0.915995,4,2,1
93,0.284592,4,2,1
84,1.0,4,2,1
85,0.998504,4,2,1
87,0.837717,4,2,1
84,1.0,4,2,1
73,0.007842,4,2,0
86,1.0,4,2,1
94,0.482041,4,2,1
88,1.0,4,2,1
85,0.99919,4,2,1
73,0.018518,4,2,1
86,1.0,4,2,1
94,0.685195,4,2,1
85,0.999562,4,2,1
87,0.906164,4,2,1
73,0.004095,4,2,1
86,1.0,4,2,1
94,0.831651,4,2,1
88,1.0,4,2,1
85,0.999763,4,2,1
73,0.001676,4,2,1
86,1.0,4,2,1
94,0.917147,4,2,1
88,1.0,4,2,1
85,0.999872,4,2,1
74,0.039268,4,2,1
99,0.960471,4,2,0
73,0.001276,4,2,0
68,0.949284,4,2,1
73,0.003874,4,2,1
68,0.967515,4,2,0
72,0.025488,4,2,0
99,0.142742,4,2,1
88,1.0,4,2,1
85,0.999931,4,2,1
84,1.0,4,2,1
72,0.006261,4,2,1
99,0.325087,4,2,1
73,0.00164,4,2,0
68,0.182438,4,2,1
72,0.012167,4,2,0
88,1.0,4,2,1
85,0.999963,4,2,1
84,1.0,4,2,1
73,0.004691,4,2,0
68,0.317912,4,2,1
72,0.003484,4,2,0
99,0.541434,4,2,1
86,1.0,4,2,1
94,0.961036,4,2,1
68,0.459808,4,2,1
88,1.0,4,2,1
85,0.99998,4,2,1
84,1.0,4,2,1
73,0.011521,4,2,1
86,1.0,4,2,0
94,0.982085,4,2,0
85,0.999989,4,2,1
87,0.947279,4,2,1
73,0.002914,4,2,1
86,1.0,4,2,1
85,0.999994,4,2,1
87,0.970875,4,2,1
73,0.001481,4,2,0
88,1.0,4,2,1
85,0.999997,4,2,1
73,0.004334,4,2,1
86,1.0,4,2,1
94,0.189988,4,2,1
88,1.0,4,2,1
85,0.999998,4,2,1
73,0.001716,4,2,1
86,1.0,4,2,1
88,1.0,4,2,1
85,0.999999,4,2,1
72,0.001707,4,2,0
99,0.73199,4,2,1
73,0.001283,4,2,1
68,0.593772,4,2,1
86,1.0,4,2,1
68,0.708404,4,2,1
72,0.001346,4,2,0
99,0.860535,4,2,0
85,0.999999,4,2,1
84,1.0,4,2,1
90,0.600045,4,2,1
73,0.001211,4,2,1
68,0.798528,4,2,1
86,1.0,4,2,0
68,0.864779,4,2,1
72,0.001272,4,2,0
99,0.111981,4,2,1
85,1.0,4,2,1
87,0.984063,4,2,1
84,1.0,4,2,1
73,0.0012,4,2,0
68,0.911113,4,2,1
86,1.0,4,2,1
68,0.9424,4,2,1
72,0.001258,4,2,1
99,0.281632,4,2,1
88,1.0,4,2,1
85,1.0,4,2,1
84,1.0,4,2,1
73,0.003702,4,2,1
86,1.0,4,2,1
88,1.0,4,2,1
85,1.0,4,2,1
73,0.001611,4,2,1
86,1.0,4,2,1
85,1.0,4,2,1
87,0.991325,4,2,1
73,0.001265,4,2,0
86,1.0,4,2,1
94,0.387475,4,2,1
85,1.0,4,2,0
87,0.995292,4,2,0
73,0.00385,4,2,1
86,1.0,4,2,1
88,1.0,4,2,1
85,0.999992,4,2,1
73,0.001636,4,2,0
86,1.0,4,2,1
94,0.602456,4,2,1
85,0.999995,4,2,0
87,0.412365,4,2,0
73,0.004682,4,2,1
86,1.0,4,2,1
