@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
100,0.570215,1,4,1
100,0.570033,1,4,0
100,0.57291,1,3,1
64,0.563481,1,4,1
100,0.572726,1,4,1
100,0.572542,1,0,1
100,0.572358,1,4,0
64,0.563098,1,4,0
100,0.575229,1,3,1
100,0.575043,1,4,1
100,0.574858,1,1,1
52,0.423592,1,7,1
52,0.42295,1,6,1
52,0.422308,1,6,1
52,0.421668,1,6,0
8,0.635705,1,4,1
8,0.665773,1,2,1
8,0.694538,1,2,1
8,0.721851,1,3,0
8,0.636012,1,2,1
99,0.801849,1,6,1
80,0.837221,1,5,1
93,0.328947,1,4,1
93,0.363746,1,5,1
93,0.399972,1,5,0
93,0.33527,1,4,1
45,0.559615,1,5,1
7,0.981857,1,5,0
7,0.956181,1,4,0
7,0.897954,1,7,0
7,0.780173,1,7,1
7,0.850001,1,3,0
7,0.695667,1,0,1
13,0.351058,1,4,1
13,0.301805,1,7,0
13,0.343032,1,3,0
13,0.386693,1,3,0
13,0.432189,1,6,1
13,0.378029,1,5,1
34,0.243469,1,1,1
30,0.620011,1,0,1
99,0.865972,1,3,1
87,0.443709,1,5,1
87,0.443279,1,5,1
87,0.44285,1,5,0
87,0.444393,1,5,0
87,0.445935,1,4,0
87,0.447477,1,8,0
87,0.449018,1,5,1
87,0.44858,1,4,0
87,0.45012,1,3,0
87,0.451659,1,8,0
87,0.453198,1,3,0
87,0.454735,1,6,0
87,0.456271,1,6,1
87,0.455824,1,5,0
87,0.457359,1,6,0
87,0.458894,1,5,1
87,0.458443,1,8,0
87,0.459977,1,7,0
87,0.461509,1,7,0
87,0.463041,6,3,1
87,0.462585,6,4,1
87,0.462129,6,5,1
87,0.461674,6,4,1
87,0.461219,6,6,1
39,0.552876,6,4,1
42,0.439223,6,2,1
42,0.472193,6,3,0
42,0.376174,6,3,1
42,0.407934,6,3,1
42,0.440437,6,3,0
42,0.346686,6,4,1
49,0.385714,6,5,1
49,0.600809,6,3,0
49,0.103703,6,5,0
49,0.101208,6,5,1
49,0.265844,6,4,1
59,0.885761,6,3,1
43,0.521959,6,4,1
43,0.680633,6,7,0
43,0.105776,6,6,0
43,0.101266,6,2,1
43,0.242816,6,3,1
6,0.584071,6,5,1
6,0.691621,6,6,1
6,0.781724,6,5,0
6,0.591009,6,1,1
83,0.748754,6,4,1
83,0.870508,6,4,0
83,0.11295,6,4,1
83,0.283038,6,5,0
83,0.101711,6,3,0
83,0.101204,6,3,1
83,0.265838,6,4,1
83,0.47794,6,5,1
3,0.688031,6,6,1
43,0.413587,6,2,1
18,0.86166,6,1,1
99,0.911626,6,4,1
12,0.673729,6,4,1
28,0.683504,6,2,1
99,0.942755,6,0,1
5,0.861211,6,0,1
60,0.650376,6,3,1
60,0.649968,6,2,1
60,0.64956,6,2,1
60,0.649152,6,2,0
60,0.65064,6,3,0
58,0.669118,6,5,0
58,0.670921,6,6,0
58,0.672719,6,5,1
58,0.672418,6,4,1
50,0.78947,6,5,0
50,0.107705,6,5,0
50,0.101217,6,4,0
50,0.101203,6,4,1
50,0.265836,6,3,0
50,0.101652,6,3,0
50,0.101204,6,4,0
50,0.101203,6,4,0
50,0.101203,6,3,0
50,0.101203,6,6,1
50,0.265836,6,6,0
50,0.101652,6,5,0
50,0.101204,6,3,1
50,0.265837,6,4,1
50,0.47794,6,4,1
50,0.681826,6,2,1
98,0.561086,6,4,1
19,0.758242,6,1,1
82,0.844854,6,3,1
83,0.681826,6,1,1
8,0.666067,6,0,1
8,0.694819,6,4,0
8,0.605219,6,3,0
8,0.508022,6,2,1
8,0.541106,6,5,0
8,0.442732,6,4,0
8,0.348793,6,3,1
8,0.379691,6,2,1
8,0.411547,6,3,1
8,0.444118,6,1,1
8,0.477137,6,5,1
8,0.510323,6,4,0
82,0.910562,6,1,1
7,0.784955,6,2,0
7,0.595598,6,1,1
7,0.701685,6,2,1
7,0.78974,6,1,1
7,0.857084,6,2,0
7,0.707525,6,1,1
99,0.963359,6,0,1
80,0.92013,6,4,1
61,0.678049,6,2,1
1,0.634752,6,2,1
1,0.768819,6,2,1
90,0.543478,6,6,1
15,0.686194,6,2,0
15,0.104922,6,2,1
15,0.271322,6,3,0
15,0.10167,6,2,1
15,0.266527,6,1,1
8,0.412555,6,4,0
8,0.32138,6,1,1
8,0.351209,6,2,1
8,0.382191,6,4,1
8,0.414113,6,3,1
21,0.671243,6,3,1
21,0.670836,6,6,1
2,0.517216,6,3,0
2,0.179021,6,4,1
2,0.281959,6,4,1
2,0.413948,6,5,0
46,0.990407,6,2,1
46,0.995654,6,1,1
46,0.998036,6,3,1
35,0.850781,6,1,1
30,0.65067,6,2,1
30,0.680117,6,2,0
30,0.588767,6,2,1
30,0.620421,6,3,0
30,0.524009,6,2,1
30,0.556941,6,4,1
30,0.589357,6,2,1
30,0.620995,6,4,0
30,0.524616,6,6,0
30,0.426475,6,2,1
30,0.459287,6,4,1
30,0.492418,6,3,1
30,0.525585,6,3,1
30,0.558499,6,3,1
21,0.67043,6,3,1
21,0.670023,6,4,0
21,0.671456,6,6,0
21,0.672886,6,3,1
21,0.67248,6,5,1
21,0.672073,6,0,1
93,0.370357,6,4,1
89,0.887218,6,1,1
46,0.999114,6,3,1
46,0.9996,6,2,1
46,0.99982,6,7,1
46,0.999919,6,5,1
46,0.999963,6,3,1
46,0.999983,6,2,1
46,0.999993,6,6,1
46,0.999997,6,4,1
46,0.999998,6,2,1
46,0.999999,6,3,1
104,0.608187,6,5,1
99,0.97673,6,3,1
82,0.949841,6,4,0
82,0.141734,6,2,1
82,0.294625,6,3,1
82,0.469394,6,2,1
14,0.265837,6,2,0
14,0.101652,6,3,0
14,0.101204,6,1,1
14,0.265837,6,3,1
14,0.47794,6,1,1
14,0.681826,6,3,1
21,0.671667,6,2,1
21,0.67126,6,2,1
21,0.670854,6,1,1
21,0.670447,6,1,0
81,0.552147,6,4,1
48,0.234637,6,6,0
48,0.094183,6,8,0
48,0.03468,6,8,0
48,0.0129,6,6,1
48,0.026353,6,7,0
48,0.009992,6,5,1
48,0.020693,6,7,1
48,0.041361,6,7,1
82,0.636102,6,9,1
82,0.769819,6,2,1
82,0.86294,6,9,0
82,0.114966,6,2,1
99,0.985296,6,1,1
42,0.37751,6,5,0
42,0.290322,1,3,1
42,0.318684,1,3,1
42,0.348396,1,3,1
30,0.590884,1,3,1
30,0.622478,1,3,0
30,0.526187,1,2,1
30,0.559095,1,2,1
13,0.326842,1,8,0
13,0.36963,1,7,1
13,0.319013,1,7,0
13,0.36134,1,6,1
38,0.695431,1,1,1
19,0.75796,1,4,0
19,0.759422,1,3,1
19,0.75914,1,3,1
19,0.758859,1,8,0
19,0.760317,1,5,1
19,0.760036,1,5,1
97,0.703549,1,2,1
26,0.675374,1,0,1
6,0.697691,1,4,1
6,0.786567,1,0,1
33,0.106102,0,3,0
33,0.101267,0,3,1
33,0.242818,0,4,1
33,0.413589,0,3,1
99,0.551601,0,1,1
99,0.662713,0,2,1
99,0.758318,0,6,0
99,0.558721,0,4,1
95,0.830435,0,2,1
99,0.669123,0,2,1
120,0.696833,0,2,1
22,0.975904,0,0,1
3,0.686047,0,0,1
99,0.763558,0,0,1
99,0.837567,0,4,0
99,0.675336,0,0,1
99,0.768609,0,0,1
99,0.841365,0,0,1
99,0.894381,0,0,1
99,0.931126,0,0,1
99,0.95572,7,5,0
99,0.896946,7,0,1
99,0.932866,7,2,0
99,0.848572,7,3,1
99,0.899467,7,0,1
99,0.934572,7,4,1
99,0.95799,7,0,1
99,0.973266,7,0,1
99,0.983085,7,4,0
99,0.959075,7,0,1
99,0.973967,7,0,1
99,0.983533,7,3,1
99,0.989621,7,1,1
99,0.993473,7,4,1
13,0.543478,7,5,0
13,0.589534,7,6,1
13,0.534015,7,2,1
13,0.477695,7,3,0
13,0.524634,7,5,0
13,0.571104,7,7,0
13,0.616323,7,2,0
13,0.659592,7,5,0
13,0.700335,7,2,0
13,0.738124,7,5,0
13,0.772683,7,5,1
13,0.730517,7,6,0
13,0.765764,7,5,1
13,0.722778,7,6,0
33,0.586162,7,1,1
96,0.489655,7,2,1
96,0.489333,7,1,1
96,0.489012,7,4,1
31,0.602689,7,2,1
21,0.655172,7,1,0
21,0.656645,7,2,1
21,0.656237,7,2,1
21,0.655829,7,2,1
82,0.74256,7,1,1
8,0.506631,7,4,1
8,0.539725,7,2,1
33,0.731993,7,2,1
7,0.671739,7,4,1
7,0.765688,7,4,1
35,0.850949,7,2,1
80,0.694021,7,4,1
31,0.707827,7,2,1
31,0.794598,7,5,1
31,0.86066,7,8,0
31,0.71359,7,6,1
31,0.799134,7,6,0
31,0.616145,7,4,1
31,0.719375,7,3,1
14,0.582192,7,9,0
14,0.103503,7,7,0
14,0.101208,7,7,0
14,0.101203,7,3,1
14,0.265836,7,4,0
14,0.101652,7,9,0
14,0.101204,7,3,0
14,0.101203,7,9,0
14,0.101203,1,7,0
14,0.101203,1,9,0
14,0.101203,1,8,0
14,0.101203,1,3,1
14,0.265836,1,6,0
14,0.101652,1,8,0
14,0.101204,1,9,0
14,0.101203,1,9,0
14,0.101203,1,5,1
14,0.265836,1,6,0
14,0.101652,1,5,1
14,0.2665,1,3,0
14,0.101654,1,6,0
14,0.101204,1,6,0
14,0.101203,1,6,0
14,0.101203,1,6,0
14,0.101203,1,7,0
21,0.655421,1,3,1
21,0.655013,1,6,1
21,0.654606,1,4,1
21,0.654198,1,4,0
17,0.760563,1,1,1
67,0.708333,1,0,1
7,0.839171,1,1,1
7,0.892827,1,1,1
30,0.619433,1,4,1
30,0.650113,1,8,0
30,0.555816,1,4,0
30,0.457415,1,7,0
30,0.362362,1,4,1
30,0.393713,1,5,1
30,0.425917,1,6,1
8,0.572446,1,4,1
8,0.604522,1,2,1
100,0.532567,1,5,1
100,0.532413,1,4,1
64,0.56,1,4,1
100,0.532258,1,0,1
100,0.532104,1,3,1
100,0.53195,1,0,1
100,0.531797,6,2,1
100,0.531643,6,0,1
100,0.531489,6,4,0
100,0.534445,6,4,1
64,0.559619,6,4,1
100,0.534289,6,5,1
100,0.534133,6,4,1
68,0.833333,6,3,0
67,0.708035,6,0,1
67,0.707737,6,1,1
67,0.707438,6,0,1
2,0.417943,6,7,0
2,0.127767,6,6,0
2,0.029766,6,5,0
2,0.007165,6,7,0
2,0.002457,6,4,1
2,0.005396,6,4,1
2,0.010632,6,7,1
2,0.019899,6,5,1
2,0.036117,6,4,1
2,0.063938,6,7,0
107,0.348361,6,5,0
107,0.244595,6,5,0
107,0.164236,6,5,0
107,0.106868,6,4,0
107,0.068251,6,6,0
107,0.043273,6,2,0
107,0.027532,6,9,0
107,0.017774,6,5,1
107,0.025601,6,2,1
107,0.036326,6,2,1
107,0.050915,6,8,0
107,0.032314,6,2,1
107,0.045472,6,2,0
107,0.028905,6,8,0
107,0.01862,6,9,0
107,0.012304,6,4,0
107,0.008451,6,5,1
107,0.01274,6,8,0
107,0.008716,6,5,0
107,0.006271,6,10,0
107,0.004788,6,8,0
107,0.003891,6,6,0
107,0.003348,6,3,0
107,0.00302,6,2,0
107,0.002822,6,8,0
107,0.002703,6,4,0
107,0.00263,6,9,0
107,0.002587,6,3,0
107,0.00256,6,3,0
107,0.002544,6,7,0
107,0.002535,6,8,0
107,0.002529,6,9,0
107,0.002526,6,3,0
107,0.002523,6,7,0
107,0.002522,6,4,0
107,0.002521,6,8,0
107,0.002521,6,8,0
107,0.002521,6,4,0
107,0.00252,6,6,0
107,0.00252,6,9,0
107,0.00252,6,2,1
107,0.004509,6,3,0
107,0.003722,6,6,0
107,0.003246,6,1,1
107,0.005519,6,4,0
107,0.004333,6,2,0
107,0.003616,6,2,0
107,0.003182,6,3,0
107,0.00292,6,4,0
107,0.002762,6,3,0
107,0.002666,6,5,0
107,0.002608,6,4,0
62,0.447059,6,4,0
107,0.002573,6,7,0
107,0.002552,6,2,0
107,0.00254,6,4,0
107,0.002532,6,2,0
107,0.002527,6,9,0
107,0.002524,6,2,0
107,0.002523,6,8,0
107,0.002522,6,5,0
107,0.002521,6,5,0
107,0.002521,6,3,0
107,0.002521,6,5,0
107,0.00252,6,3,0
62,0.448847,6,7,0
107,0.00252,6,7,0
107,0.00252,6,8,0
67,0.70714,6,8,0
107,0.00252,6,4,0
63,0.722222,6,2,0
107,0.00252,6,8,0
107,0.00252,6,9,0
107,0.00252,6,6,0
107,0.00252,6,3,0
107,0.00252,6,3,0
107,0.00252,6,7,0
107,0.00252,6,2,1
107,0.004509,6,6,1
107,0.007274,6,2,1
107,0.011109,6,6,0
107,0.007724,6,7,1
107,0.011733,6,7,1
107,0.017278,6,3,0
107,0.011484,6,7,0
107,0.007952,6,9,0
107,0.005807,6,8,0
107,0.004507,6,4,0
107,0.003721,6,7,1
3,0.685745,6,3,1
3,0.685444,6,5,1
3,0.685143,6,3,1
3,0.684842,6,4,0
3,0.686593,6,4,0
3,0.688337,6,2,1
85,0.061224,6,9,0
84,0.3125,6,5,0
84,0.313801,6,5,1
84,0.313055,6,8,0
85,0.055067,6,10,0
84,0.314356,6,8,0
85,0.049593,6,8,0
84,0.315657,6,5,1
7,0.930071,6,0,1
7,0.955023,6,1,1
27,0.675258,6,2,0
27,0.677041,6,0,1
27,0.67674,6,4,1
27,0.676438,6,2,1
27,0.676137,6,6,0
27,0.677917,6,0,1
27,0.677616,6,3,0
27,0.679391,6,4,1
27,0.67909,6,0,1
59,0.532075,6,4,0
59,0.10246,6,2,1
59,0.348021,6,9,0
59,0.101686,6,5,1
59,0.346511,6,1,1
59,0.674258,6,7,0
2,0.014623,6,3,1
2,0.026913,6,3,1
21,0.655673,6,3,1
21,0.655265,6,2,1
21,0.654857,6,4,1
21,0.654449,6,5,0
21,0.655923,6,5,1
5,0.755187,6,4,0
5,0.114723,6,2,1
5,0.226083,6,2,1
5,0.341073,6,1,1
94,0.424528,6,6,0
94,0.42608,6,8,0
94,0.427632,6,4,1
95,0.830252,6,4,1
95,0.83007,6,1,1
33,0.837725,6,6,0
33,0.112483,6,1,1
33,0.257435,6,3,1
33,0.429666,6,1,1
83,0.563882,6,3,1
10,0.621993,6,4,1
23,0.540441,6,4,0
23,0.541893,6,3,1
23,0.541359,6,5,1
23,0.540825,6,6,1
99,0.995902,6,5,1
99,0.997429,6,4,1
99,0.998388,6,3,0
99,0.996011,6,5,1
99,0.997498,6,1,1
99,0.998431,6,1,1
99,0.999017,6,6,1
99,0.999384,6,4,0
105,0.777778,6,2,1
105,0.777616,6,1,1
105,0.777454,6,0,1
105,0.777293,6,2,1
105,0.777131,6,5,1
94,0.427226,6,2,1
50,0.621212,6,3,1
99,0.998473,6,4,1
57,0.730159,6,2,1
27,0.678789,6,4,1
13,0.758705,6,2,1
99,0.999043,6,1,1
15,0.656566,6,1,1
15,0.813179,6,1,1
7,0.971345,6,3,1
26,0.675676,6,1,1
34,0.789386,6,1,1
120,0.696291,6,0,1
31,0.803665,6,1,1
99,0.9994,6,5,1
46,0.646967,6,7,0
46,0.10429,6,8,1
46,0.270391,6,6,0
46,0.101667,6,3,0
46,0.101204,6,3,1
46,0.265837,6,6,1
46,0.47794,6,2,0
46,0.102646,6,3,0
46,0.101206,6,3,0
46,0.101203,6,3,0
46,0.101203,6,5,1
46,0.265836,6,3,0
46,0.101652,6,6,0
46,0.101204,6,2,0
46,0.101203,6,6,0
46,0.101203,6,2,0
46,0.101203,6,6,0
46,0.101203,6,4,0
46,0.101203,6,3,0
46,0.101203,6,8,0
46,0.101203,6,4,0
46,0.101203,6,7,0
46,0.101203,6,6,0
46,0.101203,6,5,0
46,0.101203,6,7,0
46,0.101203,6,7,0
46,0.101203,6,2,0
46,0.101203,6,3,0
46,0.101203,6,6,0
46,0.101203,6,6,0
46,0.101203,6,3,0
46,0.101203,6,3,0
46,0.101203,6,5,0
46,0.101203,6,2,0
46,0.101203,6,7,0
46,0.101203,6,2,0
46,0.101203,6,5,0
46,0.101203,6,5,0
46,0.101203,6,6,0
46,0.101203,6,3,1
46,0.265836,6,6,0
46,0.101652,6,6,0
46,0.101204,6,3,0
46,0.101203,6,2,0
46,0.101203,6,2,1
46,0.265836,6,6,1
46,0.477938,6,7,0
46,0.102646,6,5,0
46,0.101206,6,4,0
46,0.101203,6,5,0
46,0.101203,6,6,0
46,0.101203,6,3,0
46,0.101203,6,5,0
46,0.101203,6,3,0
46,0.101203,6,3,0
46,0.101203,6,5,0
46,0.101203,6,6,0
46,0.101203,6,6,1
46,0.265836,6,3,1
46,0.477938,6,3,1
46,0.681824,6,4,0
46,0.104844,6,2,0
46,0.101211,6,2,1
46,0.265848,6,3,1
21,0.655515,6,3,1
21,0.655107,6,2,1
21,0.6547,6,6,0
21,0.656173,6,5,1
100,0.533977,6,0,1
100,0.533822,6,0,1
100,0.533666,6,5,0
100,0.536618,6,0,1
100,0.53646,6,0,1
100,0.536303,6,0,1
100,0.536145,6,3,0
100,0.539093,6,4,0
100,0.542035,6,5,0
100,0.544972,6,0,1
100,0.544807,6,0,1
100,0.544643,6,0,1
100,0.544479,6,2,1
100,0.544315,6,4,1
100,0.544151,6,4,1
100,0.543987,6,5,0
100,0.546921,6,4,1
52,0.423592,6,7,1
52,0.42295,6,7,1
52,0.422308,6,6,0
52,0.423699,6,8,1
52,0.423056,6,6,0
8,0.635705,6,2,1
8,0.665773,6,2,1
99,0.999624,6,3,1
80,0.837221,6,2,1
93,0.328947,6,4,1
93,0.363746,6,5,1
93,0.399972,6,4,1
93,0.437273,6,4,0
16,0.588235,6,5,0
16,0.589856,6,2,1
16,0.589461,6,2,1
16,0.589065,6,4,1
45,0.559615,6,2,1
7,0.981857,6,3,1
13,0.714909,6,4,0
13,0.751507,6,9,0
13,0.784812,6,5,0
13,0.814746,6,6,0
13,0.841353,6,3,1
13,0.808752,6,7,0
13,0.836047,6,3,0
13,0.860116,6,5,0
13,0.881152,6,6,0
13,0.899392,6,3,0
13,0.9151,6,4,1
13,0.895766,6,7,0
13,0.911986,6,3,1
13,0.892026,6,5,0
13,0.908768,6,4,1
13,0.888169,6,5,0
13,0.905447,6,5,0
34,0.875659,6,2,1
99,0.999765,6,4,1
87,0.443709,6,5,0
87,0.445251,6,2,1
87,0.444819,6,4,1
87,0.444388,6,7,0
87,0.44593,6,9,0
87,0.447472,6,5,0
87,0.449013,6,10,0
87,0.450553,6,5,1
87,0.450113,6,9,0
87,0.451652,6,4,1
87,0.451211,6,6,0
39,0.552876,6,5,0
39,0.103777,6,3,0
39,0.101261,6,3,1
39,0.242809,6,5,0
39,0.101722,6,4,0
39,0.101255,6,2,1
39,0.242802,6,2,1
39,0.413571,6,2,0
39,0.102586,6,3,0
39,0.101257,6,4,1
39,0.242805,6,2,1
39,0.413574,6,3,1
42,0.439223,6,2,1
42,0.472193,6,5,1
49,0.385714,6,4,0
49,0.10213,6,5,1
49,0.267207,6,4,0
49,0.101656,6,5,0
49,0.101204,6,5,0
49,0.101203,6,5,1
49,0.265836,6,5,1
43,0.521959,6,4,1
6,0.584071,6,5,1
83,0.748754,6,5,1
3,0.688036,6,0,1
43,0.680633,6,1,1
43,0.802093,6,3,1
43,0.883802,6,1,1
43,0.934105,6,3,0
18,0.86166,6,3,1
99,0.999853,6,7,0
99,0.999634,6,6,1
99,0.999771,6,3,1
99,0.999856,6,5,1
12,0.673729,6,1,1
28,0.683908,6,2,1
99,0.99991,6,2,1
67,0.70881,6,3,1
60,0.650376,6,4,1
60,0.649968,6,2,1
60,0.64956,6,6,0
60,0.651047,6,9,0
60,0.65253,6,3,0
60,0.654009,6,2,1
58,0.669118,6,6,0
58,0.670921,6,2,1
58,0.67062,6,4,1
58,0.670319,6,2,0
58,0.672118,6,1,1
50,0.78947,6,4,0
50,0.107705,6,4,0
50,0.101217,6,3,0
50,0.101203,6,5,0
50,0.101203,6,3,1
50,0.265836,6,5,1
50,0.477938,6,5,0
50,0.102646,6,4,0
50,0.101206,6,5,0
50,0.101203,6,5,0
50,0.101203,6,4,0
50,0.101203,6,3,1
50,0.265836,6,4,0
50,0.101652,6,5,1
50,0.2665,6,4,1
50,0.478683,6,3,1
50,0.682437,6,3,0
50,0.104855,6,3,1
50,0.271223,6,3,0
50,0.10167,6,4,0
50,0.101204,6,2,0
50,0.101203,6,4,0
50,0.101203,6,2,1
50,0.265836,6,5,0
50,0.101652,6,4,1
50,0.2665,6,2,1
98,0.561086,6,1,1
19,0.758242,6,4,1
82,0.844854,6,2,1
83,0.870508,6,4,1
8,0.694538,6,3,1
82,0.910562,6,0,1
7,0.988557,6,1,1
7,0.992802,6,1,1
99,0.999944,6,1,1
80,0.92013,6,4,1
80,0.962497,6,3,0
80,0.144976,6,5,1
80,0.328152,6,2,1
80,0.544566,6,5,0
61,0.678049,6,0,1
1,0.634752,6,3,0
1,0.104899,6,4,0
1,0.101264,6,2,0
1,0.101254,6,2,1
1,0.2428,6,2,1
1,0.413569,6,2,1
1,0.586144,6,2,1
90,0.543478,6,2,0
90,0.545587,6,2,0
90,0.547692,6,4,0
90,0.549793,6,5,0
90,0.551892,6,2,0
90,0.553986,6,6,0
90,0.556077,6,2,0
90,0.558165,6,5,0
90,0.560248,6,2,0
90,0.562328,6,0,1
90,0.562063,6,2,0
90,0.56414,6,3,0
90,0.566213,6,1,0
90,0.568281,6,1,1
90,0.568013,6,5,0
90,0.570078,6,3,1
90,0.569808,6,1,0
90,0.57187,6,3,1
15,0.907122,6,1,1
15,0.956093,6,3,1
8,0.721851,6,4,0
8,0.636012,6,3,1
8,0.666067,6,6,1
8,0.694819,6,3,0
8,0.605219,6,4,1
8,0.63638,6,4,1
8,0.666421,6,3,1
21,0.655765,6,6,0
21,0.657236,6,4,1
21,0.656829,6,7,1
21,0.656421,6,6,0
21,0.65789,6,4,1
2,0.048234,6,6,1
2,0.084274,6,5,1
46,0.477952,6,6,0
46,0.102646,6,4,1
46,0.267969,6,6,0
46,0.101659,6,6,0
46,0.101204,6,4,0
46,0.101203,6,7,0
46,0.101203,6,3,1
35,0.850781,6,2,1
30,0.458721,6,2,1
30,0.49185,6,1,1
30,0.525018,6,8,0
30,0.426869,6,5,0
30,0.334304,6,2,1
30,0.364663,6,1,1
30,0.396086,6,5,0
30,0.306683,6,1,1
30,0.335851,6,3,0
30,0.254446,6,5,1
30,0.280776,6,2,1
30,0.308633,6,0,1
30,0.337892,6,3,1
30,0.36839,6,3,1
21,0.657482,6,3,0
21,0.658949,6,6,0
112,0.631579,6,7,1
21,0.660411,6,6,0
21,0.66187,6,5,1
21,0.661463,6,7,0
21,0.662919,6,0,1
93,0.370194,6,5,1
91,0.849462,6,0,1
90,0.5716,6,2,1
88,0.907407,6,1,1
46,0.265836,6,1,1
104,0.608187,6,6,1
104,0.607626,6,3,0
104,0.608971,6,3,1
104,0.60841,6,5,1
104,0.607849,6,2,1
104,0.607288,6,1,1
104,0.606728,6,6,1
104,0.606167,6,5,0
99,0.999965,6,1,1
82,0.949841,6,1,1
14,0.101203,6,0,1
14,0.265836,6,2,1
21,0.662511,6,3,1
21,0.662104,6,4,1
81,0.552147,6,4,1
48,0.234637,6,8,0
48,0.094183,6,3,1
48,0.172448,6,4,0
48,0.06629,6,8,0
48,0.024246,6,6,0
48,0.009261,6,7,0
48,0.004124,6,5,0
48,0.002386,6,6,0
48,0.001801,6,8,0
48,0.001605,6,6,1
48,0.004189,6,4,1
48,0.009303,6,9,1
48,0.019349,6,7,0
48,0.007571,6,8,0
48,0.003551,6,3,1
48,0.008043,6,8,0
48,0.003711,6,9,0
48,0.002247,6,5,1
48,0.005463,6,7,0
48,0.002838,6,8,1
48,0.006633,6,4,1
82,0.972319,6,2,1
82,0.984862,6,9,0
82,0.227036,6,2,1
82,0.395928,6,1,1
99,0.999978,6,1,1
42,0.505372,6,4,1
42,0.538474,6,3,1
30,0.399926,6,4,1
13,0.920293,6,7,0
13,0.932981,6,5,1
13,0.917348,6,6,1
13,0.898468,6,4,0
13,0.914307,6,6,0
13,0.927873,6,8,0
13,0.939433,6,6,0
13,0.949241,6,8,0
15,0.979762,6,0,1
13,0.957532,6,7,0
15,0.990783,6,1,0
13,0.964519,6,8,0
13,0.970392,6,6,1
13,0.963139,6,5,0
13,0.969233,6,7,0
15,0.260332,6,0,1
13,0.974346,6,3,0
13,0.978628,6,6,0
13,0.982209,6,7,1
13,0.977784,6,6,0
13,0.981503,6,7,0
13,0.984609,6,7,0
15,0.471738,6,0,1
13,0.987201,6,6,0
13,0.989361,6,8,0
13,0.991159,6,7,0
13,0.992656,6,7,0
13,0.993901,6,7,0
13,0.994936,6,7,0
38,0.695431,6,2,1
19,0.75796,6,5,1
97,0.703549,6,4,0
97,0.104548,6,8,0
97,0.101175,6,5,1
97,0.297891,6,5,0
97,0.101636,6,1,1
97,0.29867,6,7,0
97,0.101639,6,2,1
97,0.298674,6,6,1
97,0.563795,6,6,1
26,0.675374,6,2,1
6,0.691621,6,1,1
6,0.781724,6,4,0
6,0.591009,6,3,1
6,0.697691,6,8,0
6,0.482282,6,7,0
6,0.273579,6,0,1
6,0.375869,6,3,1
6,0.49042,6,3,1
68,0.833333,0,0,1
22,0.975904,0,0,1
22,0.999998,0,0,1
22,1.0,0,0,1
22,1.0,0,2,0
97,0.703549,0,8,1
99,0.551601,0,5,1
30,0.619433,0,0,1
7,0.671739,0,4,1
89,0.887218,0,2,1
82,0.74256,0,1,1
8,0.506631,0,4,0
8,0.408985,0,2,1
8,0.441508,0,0,1
8,0.474502,0,2,1
8,0.507685,0,3,0
8,0.410003,0,2,1
8,0.442546,0,3,0
8,0.348622,0,2,1
43,0.521959,0,2,1
23,0.540441,1,0,1
94,0.424528,1,5,1
82,0.844854,1,4,1
30,0.650113,1,2,1
30,0.679584,1,1,0
30,0.588175,1,6,1
30,0.619845,1,1,1
30,0.65051,1,2,1
30,0.679964,1,5,1
30,0.708038,1,3,1
83,0.563882,1,4,1
83,0.748754,1,5,1
83,0.870508,1,5,0
83,0.11295,1,3,1
18,0.86166,1,1,1
21,0.655172,1,2,1
21,0.654765,1,2,1
52,0.423592,1,6,1
30,0.7346,1,0,1
30,0.759558,1,4,0
30,0.680179,1,2,1
30,0.708242,1,4,1
13,0.543478,1,1,1
99,0.662713,1,2,1
15,0.656566,1,1,1
15,0.813179,1,1,1
26,0.675676,1,6,1
98,0.561086,1,3,1
99,0.758318,1,3,0
99,0.558721,1,7,0
99,0.338414,1,7,0
99,0.171671,1,4,1
99,0.249169,1,2,1
99,0.346738,1,7,1
57,0.730159,1,6,0
57,0.731739,1,5,0
57,0.733312,1,3,1
57,0.73302,1,7,0
7,0.765688,1,1,1
7,0.839171,1,0,1
2,0.417943,1,2,1
2,0.563463,1,5,1
2,0.698747,1,4,0
2,0.320164,1,3,1
8,0.379514,1,4,1
8,0.411365,1,2,1
8,0.443933,1,1,1
8,0.47695,1,2,1
94,0.424128,1,4,1
33,0.812149,1,0,1
27,0.675258,1,1,1
6,0.584071,1,6,1
6,0.691621,1,4,1
6,0.781724,1,4,0
6,0.591009,1,4,1
39,0.552876,1,3,1
39,0.705764,1,3,1
39,0.819734,1,3,1
39,0.894961,1,2,1
39,0.94071,1,2,1
80,0.694021,1,2,1
4,0.579365,1,2,1
4,0.578974,1,2,1
4,0.578583,1,6,1
4,0.578192,1,7,1
19,0.758242,1,3,1
31,0.602689,1,0,1
31,0.707827,1,0,1
33,0.890184,1,5,1
21,0.654357,1,1,1
21,0.653949,1,4,0
21,0.655424,1,1,1
21,0.655016,1,2,1
21,0.654609,1,2,1
3,0.686047,1,3,1
13,0.487194,1,8,0
13,0.534104,1,7,0
15,0.907122,1,0,1
13,0.580381,1,7,0
7,0.892827,1,3,1
7,0.930071,1,4,1
