@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
8,0.8266,1,0,1
3,0.9819,1,2,1
7,0.8149,1,0,1
22,0.3632,1,6,1
8,0.8264,1,2,1
24,0.9938,1,5,1
8,0.8263,1,3,1
22,0.3631,1,1,1
8,0.8262,1,2,0
22,0.363,1,1,1
8,0.8292,1,2,1
24,0.9967,1,2,0
8,0.829,1,0,1
22,0.3628,1,2,1
8,0.8289,1,1,0
24,0.486,1,3,1
8,0.8319,1,1,1
22,0.3627,1,2,1
8,0.8317,1,1,0
22,0.3626,1,2,1
8,0.8347,1,1,1
13,1.0,1,4,0
13,1.0,1,4,0
162,0.4426,1,1,0
22,0.3624,1,2,1
8,0.8345,1,1,0
13,1.0,1,4,0
13,1.0,1,4,0
162,0.4442,1,1,1
24,0.6504,1,2,0
8,0.8374,1,1,1
22,0.3623,1,1,1
8,0.8373,1,2,1
13,1.0,1,6,1
13,1.0,1,2,1
162,0.4437,1,4,0
24,0.1052,1,4,0
8,0.8372,1,1,1
13,1.0,1,2,1
13,1.0,1,1,1
13,1.0,1,1,1
13,1.0,1,3,0
13,1.0,1,6,0
13,1.0,1,6,1
13,1.0,1,5,1
13,1.0,1,4,0
13,1.0,1,2,1
13,1.0,1,3,0
26,0.5,1,10,0
22,0.3622,1,2,1
8,0.837,1,2,1
13,1.0,1,5,1
13,1.0,1,4,0
156,0.6333,1,4,0
24,0.1013,1,7,0
8,0.8369,1,5,0
22,0.362,1,3,1
8,0.8398,1,2,1
13,1.0,1,4,0
13,1.0,1,3,1
162,0.4453,1,5,0
24,0.1013,1,4,0
8,0.8396,1,1,1
13,1.0,1,3,0
13,1.0,1,1,1
13,1.0,1,8,0
13,1.0,1,7,0
22,0.3619,1,3,1
8,0.8395,1,2,1
24,0.1013,1,4,1
8,0.8393,1,1,1
22,0.3618,1,2,1
8,0.8392,1,1,0
24,0.2428,1,2,1
8,0.842,1,1,1
3,0.9918,1,2,1
7,0.8148,1,1,1
24,0.4136,1,3,1
8,0.8419,1,0,1
1,0.317,1,3,1
3,0.9963,1,5,1
9,0.8083,1,0,1
24,0.5861,1,5,1
13,1.0,1,2,0
1,0.3404,1,3,1
3,0.9983,1,6,1
9,0.8081,1,1,1
3,0.9992,1,6,1
9,0.8079,1,1,1
24,0.732,1,6,1
13,1.0,1,1,1
1,0.3646,1,4,1
3,0.9997,1,6,1
9,0.8077,1,1,1
3,0.9998,1,6,1
9,0.8075,1,1,1
24,0.8377,1,3,0
13,1.0,1,1,1
1,0.3895,1,2,1
3,0.9999,1,9,1
9,0.8073,1,3,1
24,0.1125,1,6,1
13,1.0,1,1,1
1,0.4149,1,2,1
13,1.0,1,8,1
9,0.8071,1,1,1
3,1.0,1,7,1
9,0.8069,1,0,1
24,0.2574,1,4,1
13,1.0,1,3,1
1,0.4407,1,2,1
194,0.6375,1,2,0
3,1.0,1,5,1
7,0.8146,1,0,1
3,1.0,1,8,1
7,0.8145,1,0,1
24,0.4297,1,4,1
8,0.8418,1,0,1
1,0.4668,1,2,1
194,0.5706,1,3,1
3,1.0,1,4,1
7,0.8143,1,2,1
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,1,1
34,1.0,1,1,1
36,0.0017,1,9,0
45,0.1176,1,10,0
37,1.0,1,1,1
38,0.4779,1,3,0
37,1.0,1,1,1
37,1.0,1,1,1
37,1.0,1,0,1
13,1.0,1,2,1
1,0.4931,1,3,0
2,0.5394,1,1,0
1,0.0107,1,1,0
2,0.5423,1,0,1
38,0.1026,1,1,1
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,1,1
34,1.0,1,0,1
36,0.004,1,7,0
37,1.0,1,1,1
37,1.0,1,0,1
37,1.0,1,0,1
45,0.1188,1,9,0
37,1.0,1,1,1
13,1.0,1,1,1
1,0.0011,1,1,1
2,0.5422,1,0,1
38,0.268,1,2,1
1,0.0022,1,0,1
2,0.542,1,0,1
38,0.4803,1,1,1
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,5,1
34,1.0,1,0,1
40,0.4813,1,10,0
37,1.0,1,0,1
200,0.5,1,10,0
37,1.0,1,1,1
200,0.002,1,10,0
39,0.0635,1,3,1
39,0.074,1,5,0
200,0.001,1,10,0
13,1.0,1,0,1
1,0.0035,1,1,0
11,0.7054,1,2,1
41,0.6102,1,2,1
1,0.001,1,1,1
3,1.0,1,2,1
41,0.6098,1,1,1
13,1.0,1,1,1
35,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,1,1
34,1.0,1,1,1
42,0.0035,1,9,0
37,1.0,1,7,0
44,0.8418,1,4,0
37,1.0,1,1,1
43,0.0556,1,9,0
37,1.0,1,2,1
37,1.0,1,3,0
43,0.0508,1,10,0
13,1.0,1,2,1
1,0.0021,1,3,1
11,0.7052,1,0,1
13,1.0,1,1,1
13,1.0,1,2,0
35,1.0,1,0,1
34,1.0,1,0,1
36,0.0082,1,7,0
37,1.0,1,1,1
37,1.0,1,1,1
37,1.0,1,0,1
37,1.0,1,0,1
13,1.0,1,1,1
1,0.0034,1,1,1
2,0.5418,1,1,1
38,0.6838,1,1,1
1,0.0047,1,1,1
2,0.5417,1,0,1
38,0.8308,1,2,1
13,1.0,1,2,1
13,1.0,1,1,1
35,1.0,1,1,1
34,1.0,1,0,1
37,1.0,1,2,1
37,1.0,1,0,1
37,1.0,1,1,1
45,0.1199,1,9,0
36,0.0158,1,6,0
13,1.0,1,2,1
1,0.0062,1,1,1
2,0.5415,1,0,1
38,0.9167,1,2,1
37,1.0,1,6,0
13,1.0,1,2,0
37,1.0,1,6,1
13,1.0,1,1,1
13,1.0,1,0,1
35,1.0,1,1,1
34,1.0,1,0,1
37,1.0,1,1,1
37,1.0,1,1,1
37,1.0,1,0,1
37,1.0,1,2,1
42,0.001,1,8,0
13,1.0,1,1,1
1,0.0079,1,0,1
280,1.0,1,0,1
44,0.1128,1,1,1
1,0.0098,1,1,1
2,0.5414,1,0,1
44,0.2579,1,3,1
13,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,1,1
35,1.0,1,1,1
34,1.0,1,0,1
42,0.001,1,9,0
43,0.0464,1,10,0
37,1.0,1,1,1
44,0.4302,1,3,0
37,1.0,1,0,1
37,1.0,1,0,1
44,0.1027,1,3,0
37,1.0,1,2,0
13,1.0,1,1,1
13,1.0,1,1,1
13,1.0,1,3,0
35,1.0,1,1,0
34,1.0,1,0,1
36,0.0291,1,5,1
45,0.121,1,10,0
37,1.0,1,1,1
38,0.9608,1,1,0
37,1.0,1,0,1
37,1.0,1,0,1
45,0.1221,1,7,0
37,1.0,1,5,1
13,1.0,1,2,1
1,0.0118,1,0,1
2,0.5412,1,0,1
1,0.0141,1,0,1
2,0.541,1,0,1
38,0.1431,1,1,1
13,1.0,1,0,1
13,1.0,1,0,1
35,1.0,1,0,1
42,0.001,1,9,0
34,1.0,1,0,1
37,1.0,1,0,1
37,1.0,1,1,1
37,1.0,1,1,1
37,1.0,1,10,0
43,0.0425,1,9,0
13,1.0,1,1,0
44,0.1013,1,2,0
1,0.0165,1,1,1
11,0.705,1,1,0
1,0.0193,1,0,1
11,0.7073,1,1,1
44,0.1013,1,2,1
13,1.0,1,1,1
13,1.0,1,2,1
35,1.0,1,0,1
34,1.0,1,0,1
43,0.039,1,10,0
37,1.0,1,0,1
37,1.0,1,7,0
44,0.2428,1,2,0
37,1.0,1,1,1
37,1.0,1,1,1
42,0.001,1,5,1
13,1.0,1,1,1
1,0.0223,1,0,1
2,0.5409,1,1,1
1,0.0257,1,0,1
2,0.5407,1,2,0
44,0.1017,1,1,1
13,1.0,1,3,1
35,1.0,1,2,1
13,1.0,1,0,1
35,1.0,1,1,1
34,1.0,1,0,1
43,0.0359,1,10,0
37,1.0,1,3,1
37,1.0,1,3,0
37,1.0,1,7,0
42,0.0035,1,8,0
44,0.2434,1,6,0
44,0.1017,1,3,0
43,0.0331,1,10,0
37,1.0,1,3,0
37,1.0,1,1,0
37,1.0,1,1,1
42,0.001,1,8,0
37,1.0,1,3,0
13,1.0,1,1,1
44,0.1013,1,6,1
44,0.2428,1,3,1
13,1.0,1,1,1
13,1.0,1,1,0
35,1.0,1,0,1
34,1.0,1,0,1
37,1.0,1,1,1
37,1.0,1,0,1
37,1.0,1,0,1
37,1.0,1,0,1
36,0.0069,1,9,0
13,1.0,1,1,1
3,1.0,1,4,1
1,0.0293,1,1,1
38,0.3256,1,2,0
11,0.7071,1,1,1
13,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,0,1
42,0.001,1,9,0
34,1.0,1,1,1
37,1.0,1,0,1
37,1.0,1,2,0
37,1.0,1,0,1
37,1.0,1,9,0
13,1.0,1,1,0
5,0.6433,1,3,1
6,0.78,1,0,1
44,0.4136,1,2,1
5,0.643,1,1,1
6,0.7798,1,0,1
44,0.5861,1,1,1
13,1.0,1,1,1
13,1.0,1,3,0
35,1.0,1,1,1
34,1.0,1,0,1
37,1.0,1,7,1
37,1.0,1,3,1
37,1.0,1,2,1
37,1.0,1,0,1
36,0.0133,1,9,0
13,1.0,1,1,1
38,0.1019,1,3,0
38,0.1012,1,2,0
13,1.0,1,1,1
35,1.0,1,1,1
34,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,0,1
37,1.0,1,1,1
37,1.0,1,0,1
43,0.0305,1,9,0
44,0.732,1,2,0
37,1.0,1,1,1
42,0.001,1,9,0
13,1.0,1,1,0
44,0.1071,1,6,1
37,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,1,1
34,1.0,1,0,1
3,1.0,1,7,0
9,0.8067,1,1,1
23,0.1103,1,9,0
3,0.9999,1,7,0
9,0.8065,1,1,1
23,0.0014,1,9,0
24,0.6008,1,6,0
13,1.0,1,2,1
23,0.001,1,3,0
24,0.1044,1,1,1
13,1.0,1,0,1
23,0.001,1,4,1
24,0.2469,1,1,1
13,1.0,1,0,1
23,0.0024,1,4,1
24,0.4181,1,2,1
13,1.0,1,1,1
23,0.0045,1,2,1
24,0.5903,1,1,1
13,1.0,1,0,1
23,0.0073,1,4,1
24,0.7352,1,1,1
13,1.0,1,1,1
23,0.0114,1,1,0
13,1.0,1,1,0
49,0.5083,1,3,0
13,1.0,1,1,1
13,1.0,1,1,1
24,0.8399,1,1,1
8,0.8416,1,2,0
23,0.001,1,1,1
13,1.0,1,1,1
13,1.0,1,1,1
13,1.0,1,6,0
49,0.5113,1,3,1
24,0.9075,1,1,1
8,0.8444,1,0,1
23,0.0025,1,1,1
13,1.0,1,1,1
13,1.0,1,1,1
13,1.0,1,7,1
49,0.5112,1,3,1
24,0.9481,1,1,1
8,0.8443,1,1,1
23,0.0045,1,1,1
13,1.0,1,1,1
13,1.0,1,2,1
13,1.0,1,1,1
49,0.5111,1,2,1
24,0.9713,1,1,1
8,0.8442,1,1,1
55,0.2621,1,4,0
3,0.9498,1,4,1
23,0.0074,1,3,1
24,0.9843,1,1,1
55,0.068,1,5,1
3,0.9768,1,5,1
23,0.0115,1,4,1
24,0.9915,1,1,1
55,0.1166,1,3,1
3,0.9894,1,5,0
23,0.0174,1,4,1
24,0.9954,1,2,1
3,0.2428,1,6,1
24,0.9975,1,7,1
55,0.1924,1,4,1
3,0.4516,1,6,1
23,0.0255,1,3,1
24,0.9986,1,1,1
55,0.3001,1,2,1
7,0.8142,1,1,1
3,0.6597,1,6,1
7,0.814,1,2,1
23,0.0369,1,1,1
13,1.0,1,0,1
13,1.0,1,4,0
13,1.0,1,2,1
49,0.5109,1,2,0
24,0.9993,1,1,1
8,0.844,1,1,1
3,0.8152,1,2,0
13,1.0,1,2,1
13,1.0,1,4,1
13,1.0,1,1,1
35,1.0,1,2,0
35,1.0,1,1,1
35,1.0,1,0,1
34,1.0,1,0,1
37,1.0,1,1,1
52,0.7323,1,0,1
37,1.0,1,0,1
13,1.0,1,10,0
36,0.0248,1,7,0
40,0.4277,1,5,1
13,1.0,1,7,0
13,1.0,1,2,0
6,0.7797,1,0,1
13,1.0,1,10,0
52,0.7321,1,4,0
6,0.7795,1,1,1
13,1.0,1,10,0
55,0.4354,1,8,0
6,0.7793,1,2,0
56,0.9863,1,4,1
56,0.9878,1,2,1
57,0.0167,1,1,1
57,0.0273,1,4,1
57,0.0438,1,1,0
57,0.0191,1,3,1
58,1.0,1,0,1
59,0.5487,1,5,1
59,0.671,1,2,1
13,1.0,1,1,1
13,1.0,1,2,0
13,1.0,1,1,1
35,1.0,1,2,1
35,1.0,1,1,1
35,1.0,1,3,1
34,1.0,1,0,1
60,0.4427,1,7,0
40,0.4725,1,7,0
62,0.4558,1,5,0
61,0.45,1,6,0
62,0.5131,1,6,0
61,0.4512,1,8,0
37,1.0,1,3,1
37,1.0,1,1,1
13,1.0,1,6,1
13,1.0,1,5,0
63,0.3956,1,5,1
55,0.1359,1,4,1
5,0.6428,1,2,1
6,0.783,1,2,0
13,1.0,1,5,1
56,0.9891,1,4,1
56,0.9903,1,2,1
57,0.0311,1,5,1
58,1.0,1,0,1
57,0.0496,1,3,1
59,0.7699,1,5,1
59,0.8441,1,3,1
13,1.0,1,1,1
35,1.0,1,2,1
34,1.0,1,0,1
13,1.0,1,2,1
35,1.0,1,2,1
13,1.0,1,1,1
35,1.0,1,1,1
36,0.0448,1,6,0
64,0.1141,1,6,1
65,0.3364,1,8,0
39,0.0578,1,4,1
56,0.9914,1,3,0
56,0.9832,1,1,1
13,1.0,1,10,0
37,1.0,1,2,1
37,1.0,1,3,1
13,1.0,1,5,0
13,1.0,1,1,0
13,1.0,1,3,0
55,0.2209,1,6,0
6,0.7866,1,1,1
38,0.1012,1,8,0
65,0.2549,1,6,0
13,1.0,1,10,0
13,1.0,1,10,0
13,1.0,1,10,0
13,1.0,1,10,0
13,1.0,1,1,1
3,0.1089,1,3,1
4,0.7436,1,2,1
65,0.1878,1,8,1
3,0.2771,1,1,1
6,0.7864,1,0,1
38,0.1012,1,8,1
3,0.4905,1,2,1
4,0.7433,1,1,1
65,0.2094,1,6,1
57,0.0777,1,2,1
57,0.1194,1,2,1
58,1.0,1,0,1
57,0.1786,1,4,1
58,1.0,1,0,1
59,0.8969,1,5,0
59,0.1264,1,3,1
13,1.0,1,1,1
35,1.0,1,6,1
34,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,1,1
56,0.985,1,3,1
56,0.9866,1,1,1
40,0.4191,1,5,0
64,0.061,1,5,1
62,0.57,1,5,0
37,1.0,1,3,1
39,0.0675,1,4,1
37,1.0,1,3,1
13,1.0,1,4,0
13,1.0,1,10,0
13,1.0,1,10,0
13,1.0,1,10,0
41,0.6094,1,4,0
13,1.0,1,2,1
13,1.0,1,0,1
55,0.0552,1,4,1
13,1.0,1,2,1
13,1.0,1,0,0
55,0.0958,1,4,0
6,0.7863,1,1,1
13,1.0,1,10,0
13,1.0,1,4,1
13,1.0,1,10,0
57,0.2582,1,2,0
57,0.1239,1,1,0
57,0.0548,1,3,0
57,0.0238,1,4,0
58,1.0,1,0,1
58,1.0,1,0,1
59,0.2547,1,2,1
59,0.3954,1,1,1
13,1.0,1,1,1
13,1.0,1,2,1
13,1.0,1,1,1
35,1.0,1,4,1
35,1.0,1,2,1
35,1.0,1,0,1
34,1.0,1,1,1
67,0.1917,1,8,1
42,0.001,1,4,0
37,1.0,1,1,1
37,1.0,1,1,1
13,1.0,1,0,1
6,0.7861,1,2,1
13,1.0,1,10,0
44,0.2505,1,4,1
6,0.7859,1,3,0
37,1.0,1,2,0
13,1.0,1,10,0
13,1.0,1,4,0
68,0.5936,1,4,1
56,0.9881,1,2,0
56,0.9768,1,6,0
57,0.0107,1,1,1
57,0.018,1,1,0
57,0.0083,1,1,1
58,1.0,1,0,1
57,0.0142,1,2,1
58,1.0,1,0,1
59,0.5347,1,2,1
59,0.6592,1,1,1
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,0,1
34,1.0,1,0,1
42,0.001,1,4,0
42,0.001,1,5,0
37,1.0,1,0,1
37,1.0,1,0,1
37,1.0,1,0,1
13,1.0,1,2,0
3,0.6921,1,0,1
6,0.7895,1,0,1
44,0.422,1,4,1
13,1.0,1,8,0
13,1.0,1,3,1
56,0.9553,1,2,1
56,0.96,1,1,1
57,0.0234,1,0,1
57,0.0378,1,1,1
57,0.0598,1,1,1
58,1.0,1,0,1
57,0.093,1,2,1
58,1.0,1,0,1
59,0.7607,1,1,1
59,0.8374,1,1,1
13,1.0,1,2,1
13,1.0,1,6,0
35,1.0,1,1,1
13,1.0,1,2,1
35,1.0,1,0,1
34,1.0,1,0,1
37,1.0,1,1,1
37,1.0,1,0,1
37,1.0,1,1,1
13,1.0,1,10,0
42,0.001,1,4,0
42,0.001,1,4,1
13,1.0,1,1,0
56,0.9643,1,1,1
56,0.9681,1,3,1
3,0.836,1,0,1
6,0.7893,1,1,0
44,0.5939,1,3,1
55,0.022,1,3,0
6,0.7929,1,2,0
13,1.0,1,3,1
57,0.1415,1,1,1
57,0.2089,1,2,1
58,1.0,1,0,1
57,0.297,1,3,1
58,1.0,1,0,1
59,0.8922,1,2,0
59,0.1252,1,0,1
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,0,1
13,1.0,1,0,1
35,1.0,1,0,1
35,1.0,1,1,1
34,1.0,1,1,1
67,0.24,1,3,1
67,0.2957,1,4,0
37,1.0,1,0,1
13,1.0,1,2,1
3,0.9195,1,0,1
6,0.7963,1,1,0
68,0.5933,1,6,1
37,1.0,1,3,1
37,1.0,1,0,1
55,0.0055,1,3,1
13,1.0,1,3,1
56,0.9715,1,3,1
56,0.9745,1,2,1
57,0.4032,1,2,1
57,0.5191,1,1,1
57,0.6329,1,4,0
57,0.4105,1,2,0
58,1.0,1,0,1
58,1.0,1,0,1
59,0.2533,1,0,1
59,0.394,1,2,1
13,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,0,1
35,1.0,1,0,1
35,1.0,1,1,1
35,1.0,1,5,0
34,1.0,1,0,1
64,0.0322,1,5,1
40,0.3676,1,6,0
37,1.0,1,2,1
13,1.0,1,0,1
5,0.6426,1,2,1
6,0.7997,1,0,1
41,0.611,1,5,1
55,0.0109,1,2,0
4,0.7431,1,2,0
13,1.0,1,3,1
65,0.2326,1,4,0
37,1.0,1,3,1
3,0.9622,1,4,0
4,0.7453,1,0,1
37,1.0,1,1,1
56,0.9773,1,2,1
56,0.9797,1,1,1
57,0.2198,1,3,1
57,0.3107,1,2,0
57,0.1545,1,1,0
57,0.0695,1,1,1
58,1.0,1,0,1
58,1.0,1,0,1
59,0.5334,1,3,0
59,0.1044,1,1,0
13,1.0,1,1,1
13,1.0,1,2,1
13,1.0,1,0,1
35,1.0,1,2,0
35,1.0,1,3,1
35,1.0,1,6,1
34,1.0,1,0,1
40,0.3191,1,7,0
64,0.0172,1,6,0
37,1.0,1,8,0
65,0.1701,1,5,0
37,1.0,1,1,1
13,1.0,1,1,1
13,1.0,1,1,1
37,1.0,1,8,0
41,0.6106,1,5,0
13,1.0,1,1,1
55,0.0032,1,0,1
3,0.1446,1,2,0
4,0.7451,1,3,0
13,1.0,1,2,1
13,1.0,1,10,0
3,0.1013,1,1,1
6,0.7996,1,0,1
56,0.9819,1,2,1
56,0.9839,1,2,1
57,0.1073,1,3,1
57,0.1617,1,3,0
57,0.073,1,3,0
58,1.0,1,0,1
57,0.0317,1,3,0
57,0.014,1,4,0
59,0.1014,1,2,1
59,0.2255,1,1,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,0,1
35,1.0,1,2,1
35,1.0,1,1,1
35,1.0,1,5,0
34,1.0,1,0,1
37,1.0,1,2,0
37,1.0,1,1,1
37,1.0,1,0,1
64,0.0239,1,3,1
40,0.2743,1,2,1
13,1.0,1,1,1
3,0.266,1,1,1
4,0.7472,1,0,1
65,0.122,1,2,1
3,0.4781,1,0,1
6,0.7994,1,0,1
41,0.6121,1,1,1
55,0.0067,1,0,1
13,1.0,1,2,1
56,0.9856,1,1,1
56,0.9872,1,2,1
13,1.0,1,0,1
57,0.0067,1,1,1
58,1.0,1,0,1
57,0.0116,1,1,1
58,1.0,1,0,1
59,0.3646,1,0,1
59,0.5054,1,1,1
13,1.0,1,0,1
35,1.0,1,3,1
34,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,2,1
13,1.0,1,0,1
35,1.0,1,1,1
64,0.013,1,6,1
40,0.3119,1,9,1
37,1.0,1,1,1
37,1.0,1,1,1
37,1.0,1,4,1
13,1.0,1,1,1
52,0.7343,1,2,1
13,1.0,1,2,1
56,0.9886,1,1,1
56,0.9898,1,1,1
13,1.0,1,0,1
57,0.0194,1,4,0
58,1.0,1,0,1
59,0.634,1,1,1
59,0.7408,1,1,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,0,1
35,1.0,1,3,0
35,1.0,1,7,1
35,1.0,1,2,1
34,1.0,1,0,1
37,1.0,1,0,1
37,1.0,1,0,1
37,1.0,1,5,0
36,0.0791,1,8,0
64,0.0075,1,5,1
13,1.0,1,2,1
3,0.682,1,1,1
4,0.747,1,1,1
65,0.1376,1,4,1
55,0.013,1,0,1
13,1.0,1,2,1
56,0.9909,1,1,1
56,0.9919,1,1,1
13,1.0,1,1,1
57,0.0089,1,0,1
58,1.0,1,0,1
57,0.0151,1,4,0
58,1.0,1,0,1
59,0.8228,1,0,1
59,0.882,1,1,1
13,1.0,1,1,1
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,1,0
35,1.0,1,1,1
35,1.0,1,1,1
34,1.0,1,0,1
37,1.0,1,1,1
40,0.3521,1,8,0
64,0.0047,1,6,0
37,1.0,1,1,1
37,1.0,1,2,1
13,1.0,1,4,0
13,1.0,1,10,0
13,1.0,1,10,0
13,1.0,1,3,1
55,0.0241,1,4,0
6,0.7993,1,0,1
52,0.7341,1,2,0
6,0.7991,1,0,1
56,0.9928,1,1,1
56,0.9936,1,0,1
57,0.0071,1,2,1
57,0.0123,1,1,1
57,0.0205,1,2,0
57,0.0093,1,4,0
58,1.0,1,0,1
58,1.0,1,0,1
59,0.9228,1,2,0
59,0.1356,1,0,1
13,1.0,1,0,1
13,1.0,1,2,1
35,1.0,1,1,1
13,1.0,1,2,1
35,1.0,1,0,1
34,1.0,1,0,1
67,0.266,1,8,0
42,0.0035,1,4,0
37,1.0,1,1,1
13,1.0,1,6,0
13,1.0,1,10,0
37,1.0,1,0,1
37,1.0,1,2,1
13,1.0,1,1,1
6,0.799,1,1,1
117,0.6578,1,3,1
55,0.006,1,5,0
6,0.7988,1,5,0
56,0.9943,1,3,1
56,0.9949,1,1,0
57,0.0048,1,0,1
57,0.0086,1,2,1
57,0.0146,1,1,0
58,1.0,1,0,1
57,0.0069,1,2,0
58,1.0,1,0,1
59,0.2652,1,2,1
59,0.4064,1,1,1
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,0,1
35,1.0,1,1,1
35,1.0,1,1,1
34,1.0,1,0,1
37,1.0,1,0,1
37,1.0,1,0,1
40,0.3047,1,2,1
40,0.3445,1,1,1
37,1.0,1,0,1
13,1.0,1,1,1
55,0.0022,1,3,0
6,0.8022,1,3,0
5,0.6424,1,3,0
4,0.7468,1,3,1
10,0.6502,1,3,1
10,0.6499,1,5,0
10,0.6518,1,2,1
13,1.0,1,1,1
13,1.0,1,1,0
13,1.0,1,2,1
13,1.0,1,3,1
13,1.0,1,2,1
10,0.6515,1,2,1
13,1.0,1,1,1
13,1.0,1,2,1
13,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,4,0
14,0.1163,1,2,1
14,0.323,1,2,0
14,0.1017,1,2,0
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,4,0
14,0.1012,1,2,0
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,3,1
13,1.0,1,2,1
14,0.1012,1,2,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,1,1
13,1.0,1,4,1
13,1.0,1,2,0
14,0.2979,1,2,1
13,1.0,1,2,1
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,3,1
13,1.0,1,2,1
14,0.5629,1,2,1
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,3,1
13,1.0,1,2,1
14,0.7864,1,2,1
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,1,1
34,1.0,1,0,1
72,0.1414,1,9,0
37,1.0,1,0,1
37,1.0,1,1,1
37,1.0,1,8,0
65,0.1547,1,4,0
37,1.0,1,1,1
13,1.0,1,0,1
3,0.8296,1,1,1
4,0.7465,1,0,1
65,0.1104,1,1,1
3,0.916,1,0,1
4,0.7463,1,0,0
65,0.1248,1,4,1
13,1.0,1,1,0
13,1.0,1,1,1
35,1.0,1,1,1
35,1.0,1,1,1
34,1.0,1,0,1
37,1.0,1,0,1
37,1.0,1,0,1
37,1.0,1,0,1
72,0.1271,1,9,0
83,0.003,1,9,0
13,1.0,1,0,1
3,0.9605,1,0,1
4,0.7485,1,0,1
65,0.1407,1,1,1
3,0.9818,1,0,1
4,0.7483,1,1,1
65,0.1581,1,2,1
37,1.0,1,2,1
13,1.0,3,1,0
13,1.0,3,1,1
35,1.0,3,2,1
35,1.0,3,2,1
37,1.0,3,0,1
37,1.0,3,4,0
37,1.0,3,7,0
73,0.0722,3,9,0
39,0.0786,3,4,0
13,1.0,3,1,1
5,0.645,3,2,0
4,0.748,3,0,1
63,0.3954,3,5,1
5,0.6477,3,0,1
4,0.7478,3,1,1
63,0.3952,3,1,1
13,1.0,3,1,1
13,1.0,3,0,1
35,1.0,3,5,1
34,1.0,3,0,1
37,1.0,3,0,1
39,0.0614,3,5,0
37,1.0,3,7,0
74,0.0596,3,9,0
70,0.5348,3,10,0
44,0.738,3,5,0
13,1.0,3,2,1
3,0.9917,3,2,1
6,0.8056,3,4,0
6,0.8089,3,1,1
13,1.0,3,1,1
13,1.0,3,1,1
35,1.0,3,0,1
34,1.0,3,0,1
75,0.2308,3,7,0
37,1.0,3,0,1
37,1.0,3,0,0
54,0.0017,3,7,0
37,1.0,3,1,0
38,0.2658,3,1,1
37,1.0,3,0,1
13,1.0,3,1,0
38,0.4779,3,1,0
3,0.9963,3,1,0
6,0.8087,3,0,1
13,1.0,3,1,1
13,1.0,3,2,1
35,1.0,3,2,1
35,1.0,3,1,1
34,1.0,3,0,1
37,1.0,3,0,1
37,1.0,3,9,0
37,1.0,3,0,1
37,1.0,3,0,1
74,0.0536,3,9,0
13,1.0,3,1,1
3,0.4138,3,1,1
4,0.7476,3,1,1
159,0.6058,3,2,0
77,0.4965,3,3,1
3,0.6266,3,0,1
4,0.7474,3,1,1
159,0.6078,3,0,1
77,0.4961,3,4,1
13,1.0,3,3,0
34,1.0,3,0,1
13,1.0,3,2,1
37,1.0,3,0,1
37,1.0,3,0,1
37,1.0,3,0,1
74,0.0483,3,8,0
13,1.0,3,0,1
3,0.7931,3,0,0
13,1.0,3,2,0
44,0.1073,3,2,1
13,1.0,3,1,1
13,1.0,3,2,1
35,1.0,3,2,1
34,1.0,3,0,1
37,1.0,3,1,1
37,1.0,3,1,1
37,1.0,3,1,1
76,0.1,3,9,0
13,1.0,3,0,1
5,0.6475,3,1,0
4,0.7472,3,1,1
63,0.395,3,3,1
13,1.0,3,1,0
13,1.0,3,1,1
35,1.0,3,1,1
35,1.0,3,1,0
34,1.0,3,0,1
62,0.625,3,9,0
37,1.0,3,1,1
41,0.6117,3,5,0
37,1.0,3,10,0
41,0.6133,3,5,0
