@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
35,1.0,3,1,1
64,0.004,3,6,1
39,0.458,3,4,1
13,1.0,3,1,1
3,0.9998,3,3,1
4,0.721,3,2,1
65,0.2463,3,8,1
37,1.0,3,3,1
3,0.9999,3,1,1
6,0.7803,3,0,1
38,0.9992,3,8,1
13,1.0,3,1,1
35,1.0,3,2,1
34,1.0,3,0,1
13,1.0,3,2,1
35,1.0,3,2,1
13,1.0,3,1,1
35,1.0,3,1,1
36,0.0039,3,6,1
64,0.002,3,6,1
39,0.4962,3,4,1
13,1.0,3,10,0
13,1.0,3,1,1
3,0.9999,3,3,1
4,0.7208,3,2,0
65,0.4175,3,8,1
55,0.0055,3,3,1
4,0.723,3,2,1
13,1.0,3,5,1
37,1.0,3,3,1
3,1.0,3,1,1
6,0.7802,3,0,1
38,0.9997,3,8,1
37,1.0,3,2,1
3,1.0,3,2,1
4,0.7228,3,1,1
65,0.5897,3,6,1
56,0.9927,3,1,1
13,1.0,3,1,1
56,0.9935,3,3,1
57,1.0,3,2,1
57,1.0,3,2,1
57,1.0,3,1,1
57,1.0,3,4,1
58,1.0,3,0,1
59,0.8908,3,5,0
59,0.1249,3,3,1
13,1.0,3,1,0
35,1.0,3,4,0
34,1.0,3,1,1
13,1.0,3,2,1
13,1.0,3,1,1
35,1.0,3,4,1
34,1.0,3,1,1
13,1.0,3,2,1
35,1.0,3,2,0
13,1.0,3,1,1
35,1.0,3,0,1
67,0.1367,3,8,0
42,0.0356,3,4,0
37,1.0,3,1,1
37,1.0,3,1,1
13,1.0,3,0,1
3,1.0,3,1,1
6,0.78,3,0,1
44,0.6496,3,4,1
37,1.0,3,2,1
3,1.0,3,0,1
6,0.7798,3,1,1
68,0.566,3,4,1
13,1.0,3,10,0
55,0.0102,3,2,1
3,1.0,3,0,1
4,0.7226,3,2,1
13,1.0,3,4,1
56,0.9942,3,6,0
56,0.9887,3,2,1
57,1.0,3,1,1
57,1.0,3,1,1
57,1.0,3,1,1
57,1.0,3,2,1
58,1.0,3,0,1
58,1.0,3,0,1
59,0.2529,3,2,1
59,0.3936,3,1,1
13,1.0,3,1,1
34,1.0,3,0,1
13,1.0,3,1,1
35,1.0,3,1,1
13,1.0,3,1,1
35,1.0,3,0,1
42,0.0424,3,4,1
42,0.0329,3,5,0
37,1.0,3,0,1
37,1.0,3,0,1
13,1.0,3,2,0
44,0.7798,3,4,0
13,1.0,3,1,1
34,1.0,3,0,1
13,1.0,3,1,1
35,1.0,3,1,0
42,0.0393,3,4,1
13,1.0,3,1,1
35,1.0,3,0,1
42,0.0306,3,5,0
37,1.0,3,0,1
37,1.0,3,0,1
13,1.0,3,2,1
3,1.0,3,0,1
6,0.7797,3,0,1
44,0.1089,3,4,1
37,1.0,3,0,1
13,1.0,3,3,0
55,0.0177,3,8,0
56,0.9899,3,1,1
56,0.991,3,2,1
57,1.0,3,0,1
57,1.0,3,1,1
58,1.0,3,0,1
57,1.0,3,1,1
57,1.0,3,2,1
58,1.0,3,0,1
59,0.533,3,1,1
59,0.6577,3,1,1
13,1.0,3,2,1
34,1.0,3,0,1
13,1.0,3,6,0
35,1.0,3,1,1
13,1.0,3,2,1
35,1.0,3,0,1
42,0.0365,3,4,1
42,0.0285,3,4,0
37,1.0,3,1,1
37,1.0,3,0,1
37,1.0,3,1,1
13,1.0,3,1,1
3,1.0,3,0,1
6,0.7795,3,1,1
44,0.2528,3,3,1
55,0.001,3,3,1
4,0.7224,3,2,1
13,1.0,3,3,1
56,0.992,3,3,1
56,0.9929,3,1,1
57,1.0,3,1,1
57,1.0,3,2,1
57,1.0,3,0,1
57,1.0,3,3,1
58,1.0,3,0,1
59,0.7595,3,2,1
59,0.8366,3,0,1
13,1.0,3,1,1
35,1.0,3,1,1
34,1.0,3,1,1
13,1.0,3,1,1
35,1.0,3,0,1
13,1.0,3,0,1
35,1.0,3,0,1
67,0.1207,3,3,1
67,0.1548,3,4,1
37,1.0,3,0,1
13,1.0,3,2,1
3,1.0,3,0,1
6,0.7793,3,1,1
68,0.5658,3,6,1
71,0.2024,3,4,1
37,1.0,3,3,1
37,1.0,3,0,1
55,0.0027,3,3,1
6,0.7792,3,1,1
13,1.0,3,3,1
56,0.9937,3,2,1
56,0.9944,3,3,1
57,1.0,3,2,1
57,1.0,3,4,1
58,1.0,3,0,1
57,1.0,3,1,1
57,1.0,3,2,1
58,1.0,3,0,1
59,0.8916,3,0,1
13,1.0,3,1,1
35,1.0,3,1,1
34,1.0,3,0,1
13,1.0,3,1,1
72,0.1471,3,9,0
37,1.0,3,0,1
37,1.0,3,1,1
37,1.0,3,1,1
65,0.7348,3,4,1
13,1.0,3,0,1
13,1.0,3,1,0
35,1.0,3,1,1
34,1.0,3,0,1
13,1.0,3,1,0
72,0.0012,3,9,0
37,1.0,3,0,1
37,1.0,3,1,1
37,1.0,3,1,1
65,0.8396,3,4,1
13,1.0,3,0,1
3,1.0,3,1,1
4,0.7222,3,0,1
65,0.9073,3,1,1
3,1.0,3,0,1
4,0.7219,3,0,1
65,0.948,3,4,1
13,1.0,3,1,1
35,1.0,3,2,1
34,1.0,3,0,1
13,1.0,3,1,1
35,1.0,3,2,1
73,0.1,3,9,0
39,0.5344,3,4,1
37,1.0,3,0,1
37,1.0,3,4,1
37,1.0,3,7,0
13,1.0,3,1,1
5,0.6233,3,2,1
35,0.7857,0,2,0
13,0.801,0,3,1
35,0.5967,0,2,1
51,0.4847,0,5,1
50,0.659,0,3,1
37,0.801,0,2,1
50,0.6587,0,1,1
37,0.8654,0,2,1
50,0.6584,0,1,1
34,0.8673,0,2,1
40,0.5013,0,4,1
13,0.8653,0,2,0
13,0.7216,0,2,1
37,0.9112,0,5,1
50,0.6581,0,3,1
37,0.9425,0,2,1
50,0.6578,0,1,1
40,0.4452,0,4,0
34,0.9431,0,2,1
13,0.8054,0,4,1
13,0.8686,6,3,1
35,0.7026,6,4,1
37,0.9632,6,3,1
50,0.6575,6,1,1
37,0.9766,6,1,1
50,0.6572,6,1,1
52,0.7303,6,2,1
37,0.9852,6,1,1
34,0.9765,6,1,1
40,0.4919,6,3,0
13,0.9134,6,5,0
13,0.8097,6,5,0
35,0.7905,6,7,0
35,0.6035,6,3,1
39,0.5331,6,5,1
50,0.6569,6,3,1
37,0.9907,6,4,1
50,0.6566,6,1,1
39,0.5709,6,4,1
50,0.6563,6,3,1
34,0.9905,6,1,1
40,0.5388,6,3,0
13,0.6319,6,7,0
13,0.4094,6,5,1
35,0.7086,6,4,1
37,0.9941,6,3,1
53,0.6407,6,3,1
37,0.9963,6,1,1
53,0.6405,6,3,1
37,0.9977,6,3,1
53,0.6403,6,2,1
34,0.9962,6,1,1
36,0.4899,6,4,1
13,0.5255,6,2,1
13,0.6389,6,4,0
35,0.7952,6,4,1
35,0.8611,6,6,1
37,0.9986,6,3,1
53,0.6401,6,3,0
37,0.9991,6,2,1
53,0.6427,6,1,1
34,0.9985,6,1,1
36,0.6832,6,2,1
13,0.4167,6,3,1
13,0.533,6,2,1
37,0.9994,6,0,1
53,0.6425,6,2,0
37,0.9996,6,0,1
53,0.6452,6,1,0
34,0.9994,6,1,1
36,0.8288,6,0,1
13,0.6458,6,3,0
13,0.424,6,2,1
35,0.9082,6,2,1
35,0.9405,6,2,1
37,0.9998,6,1,1
54,0.3419,6,8,0
37,0.9999,6,0,1
54,0.1739,6,3,1
37,0.9999,6,1,1
54,0.2521,6,1,1
34,0.9998,6,0,1
36,0.9157,6,7,0
13,0.5405,6,2,1
13,0.6526,6,4,0
35,0.9619,6,2,1
35,0.9758,6,2,1
37,0.9999,6,0,1
37,1.0,6,0,1
34,0.9999,6,0,1
83,0.3667,6,10,0
83,0.0022,6,4,0
64,0.3202,6,7,0
13,0.4313,6,3,1
35,0.9847,6,3,1
13,0.5479,6,2,1
35,0.9903,6,4,1
37,1.0,6,1,1
37,1.0,6,1,1
34,1.0,6,0,1
62,0.4596,6,5,0
62,0.5169,6,1,1
40,0.585,6,5,0
13,0.6593,6,1,1
35,0.9939,6,2,1
13,0.7555,6,3,1
37,1.0,6,6,0
37,1.0,6,3,0
83,0.001,6,5,0
37,0.9999,6,3,1
83,0.001,6,3,1
34,1.0,6,0,1
64,0.4152,6,7,1
13,0.8315,6,4,1
13,0.8874,6,6,1
35,0.9962,6,6,1
35,0.9976,6,5,1
37,1.0,6,2,1
83,0.003,6,8,1
37,1.0,6,4,1
83,0.0069,6,4,1
37,1.0,6,4,1
83,0.0147,6,4,1
34,1.0,6,2,1
64,0.15,6,8,0
13,0.9264,6,2,1
13,0.9526,6,5,0
35,0.9985,6,3,1
37,1.0,6,1,1
62,0.4709,6,7,1
37,1.0,6,1,1
62,0.4256,6,3,0
34,1.0,6,0,1
40,0.6297,6,5,0
13,0.8901,6,2,1
13,0.9282,6,3,1
35,0.9991,6,1,1
37,1.0,6,0,1
62,0.4824,6,6,0
13,0.9538,6,2,1
35,0.9994,6,1,1
13,0.9705,6,2,1
35,0.9996,6,5,1
50,0.656,6,2,0
37,1.0,6,1,1
50,0.6578,6,4,0
37,1.0,6,7,0
37,1.0,6,1,1
50,0.6597,6,2,1
37,1.0,6,3,1
56,0.5912,6,2,1
56,0.6191,6,3,1
13,0.9813,6,2,1
13,0.9882,6,1,1
57,0.759,6,2,1
58,1.0,6,0,1
57,0.8341,6,2,1
58,1.0,6,0,1
126,0.5,6,10,0
50,0.6594,6,2,1
37,1.0,6,2,1
40,0.6723,6,3,0
34,1.0,6,1,1
52,0.73,6,1,1
13,0.9926,6,3,1
35,0.9998,6,3,1
13,0.9953,6,4,0
35,0.9999,6,8,0
37,1.0,6,1,1
50,0.6591,6,3,1
39,0.6079,6,4,1
50,0.6588,6,1,1
39,0.6436,6,5,1
50,0.6585,6,2,1
37,1.0,6,2,1
34,1.0,6,0,1
40,0.7121,6,3,1
56,0.6463,6,3,0
56,0.4817,6,1,1
13,0.9885,6,1,1
57,0.8892,6,2,1
58,1.0,6,0,1
57,0.9276,6,1,0
57,0.8379,6,4,1
58,1.0,6,0,1
126,0.002,6,10,0
52,0.7297,6,1,1
13,0.9928,6,1,1
35,0.9996,6,1,1
13,0.9955,6,2,1
35,0.9998,6,1,1
37,1.0,6,1,1
62,0.5397,6,4,0
37,1.0,6,1,1
62,0.5959,6,2,1
37,1.0,6,3,1
62,0.5509,6,2,1
56,0.511,6,1,1
13,0.9972,6,1,0
56,0.5402,6,2,1
13,0.993,2,1,1
57,0.8919,2,4,1
57,0.9295,2,3,0
58,1.0,2,0,1
58,1.0,2,0,1
126,0.001,2,10,0
37,1.0,2,2,1
41,0.6266,2,2,1
37,1.0,2,1,1
62,0.5051,2,3,1
34,1.0,2,1,1
40,0.6637,2,4,1
13,0.9956,2,2,1
35,0.9999,2,1,1
13,0.9972,2,2,1
37,1.0,2,7,1
62,0.4592,2,8,0
37,1.0,2,3,1
62,0.5165,2,3,1
37,1.0,2,1,1
41,0.6262,2,8,0
56,0.5692,2,3,1
56,0.5976,2,1,1
13,0.9983,2,1,1
57,0.8416,2,2,1
58,1.0,2,0,1
57,0.8946,2,3,1
58,1.0,2,0,1
126,0.001,2,10,0
37,1.0,2,3,1
62,0.4706,2,2,1
34,1.0,2,0,1
40,0.6115,2,5,1
13,0.9989,2,2,1
13,0.9993,2,4,1
35,0.9999,2,1,1
37,1.0,2,10,0
62,0.4252,2,8,0
37,1.0,2,2,1
62,0.4821,2,4,0
37,1.0,2,4,1
62,0.5394,2,3,1
37,1.0,2,2,1
56,0.6254,2,4,1
13,0.9996,2,0,1
56,0.6524,2,0,1
57,0.9313,2,3,1
57,0.9558,2,2,1
58,1.0,2,0,1
58,1.0,2,0,1
41,0.6277,2,1,1
34,1.0,2,1,1
40,0.5567,2,2,0
13,0.9997,2,1,1
35,0.9999,2,3,1
13,0.9998,2,2,1
35,1.0,2,1,1
37,1.0,2,0,1
53,0.6478,2,0,1
39,0.6777,2,3,1
53,0.6476,2,2,1
37,1.0,2,0,1
53,0.6474,2,2,1
56,0.6784,2,1,1
13,0.9999,2,1,1
56,0.7034,2,0,1
57,0.9719,2,3,1
57,0.9822,2,6,1
58,1.0,2,0,1
58,1.0,2,0,1
126,0.001,2,10,0
37,1.0,2,2,1
118,0.7471,2,0,1
34,1.0,2,0,1
36,0.6472,2,4,0
36,0.237,2,4,0
13,0.9999,2,2,1
35,1.0,2,4,1
13,1.0,2,2,1
35,1.0,2,2,1
37,1.0,2,1,1
50,0.6582,2,4,1
140,0.6048,2,4,0
50,0.6579,2,2,1
39,0.7101,2,1,1
50,0.6576,2,1,1
37,1.0,2,0,1
34,1.0,2,0,1
56,0.7271,2,2,1
13,1.0,2,1,1
56,0.7497,2,1,1
13,1.0,2,1,1
57,0.9888,2,2,1
57,0.9929,2,2,1
58,1.0,2,0,1
58,1.0,2,0,1
126,0.001,2,10,0
50,0.6573,2,3,0
40,0.6024,2,2,1
13,1.0,2,2,1
13,1.0,2,2,1
35,1.0,2,2,1
37,1.0,2,0,1
62,0.4935,2,6,1
37,1.0,2,1,1
62,0.4477,2,2,1
37,1.0,2,0,1
62,0.4029,2,2,1
37,1.0,2,0,1
34,1.0,2,1,1
56,0.7709,2,2,1
13,1.0,2,0,1
56,0.7909,2,2,1
57,0.9956,2,2,0
58,1.0,2,0,1
58,1.0,2,0,1
57,0.9891,2,3,1
62,0.3597,2,1,1
37,1.0,2,1,1
41,0.6273,2,2,0
40,0.5473,2,3,1
13,1.0,2,1,1
13,1.0,2,1,1
35,1.0,2,1,1
37,1.0,2,0,1
54,0.3502,2,6,1
37,1.0,2,2,1
54,0.4628,2,2,1
37,1.0,2,0,1
54,0.5792,2,2,1
56,0.8095,2,2,1
13,1.0,2,0,1
56,0.8269,2,1,1
13,1.0,2,1,1
57,0.9931,2,2,1
58,1.0,2,0,1
57,0.9957,2,4,0
58,1.0,2,0,1
126,0.001,2,10,0
37,1.0,2,5,0
34,1.0,2,0,1
38,0.5701,2,3,1
36,0.0507,2,4,1
13,1.0,2,1,1
35,1.0,2,3,1
13,1.0,2,1,1
35,1.0,2,3,1
140,0.6064,2,5,1
54,0.6873,2,6,1
39,0.7405,2,2,1
54,0.7783,2,3,0
37,1.0,2,1,1
54,0.5862,2,1,1
39,0.7686,2,3,1
34,1.0,2,0,1
56,0.8429,2,2,1
13,1.0,2,0,1
56,0.8578,2,1,1
57,0.9894,2,1,1
57,0.9933,2,3,1
58,1.0,2,0,1
58,1.0,2,0,1
54,0.6934,2,3,1
150,0.6496,2,4,1
13,1.0,2,1,1
13,1.0,2,2,1
152,0.3665,2,3,0
13,1.0,2,2,1
152,0.1286,2,3,1
13,1.0,2,0,1
153,0.4788,2,3,1
153,0.7266,2,3,1
152,0.1816,2,3,0
152,0.0541,2,3,1
13,1.0,2,2,1
152,0.0798,2,3,1
153,0.882,2,3,1
153,0.9542,2,3,1
153,0.983,2,3,1
152,0.1157,2,3,1
134,0.75,2,1,1
152,0.1645,2,1,1
153,0.9938,2,4,1
153,0.9978,2,2,1
152,0.2283,2,2,1
134,0.7712,2,1,1
153,0.9992,2,4,1
10,0.6867,2,2,1
13,1.0,2,3,1
35,1.0,2,2,1
13,1.0,2,3,1
35,1.0,2,1,1
34,1.0,2,3,0
37,1.0,2,1,1
70,0.5423,2,4,1
42,0.429,2,5,1
37,1.0,2,0,1
44,0.4371,2,6,0
37,1.0,2,4,0
13,1.0,2,3,0
35,1.0,2,6,0
13,1.0,2,1,1
35,1.0,2,2,1
34,1.0,2,2,1
42,0.3597,2,4,1
37,1.0,2,1,1
37,1.0,2,5,1
117,0.6274,2,2,1
117,0.627,2,2,1
13,1.0,2,2,1
35,1.0,2,1,1
13,1.0,2,2,1
34,1.0,2,2,1
36,0.1079,2,7,0
37,1.0,2,1,1
37,1.0,2,10,0
54,0.7832,2,8,0
37,1.0,2,1,1
38,0.7533,2,4,0
13,1.0,2,0,1
6,0.7782,2,0,1
38,0.1065,2,2,0
37,1.0,2,1,1
13,1.0,2,0,1
6,0.778,2,0,1
13,1.0,2,1,1
35,1.0,2,3,1
13,1.0,2,1,1
35,1.0,2,0,1
34,1.0,2,1,1
42,0.2959,2,3,1
37,1.0,2,0,1
37,1.0,2,4,0
37,1.0,2,3,1
13,1.0,2,1,1
117,0.6265,2,2,1
117,0.6261,2,1,1
13,1.0,2,3,1
35,1.0,2,4,0
13,1.0,2,3,1
35,1.0,2,2,1
34,1.0,2,2,1
36,0.021,2,7,0
37,1.0,2,5,1
39,0.7946,2,8,0
37,1.0,2,7,0
13,1.0,2,0,1
3,0.6748,2,5,1
6,0.7778,2,0,1
38,0.1012,2,8,1
38,0.2659,2,6,0
37,1.0,2,5,1
3,0.825,2,2,1
6,0.7777,2,2,1
13,1.0,2,4,1
13,1.0,2,1,1
34,1.0,2,1,1
42,0.2394,2,8,0
37,1.0,2,0,1
37,1.0,2,2,1
37,1.0,2,0,1
13,1.0,2,0,1
6,0.7775,2,3,1
117,0.6257,2,4,1
37,1.0,2,0,1
6,0.7773,2,1,1
117,0.6253,2,1,1
13,1.0,2,2,1
13,1.0,2,2,1
35,1.0,2,1,1
34,1.0,2,1,1
42,0.2699,2,4,1
37,1.0,2,0,1
37,1.0,2,1,1
13,1.0,2,0,1
6,0.7772,2,1,1
117,0.6249,2,2,1
6,0.777,2,1,1
117,0.6245,2,2,1
13,1.0,2,1,1
35,1.0,2,2,1
13,1.0,2,2,1
35,1.0,2,2,1
34,1.0,2,1,1
42,0.2168,2,5,1
37,1.0,2,1,1
37,1.0,2,4,1
13,1.0,2,1,1
6,0.7769,2,0,1
117,0.6241,2,4,1
37,1.0,2,1,1
6,0.7767,2,1,1
117,0.6237,2,2,1
13,1.0,2,1,1
13,1.0,2,2,1
35,1.0,2,1,1
34,1.0,2,2,0
42,0.172,2,7,0
37,1.0,2,1,1
37,1.0,2,0,1
37,1.0,2,2,1
13,1.0,2,1,1
44,0.1027,2,5,1
37,1.0,2,1,1
44,0.2448,2,1,1
13,1.0,2,3,1
35,1.0,2,3,1
13,1.0,2,1,1
35,1.0,2,1,1
34,1.0,2,0,1
42,0.1963,2,6,1
37,1.0,2,1,1
5,0.6223,2,4,0
9,0.8297,2,2,0
9,0.8313,2,1,1
6,0.7765,2,4,1
13,1.0,2,3,1
13,1.0,2,0,1
9,0.8311,2,0,1
152,0.3075,2,6,1
152,0.3997,2,5,0
153,0.9997,2,6,1
152,0.1451,2,6,0
13,1.0,2,2,1
152,0.0421,2,5,0
152,0.012,2,6,0
152,0.0041,2,5,1
153,0.9999,2,6,1
9,0.8309,2,1,1
152,0.0071,2,5,0
152,0.0028,2,5,0
152,0.0017,2,6,0
152,0.0014,2,5,1
152,0.0031,2,6,0
152,0.0018,2,5,0
13,1.0,2,3,1
152,0.0015,2,6,1
153,1.0,2,6,0
152,0.0032,2,3,1
152,0.0057,2,4,0
152,0.0025,2,4,1
6,0.7764,2,2,1
6,0.7762,2,0,1
10,0.6864,2,3,1
10,0.6861,2,3,0
8,0.8142,2,0,1
13,1.0,2,2,1
13,1.0,2,4,1
34,1.0,2,1,0
42,0.1549,2,6,1
37,1.0,2,2,1
37,1.0,2,0,1
37,1.0,2,2,1
117,0.6233,2,7,0
37,1.0,2,1,1
13,1.0,2,1,1
24,0.5122,2,4,0
13,1.0,2,3,1
13,1.0,2,3,1
34,1.0,2,0,1
42,0.1211,2,3,1
37,1.0,2,1,1
37,1.0,2,1,1
37,1.0,2,1,1
37,1.0,2,0,1
13,1.0,2,1,1
24,0.1034,2,3,1
117,0.6248,2,5,1
13,1.0,2,1,1
13,1.0,2,2,1
34,1.0,2,1,1
42,0.0941,2,3,1
37,1.0,2,1,1
37,1.0,2,1,1
37,1.0,2,4,0
37,1.0,2,1,1
13,1.0,2,2,1
13,1.0,2,2,1
34,1.0,2,0,1
42,0.0728,2,3,1
37,1.0,2,1,0
37,1.0,2,4,1
37,1.0,2,2,1
37,1.0,2,4,0
13,1.0,2,1,1
24,0.2456,2,3,1
117,0.6244,2,6,1
13,1.0,2,2,1
13,1.0,2,2,1
34,1.0,2,0,1
42,0.0563,2,2,1
117,0.624,2,9,0
37,1.0,2,0,1
13,1.0,2,1,1
24,0.4166,2,2,1
37,1.0,2,1,1
37,1.0,2,1,1
24,0.589,2,1,1
117,0.6256,2,7,1
13,1.0,2,2,1
13,1.0,2,2,1
35,1.0,2,0,1
34,1.0,2,0,1
42,0.0435,2,7,0
37,1.0,2,1,1
37,1.0,2,1,1
37,1.0,2,0,1
13,1.0,2,1,1
5,0.625,2,4,1
44,0.4157,2,4,0
6,0.7761,2,2,1
44,0.1026,2,5,0
37,1.0,2,2,1
5,0.6248,2,2,1
6,0.7759,2,1,1
56,0.8714,2,2,1
13,1.0,2,1,1
56,0.8839,2,1,1
57,0.9958,2,3,0
57,0.9896,2,2,0
58,1.0,2,0,1
58,1.0,2,0,1
126,0.001,2,10,0
57,0.9747,2,3,1
126,0.001,2,10,0
13,1.0,2,1,1
35,1.0,2,4,0
13,1.0,2,1,1
35,1.0,2,1,1
34,1.0,2,0,1
42,0.0515,2,7,0
37,1.0,2,0,1
13,1.0,2,1,1
3,0.9136,2,2,1
6,0.7757,2,1,1
44,0.1013,2,4,1
37,1.0,2,1,0
39,0.7451,2,9,1
37,1.0,2,7,0
56,0.8953,2,2,0
56,0.813,2,1,1
13,1.0,2,0,1
13,1.0,2,0,1
57,0.984,2,2,1
57,0.9899,2,2,1
57,0.9937,2,3,1
58,1.0,2,0,1
126,0.001,2,10,0
13,1.0,2,2,1
35,1.0,2,3,0
13,1.0,2,2,1
34,1.0,2,1,1
40,0.491,2,9,0
37,1.0,2,0,1
37,1.0,2,0,1
13,1.0,2,0,1
6,0.7756,2,2,1
52,0.7294,2,3,1
37,1.0,2,0,1
37,1.0,2,0,1
6,0.7754,2,1,1
52,0.7291,2,2,1
56,0.8301,2,2,1
56,0.8459,2,1,1
13,1.0,2,1,1
57,0.996,2,1,0
57,0.9902,2,1,1
126,0.001,2,10,0
13,1.0,2,1,1
35,1.0,2,2,1
13,1.0,2,1,1
35,1.0,2,2,1
34,1.0,2,1,1
36,0.0046,2,8,0
37,1.0,2,7,0
54,0.5931,2,10,0
37,1.0,2,1,1
37,1.0,2,7,0
13,1.0,2,2,1
5,0.6246,2,3,1
6,0.7752,2,2,1
13,1.0,2,10,0
38,0.1017,2,8,1
37,1.0,2,3,1
38,0.2665,2,6,0
5,0.6244,2,3,1
6,0.7751,2,1,1
56,0.8605,2,2,1
13,1.0,2,0,1
56,0.8739,2,1,1
13,1.0,2,1,1
57,0.9938,2,2,1
58,1.0,2,0,1
57,0.9961,2,4,0
58,1.0,2,0,1
57,0.9904,2,5,1
57,0.994,2,5,0
126,0.001,2,10,0
13,1.0,2,8,0
35,1.0,2,2,1
13,1.0,2,2,1
35,1.0,2,4,1
34,1.0,2,0,1
42,0.0607,2,8,1
37,1.0,2,6,1
37,1.0,2,8,0
37,1.0,2,7,0
37,1.0,2,4,0
37,1.0,2,2,1
13,1.0,2,2,1
3,0.9593,2,0,1
6,0.7749,2,2,1
44,0.2428,2,7,1
3,0.9813,2,1,1
6,0.7748,2,1,1
44,0.4136,2,4,1
56,0.8862,2,3,1
13,1.0,2,0,1
56,0.8974,2,1,1
57,0.9852,2,2,1
57,0.9907,2,2,1
57,0.9942,2,1,1
58,1.0,2,0,1
58,1.0,2,0,1
126,0.001,2,10,0
13,1.0,2,1,1
35,1.0,2,4,0
13,1.0,2,2,1
34,1.0,2,1,1
40,0.5379,2,5,1
37,1.0,2,0,1
13,1.0,2,0,1
3,0.9915,2,1,1
6,0.7746,2,1,1
41,0.6289,2,3,1
37,1.0,2,2,1
39,0.7729,2,1,1
37,1.0,2,3,1
3,0.9961,2,2,1
6,0.7744,2,0,1
41,0.6284,2,8,1
56,0.9077,2,2,1
56,0.917,2,1,1
13,1.0,2,0,1
57,0.9963,2,2,1
57,0.9977,2,1,1
57,0.9986,2,1,1
58,1.0,2,0,1
13,1.0,2,1,1
35,1.0,2,1,1
34,1.0,2,0,1
13,1.0,2,2,1
35,1.0,2,1,1
42,0.0469,2,6,0
37,1.0,2,1,1
37,1.0,2,4,1
37,1.0,2,1,1
13,1.0,2,1,1
3,0.9983,2,3,1
6,0.7743,2,2,1
44,0.5861,2,4,1
37,1.0,2,1,1
3,0.9992,2,0,1
6,0.7741,2,1,1
44,0.732,2,2,1
56,0.9254,2,1,1
13,1.0,2,1,1
56,0.9331,2,1,1
13,1.0,2,0,1
57,0.9991,2,1,1
57,0.9994,2,2,1
58,1.0,2,0,1
57,0.9996,2,1,1
58,1.0,2,0,1
126,0.001,2,10,0
13,1.0,2,2,1
35,1.0,2,2,1
34,1.0,2,0,1
13,1.0,2,1,1
35,1.0,2,1,1
147,0.2698,2,7,0
37,1.0,2,0,1
77,0.4808,2,6,0
37,1.0,2,2,1
13,1.0,2,1,1
3,0.9996,2,6,0
4,0.7171,2,2,1
37,1.0,2,6,0
37,1.0,2,1,1
3,0.8647,2,3,1
4,0.7168,2,2,1
77,0.4823,2,5,1
56,0.94,2,2,1
56,0.9462,2,1,1
57,0.9998,2,2,1
57,0.9999,2,1,1
57,0.9999,2,1,1
126,0.001,2,10,0
13,1.0,2,1,1
35,1.0,2,5,1
34,1.0,2,0,1
13,1.0,2,5,1
35,1.0,2,1,1
60,0.1942,2,8,0
61,0.4037,2,5,0
13,1.0,2,5,1
5,0.6242,2,4,1
4,0.7166,2,3,1
37,1.0,2,5,0
39,0.7985,2,3,1
63,0.3872,2,7,0
37,1.0,2,3,1
56,0.9519,2,2,1
13,1.0,2,0,1
56,0.9569,2,1,1
13,1.0,2,0,1
57,0.9999,2,1,1
57,1.0,2,1,1
57,1.0,2,3,1
58,1.0,2,0,1
57,1.0,2,1,1
58,1.0,2,0,1
13,1.0,2,1,1
35,1.0,2,3,1
34,1.0,2,1,1
13,1.0,2,2,1
35,1.0,2,2,1
40,0.4816,2,4,1
37,1.0,2,1,1
13,1.0,2,1,1
3,0.9346,2,2,1
6,0.7739,2,0,1
41,0.628,2,4,1
37,1.0,2,1,1
37,1.0,2,8,0
41,0.6276,2,6,0
3,0.9695,2,1,1
6,0.7738,2,0,1
140,0.6059,2,4,1
56,0.9615,2,1,1
13,1.0,2,0,1
56,0.9656,2,1,1
13,1.0,2,1,1
57,1.0,2,1,1
57,1.0,2,0,1
57,1.0,2,1,1
58,1.0,2,0,1
126,0.001,2,10,0
13,1.0,2,4,1
35,1.0,2,2,1
34,1.0,2,0,1
13,1.0,2,1,1
64,0.2106,2,7,0
37,1.0,2,1,1
13,1.0,2,1,1
3,0.986,2,6,1
4,0.7164,2,4,1
65,0.5675,2,4,1
37,1.0,2,7,0
37,1.0,2,4,1
37,1.0,2,3,1
56,0.9692,2,1,1
13,1.0,2,0,1
56,0.9725,2,2,1
13,1.0,2,0,1
57,1.0,2,3,1
57,1.0,2,1,1
57,1.0,2,2,0
58,1.0,2,0,1
58,1.0,2,0,1
126,0.001,2,10,0
13,1.0,2,1,1
35,1.0,2,2,1
34,1.0,2,0,1
13,1.0,2,3,1
35,1.0,2,2,1
42,0.0554,2,7,0
37,1.0,2,3,1
13,1.0,2,0,1
5,0.624,2,1,1
6,0.7736,2,0,1
44,0.8377,2,5,1
37,1.0,2,4,0
44,0.9062,2,4,0
44,0.1222,2,3,0
37,1.0,2,1,1
5,0.6238,2,0,1
6,0.7735,2,0,1
37,1.0,2,1,1
37,1.0,2,4,0
44,0.1013,2,4,0
56,0.9755,2,1,1
56,0.9781,2,0,1
57,1.0,2,1,1
57,1.0,2,2,1
57,1.0,2,2,0
13,1.0,2,10,0
13,1.0,2,0,1
