@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
39,0.4494,1,4,0
39,0.3817,1,6,1
50,0.6539,1,5,0
34,0.3025,1,2,1
40,0.5426,1,4,1
50,0.6558,1,2,1
50,0.6555,1,2,1
13,0.0683,1,4,0
53,0.6319,1,4,0
13,0.0296,1,7,0
35,0.3924,1,5,0
37,0.5485,1,3,0
53,0.6346,1,4,0
53,0.6373,1,2,1
37,0.3292,1,1,1
53,0.6371,1,1,1
34,0.518,1,1,1
37,0.4396,1,3,0
36,0.4642,1,3,1
13,0.0131,1,4,1
13,0.0218,1,4,0
35,0.2072,1,1,1
53,0.6368,1,2,0
35,0.295,1,3,0
37,0.2409,1,3,1
118,0.7251,1,3,1
37,0.3367,1,1,1
37,0.4479,1,1,1
53,0.6395,1,2,0
34,0.7139,1,1,0
36,0.6605,1,2,1
13,0.0099,1,4,0
13,0.005,1,4,1
35,0.1451,1,6,1
35,0.2138,1,6,1
53,0.6422,1,3,0
325,0.5,1,3,0
53,0.6448,1,3,0
36,0.8136,1,3,0
34,0.1055,1,0,1
37,0.5645,1,2,1
53,0.6475,1,3,0
37,0.6743,1,0,1
53,0.6501,1,1,1
13,0.0089,1,3,1
40,0.5869,1,4,0
13,0.0152,1,4,0
50,0.6552,1,3,0
50,0.657,1,3,0
35,0.3032,1,3,1
37,0.7678,1,3,0
39,0.4185,1,4,1
34,0.2721,1,3,0
50,0.6589,1,3,0
39,0.4562,1,5,1
13,0.0072,1,4,1
13,0.0124,1,2,1
35,0.4102,1,2,1
37,0.5716,1,2,1
34,0.1017,1,1,1
36,0.4246,1,4,0
37,0.6806,1,8,0
53,0.6499,1,2,1
53,0.6497,1,2,1
13,0.0205,1,5,1
13,0.0333,1,5,0
35,0.5264,1,6,1
34,0.2665,1,0,1
37,0.4624,1,2,0
36,0.1115,1,2,1
53,0.6494,1,2,1
37,0.2581,1,2,1
53,0.6492,1,4,0
13,0.0147,1,3,0
13,0.007,1,2,0
13,0.0038,1,3,0
35,0.6396,1,3,1
37,0.3574,1,2,1
37,0.4706,1,1,1
37,0.5868,1,0,1
34,0.4787,1,0,1
13,0.0025,1,2,1
35,0.7392,1,3,1
54,0.2914,1,7,1
54,0.3966,1,6,1
54,0.5123,1,3,1
36,0.2204,1,7,1
13,0.005,1,3,1
35,0.8191,1,3,0
37,0.694,1,0,1
37,0.7836,1,1,1
34,0.6825,1,0,1
13,0.009,1,4,0
35,0.6462,1,3,0
83,0.2524,1,9,0
83,0.0649,1,2,1
64,0.4346,1,7,1
13,0.0046,1,3,1
35,0.4244,1,2,1
37,0.8526,1,1,1
37,0.9023,1,0,1
34,0.8299,1,1,1
13,0.0084,1,4,1
35,0.5409,1,2,1
62,0.4323,1,6,1
13,0.0143,1,2,1
35,0.653,1,5,1
37,0.9365,1,7,0
37,0.856,1,1,1
13,0.0236,1,2,1
35,0.7503,1,5,1
37,0.9047,1,1,1
37,0.9381,1,7,0
50,0.6607,1,4,0
56,0.6055,1,3,1
13,0.038,1,2,1
56,0.6331,1,2,1
13,0.0602,1,1,1
57,0.7225,1,4,1
57,0.7482,1,1,1
57,0.7723,1,2,1
57,0.7947,1,2,1
58,1.0,1,0,1
58,1.0,1,0,1
50,0.6625,1,2,0
37,0.8594,1,3,1
52,0.7136,1,1,1
13,0.0936,1,10,0
37,0.907,1,2,1
13,0.0409,1,2,1
35,0.8275,1,3,1
37,0.9397,1,1,1
39,0.4944,1,3,1
39,0.5326,1,5,1
34,0.9162,1,0,1
13,0.0646,1,6,1
35,0.8845,1,9,0
50,0.6644,1,2,0
50,0.6662,1,3,0
50,0.668,1,1,1
37,0.9613,1,2,1
40,0.5336,1,2,0
56,0.6598,1,3,1
56,0.6855,1,2,1
13,0.1002,1,2,1
57,0.8154,1,2,1
57,0.8345,1,3,1
57,0.8519,1,3,1
57,0.8678,1,3,1
58,1.0,1,0,1
58,1.0,1,0,1
52,0.7133,1,2,1
13,0.1516,1,2,1
35,0.7555,1,2,1
37,0.9754,1,2,1
37,0.9845,1,1,1
37,0.9902,1,1,1
34,0.9606,1,0,1
13,0.2225,1,2,1
35,0.8315,1,1,1
62,0.388,1,4,0
62,0.4438,1,2,1
37,0.9938,1,2,1
40,0.4795,1,3,0
37,0.9961,1,3,0
56,0.7101,1,3,1
13,0.3141,1,1,1
56,0.7336,1,1,1
13,0.4227,1,2,1
62,0.3991,1,3,1
57,0.8822,1,2,1
57,0.8953,1,0,1
57,0.907,1,3,1
57,0.9175,1,3,1
58,1.0,1,0,1
41,0.6125,1,1,1
62,0.356,1,3,1
13,0.5391,1,3,1
35,0.8873,1,5,0
37,0.9905,1,0,1
140,0.5708,1,5,0
39,0.5703,1,2,1
37,0.994,1,1,1
34,0.9819,1,0,1
13,0.6514,1,3,1
35,0.7606,1,2,1
50,0.6677,1,5,0
50,0.6695,1,3,1
50,0.6692,1,0,1
40,0.4259,1,2,0
56,0.7558,1,2,1
13,0.749,1,1,1
56,0.7766,1,2,1
13,0.8265,1,0,1
57,0.927,1,3,1
57,0.9354,1,0,1
57,0.943,1,2,1
57,0.9497,1,4,1
58,1.0,1,0,1
50,0.6689,1,7,0
13,0.8838,1,2,1
35,0.8353,1,4,0
39,0.6073,1,8,0
37,0.9962,1,1,1
37,0.9976,1,1,1
34,0.9918,1,1,1
13,0.9239,1,2,1
35,0.6717,1,1,1
37,0.9985,1,2,1
53,0.6518,1,5,0
53,0.6545,1,2,1
53,0.6542,1,1,1
36,0.3886,1,3,1
56,0.7962,1,2,1
56,0.8145,1,1,1
57,0.9556,1,2,1
57,0.9609,1,1,1
57,0.9655,1,3,1
57,0.9697,1,5,1
58,1.0,1,0,1
118,0.7249,1,1,1
13,0.951,1,2,0
35,0.7657,1,1,1
13,0.8866,1,2,1
37,0.9991,1,7,1
37,0.9994,1,3,0
62,0.3153,1,8,0
41,0.6121,1,8,0
34,0.9963,1,0,1
40,0.3742,1,5,1
37,0.9986,1,1,1
37,0.9991,1,3,1
62,0.367,1,3,1
56,0.8315,1,3,1
56,0.8472,1,1,1
13,0.9258,1,1,1
57,0.9733,1,4,0
57,0.9609,1,2,0
57,0.9429,1,3,1
57,0.9496,1,2,1
37,0.9994,1,3,0
62,0.3256,1,2,1
13,0.9522,1,3,1
13,0.9695,1,2,1
35,0.8392,1,1,1
37,0.9986,1,2,1
37,0.9991,1,0,1
37,0.9995,1,7,0
34,0.9983,1,1,1
62,0.2869,1,6,0
62,0.3363,1,6,1
37,0.9986,1,2,1
40,0.4174,1,3,1
56,0.8617,1,2,1
13,0.9807,1,0,1
56,0.875,1,2,1
13,0.9878,1,0,1
57,0.9556,1,2,1
57,0.9608,1,1,1
57,0.9655,1,3,1
57,0.9696,1,3,1
58,1.0,1,0,1
41,0.6137,1,1,1
62,0.2968,1,5,1
13,0.9923,1,3,1
13,0.9952,1,2,1
35,0.8928,1,1,1
37,0.9991,1,0,1
37,0.9995,1,0,1
37,0.9997,1,1,0
62,0.2603,1,5,0
62,0.3071,1,2,1
62,0.2697,1,1,1
34,0.9992,1,1,1
37,0.9992,1,5,1
40,0.4619,1,4,0
56,0.8872,1,1,1
13,0.997,1,0,1
56,0.8984,1,0,1
57,0.9733,1,4,1
150,0.6541,1,4,0
13,0.9981,1,1,1
13,0.9988,1,2,1
13,0.9993,1,0,1
13,0.9995,1,1,1
152,0.4156,1,3,0
13,0.9997,1,3,0
152,0.1534,1,3,0
152,0.0448,1,3,0
152,0.0127,1,3,0
152,0.0042,1,3,1
13,0.9993,1,1,1
153,0.4843,1,3,0
153,0.4858,1,3,0
153,0.4873,1,3,1
153,0.4868,1,3,0
152,0.0073,1,3,1
13,0.9995,1,0,1
153,0.4883,1,3,0
153,0.4898,1,3,0
9,0.8111,1,1,1
153,0.4913,1,3,1
153,0.4909,1,3,1
153,0.4904,1,3,1
252,0.5545,1,3,0
152,0.0119,1,3,0
152,0.004,1,2,1
134,0.7105,1,1,1
153,0.4899,1,3,0
153,0.4914,1,2,0
152,0.007,1,1,1
134,0.7103,1,1,0
153,0.4929,1,4,0
153,0.4944,1,5,0
134,0.7126,1,1,1
134,0.7124,1,0,1
153,0.4959,1,4,0
153,0.4974,1,2,1
152,0.0115,1,3,1
153,0.4969,1,3,1
13,0.9997,1,3,0
13,0.9993,1,3,0
13,0.9983,1,3,1
13,0.9989,1,3,0
13,0.9973,1,3,0
70,0.5255,1,3,0
35,0.9301,1,1,0
42,0.4233,1,5,0
70,0.5597,1,4,0
37,0.9995,1,4,0
35,0.8429,1,2,1
34,0.9997,1,3,1
37,0.9987,1,1,0
37,0.9968,1,0,1
13,0.9933,1,3,1
44,0.4477,1,6,0
13,0.9958,1,3,1
6,0.7833,1,0,1
70,0.5934,1,2,1
6,0.7832,1,0,1
37,0.998,1,4,1
13,0.9974,1,1,1
13,0.9983,1,3,1
35,0.8954,1,2,0
35,0.7755,1,6,0
35,0.5822,1,2,1
35,0.69,1,6,0
42,0.3301,1,4,0
34,0.9998,1,2,1
69,0.1935,1,1,0
37,0.9987,1,1,0
35,0.4733,1,2,1
35,0.5894,1,6,0
42,0.2488,1,4,0
34,0.9999,1,2,1
69,0.1947,1,1,1
37,0.9969,1,1,1
37,0.998,1,5,0
69,0.1924,1,7,1
13,0.999,1,2,0
13,0.9974,1,1,0
35,0.367,1,2,1
34,1.0,1,2,1
36,0.588,1,5,0
36,0.1948,1,5,1
37,0.9952,1,2,1
37,0.997,1,9,0
38,0.5584,1,5,0
38,0.1033,1,2,0
37,0.9925,1,9,0
37,0.9817,1,9,1
37,0.9884,1,1,0
37,0.9718,1,2,0
38,0.1012,1,2,0
38,0.1012,1,5,0
13,0.9937,1,1,1
13,0.996,1,2,1
13,0.9975,1,3,0
35,0.4809,1,2,0
35,0.2725,1,5,0
42,0.1823,1,3,0
34,1.0,1,2,1
69,0.1901,1,5,0
37,0.9329,1,1,1
69,0.1913,1,6,0
37,0.9569,1,7,1
117,0.6066,1,3,0
37,0.9726,1,2,0
117,0.6082,1,1,0
37,0.9346,1,1,0
13,0.9938,1,3,1
13,0.9961,1,3,1
117,0.6098,1,1,1
13,0.9976,1,1,1
13,0.9985,1,5,0
13,0.9962,1,1,1
13,0.9976,1,5,0
42,0.1308,1,8,0
34,1.0,1,2,0
69,0.1924,1,6,0
69,0.1936,1,6,0
37,0.8521,1,1,0
37,0.6992,1,1,0
37,0.484,1,0,1
117,0.6094,1,4,0
37,0.5998,1,1,0
117,0.611,1,2,0
34,0.9971,1,2,0
42,0.0924,1,8,0
69,0.1947,1,6,0
37,0.3771,1,1,0
69,0.1959,1,6,0
37,0.1968,1,1,1
117,0.6126,1,4,0
13,0.9941,1,0,1
6,0.783,1,5,1
6,0.7829,1,0,1
117,0.6141,1,2,1
13,0.9963,1,1,0
13,0.9909,1,1,0
35,0.132,1,1,0
34,0.4708,1,1,1
37,0.2817,1,1,0
69,0.197,1,8,0
37,0.1373,1,0,1
117,0.6137,1,2,0
37,0.2032,1,1,1
42,0.0647,1,3,0
13,0.9778,1,1,1
37,0.2899,1,0,1
117,0.6153,1,1,1
13,0.986,1,3,1
13,0.9912,1,2,0
35,0.0587,1,4,0
35,0.0255,1,4,0
42,0.0452,1,8,0
34,0.6759,1,1,1
69,0.1982,1,10,0
37,0.3949,1,2,1
42,0.0317,1,8,0
69,0.1993,1,10,0
37,0.5105,1,4,0
37,0.2965,1,1,0
37,0.146,1,3,0
117,0.6149,1,6,0
117,0.6165,1,4,0
13,0.9784,1,0,1
13,0.9864,1,3,0
35,0.0114,1,5,0
13,0.9669,1,4,0
35,0.0056,1,3,0
34,0.8257,1,1,1
42,0.0224,1,6,0
37,0.0654,1,1,0
37,0.0284,1,2,0
117,0.618,1,4,0
37,0.0126,1,0,1
13,0.9217,1,1,1
208,0.9355,1,1,0
117,0.6196,1,2,0
37,0.0209,1,1,1
6,0.7827,1,0,1
13,0.9494,1,3,0
13,0.8834,1,2,0
35,0.0033,1,1,0
35,0.0023,1,2,0
42,0.0161,1,3,0
34,0.9139,1,1,1
37,0.034,1,1,1
69,0.2005,1,10,0
37,0.054,1,4,1
117,0.6211,1,3,0
37,0.0844,1,2,1
13,0.7534,1,0,1
6,0.7825,1,0,1
117,0.6227,1,2,0
37,0.129,1,2,1
6,0.7824,1,2,1
13,0.8299,1,5,0
35,0.0019,1,4,0
34,0.9595,1,2,0
13,0.6631,1,5,0
35,0.0018,1,3,0
42,0.0118,1,7,0
37,0.1919,1,0,1
140,0.5722,1,4,0
117,0.6242,1,5,0
37,0.2755,1,1,1
13,0.4427,1,3,0
117,0.6258,1,3,0
140,0.5736,1,1,1
13,0.2432,1,2,0
35,0.0017,1,6,0
13,0.1155,1,1,0
35,0.0017,1,4,0
34,0.1417,1,0,1
67,0.1818,1,7,0
37,0.3781,1,1,0
39,0.5389,1,7,0
68,0.6158,1,6,0
37,0.1975,1,1,1
13,0.0509,1,3,1
68,0.6177,1,2,0
37,0.2826,1,0,1
13,0.0797,1,3,1
68,0.6197,1,6,0
68,0.6216,1,2,1
13,0.1223,1,3,0
13,0.0541,1,3,0
35,0.0017,1,4,0
35,0.0017,1,2,0
34,0.3237,1,2,1
36,0.3523,1,7,0
37,0.3865,1,5,0
39,0.4691,1,8,0
38,0.1012,1,8,0
37,0.2032,1,7,1
13,0.0235,1,0,1
3,0.6598,1,5,0
13,0.0379,1,0,1
3,0.1045,1,5,0
38,0.1012,6,8,0
6,0.7822,6,0,1
37,0.2898,6,5,1
3,0.1012,6,2,1
6,0.782,6,2,1
38,0.1012,6,6,1
13,0.0601,6,1,0
13,0.0261,6,2,0
35,0.0017,6,1,0
42,0.0089,6,6,0
34,0.54,6,0,1
37,0.3948,6,1,0
37,0.2089,6,1,0
44,0.5214,6,4,0
44,0.594,6,2,0
37,0.097,6,0,0
37,0.0425,6,1,0
13,0.0117,6,1,1
5,0.6421,6,3,0
6,0.7819,6,1,1
5,0.6448,6,1,0
6,0.7817,6,2,1
13,0.0194,6,3,0
13,0.0089,6,2,0
35,0.0017,6,3,0
35,0.0017,6,2,0
42,0.007,6,4,0
34,0.7309,6,0,1
37,0.0185,6,0,0
37,0.0085,6,0,1
44,0.6628,6,3,0
37,0.0145,6,1,1
13,0.0046,6,1,0
37,0.024,6,0,1
44,0.7252,6,1,1
13,0.0029,6,3,0
13,0.0022,6,4,0
35,0.0017,6,2,0
35,0.0017,6,1,1
34,0.8599,6,1,1
42,0.0057,6,9,0
37,0.0386,6,1,1
37,0.0612,6,1,0
70,0.4916,6,10,0
37,0.0265,6,0,1
13,0.0019,6,1,1
47,0.7612,6,2,0
44,0.6931,6,4,0
6,0.7816,6,0,1
37,0.0426,6,1,1
3,0.2658,6,1,1
6,0.7814,6,1,1
44,0.7521,6,1,1
13,0.004,6,1,0
13,0.0026,6,4,0
35,0.0037,6,5,0
35,0.0025,6,1,1
34,0.9321,6,1,1
42,0.0048,6,9,0
37,0.0673,6,0,1
37,0.104,6,1,1
44,0.7219,6,3,0
37,0.1571,6,1,0
13,0.002,6,1,0
37,0.0708,6,2,1
44,0.7771,6,2,1
13,0.0018,6,1,0
13,0.0017,6,2,0
35,0.0049,6,4,0
35,0.003,6,6,0
34,0.9683,6,0,1
147,0.2161,6,9,0
37,0.1092,6,0,1
37,0.1643,6,4,0
77,0.5,6,6,0
37,0.0743,6,2,0
13,0.0017,6,2,1
37,0.0323,6,9,0
77,0.5017,6,5,0
13,0.0037,6,4,0
13,0.0025,6,2,0
35,0.0022,6,8,0
35,0.0019,6,10,0
34,0.9855,6,0,1
39,0.4006,6,7,0
37,0.0143,6,10,0
39,0.3358,6,7,0
37,0.0068,6,10,0
37,0.0037,6,2,0
37,0.0025,6,10,0
13,0.002,6,2,1
5,0.6474,6,4,1
9,0.8109,6,2,1
9,0.8107,6,1,1
6,0.7812,6,4,1
13,0.0042,6,3,1
152,0.018,6,6,0
152,0.0056,6,5,0
13,0.0077,6,2,1
152,0.0024,6,5,0
153,0.4964,6,6,0
152,0.0016,6,6,0
13,0.0131,6,0,1
152,0.0014,6,5,1
153,0.4979,6,6,0
153,0.4994,6,6,0
153,0.5009,6,6,0
152,0.0031,6,6,1
153,0.5024,6,6,0
153,0.5039,6,6,0
9,0.8105,6,0,1
153,0.5054,6,6,0
153,0.5069,6,6,1
9,0.8103,6,0,1
153,0.5064,6,6,0
152,0.0056,6,4,0
152,0.0024,6,4,0
152,0.0016,6,4,0
6,0.7811,6,0,1
13,0.0218,6,0,1
14,0.5354,6,3,0
13,0.0353,6,5,0
13,0.0155,6,6,0
13,0.0073,6,4,0
13,0.0039,6,5,0
13,0.0026,6,4,0
13,0.002,6,3,1
13,0.0043,6,2,0
13,0.0027,6,2,0
13,0.0021,6,2,0
13,0.0018,6,5,1
14,0.1027,6,3,0
6,0.7809,6,2,0
8,0.809,6,2,0
13,0.0039,6,5,0
13,0.0026,6,6,0
14,0.1012,6,3,1
14,0.2979,6,3,1
14,0.5629,6,3,0
13,0.002,6,2,1
13,0.0043,6,1,1
13,0.0078,6,2,1
13,0.0133,6,2,1
13,0.022,6,5,0
13,0.01,6,4,0
13,0.005,6,6,0
13,0.003,6,6,0
14,0.1029,6,3,0
13,0.0022,6,0,0
13,0.0019,6,2,0
13,0.0018,6,2,0
13,0.0017,6,4,1
13,0.0037,6,5,1
13,0.0069,6,6,1
13,0.012,6,4,1
14,0.1012,6,3,1
13,0.0199,6,2,0
13,0.0091,6,3,0
13,0.0047,6,2,0
6,0.7845,6,3,0
13,0.0029,6,4,0
13,0.0022,6,3,0
13,0.0019,6,1,1
13,0.004,6,3,0
13,0.0026,6,2,0
214,0.575,6,3,0
214,0.5771,6,3,0
13,0.0021,6,6,0
13,0.0018,6,4,1
214,0.5791,6,3,1
13,0.0039,6,3,0
13,0.0026,6,4,0
13,0.002,6,1,1
13,0.0042,6,3,1
214,0.5788,6,3,0
13,0.0077,6,4,1
214,0.5809,6,3,0
13,0.0133,6,4,0
13,0.0064,6,3,1
13,0.0111,6,1,1
13,0.0186,6,4,1
13,0.0304,6,3,1
214,0.5829,6,3,1
13,0.0485,6,6,0
13,0.0211,6,3,1
13,0.0342,6,1,1
13,0.0544,6,4,0
13,0.0236,6,4,1
13,0.0381,6,3,1
214,0.5826,6,3,1
214,0.5824,6,3,1
13,0.0604,6,2,1
13,0.0939,6,4,0
13,0.041,6,4,0
13,0.0179,6,4,1
34,0.9934,6,1,0
37,0.002,6,2,0
37,0.0018,6,0,1
69,0.2017,6,7,0
37,0.0039,6,2,0
42,0.0042,6,6,0
69,0.2028,6,8,0
69,0.204,6,9,0
37,0.0026,6,1,1
117,0.6273,6,7,0
13,0.0292,6,1,1
13,0.0468,6,5,1
6,0.7881,6,5,0
6,0.7916,6,3,0
13,0.0735,6,1,1
13,0.1133,6,2,0
34,0.3095,6,1,0
42,0.0038,6,3,0
69,0.2051,6,9,1
69,0.2027,6,9,0
69,0.2038,6,9,1
37,0.0051,6,1,1
37,0.0091,6,1,1
37,0.0154,6,4,1
37,0.0253,6,1,1
13,0.0499,6,3,0
13,0.0217,6,3,0
34,0.1018,6,0,1
37,0.0407,6,1,1
37,0.0643,6,1,0
42,0.0036,6,3,1
69,0.2014,6,7,1
37,0.0279,6,1,1
117,0.6289,6,5,0
37,0.0447,6,0,1
13,0.0098,6,1,1
24,0.5062,6,2,0
13,0.0166,6,2,0
13,0.0077,6,2,0
34,0.2667,6,0,1
42,0.0063,6,3,0
37,0.0704,6,1,1
37,0.1086,6,4,0
352,0.5,6,9,0
37,0.0477,6,4,1
37,0.075,6,2,0
69,0.199,6,9,0
37,0.0326,6,4,0
13,0.0041,6,2,0
13,0.0027,6,2,0
34,0.4789,6,0,1
42,0.0052,6,2,0
42,0.0045,6,2,0
37,0.0144,6,0,0
117,0.6304,6,9,0
69,0.2002,6,10,0
37,0.0068,6,1,1
117,0.6319,6,7,0
37,0.0118,6,1,1
69,0.2013,6,9,0
37,0.0197,6,1,1
13,0.0021,6,1,1
24,0.1033,6,2,1
117,0.6335,6,9,1
24,0.2455,6,1,1
117,0.6331,6,7,1
13,0.0043,6,2,0
13,0.0027,6,2,0
34,0.6826,6,1,1
35,0.0018,6,5,0
117,0.6327,6,5,0
37,0.0321,6,0,1
42,0.004,6,7,0
13,0.0021,6,1,1
24,0.4165,6,8,0
37,0.0512,6,1,1
37,0.0801,6,1,1
13,0.0043,6,1,1
24,0.1026,6,8,0
117,0.6342,6,5,0
13,0.0079,6,1,1
24,0.1013,6,8,0
13,0.0135,6,2,0
13,0.0065,6,2,0
13,0.0036,6,2,0
13,0.0025,6,2,0
35,0.0017,6,0,0
34,0.83,6,0,1
42,0.0037,6,7,0
37,0.1228,6,1,0
37,0.0543,6,1,0
70,0.5261,6,6,0
44,0.7489,6,4,0
37,0.0236,6,0,1
44,0.8002,6,5,0
37,0.0381,6,1,0
44,0.8432,6,4,0
44,0.8783,6,5,0
126,0.5,6,10,0
56,0.9085,6,1,0
56,0.8346,6,2,0
57,0.9765,6,1,1
57,0.9794,6,3,0
58,1.0,6,0,1
44,0.9065,6,5,0
44,0.9286,6,4,0
13,0.002,6,1,1
44,0.9459,6,5,0
37,0.0167,6,2,1
56,0.7195,6,2,1
13,0.0042,6,1,1
56,0.7424,6,1,1
57,0.9696,6,1,1
57,0.9733,6,3,1
57,0.9765,6,3,1
57,0.9793,6,2,1
58,1.0,6,0,1
126,0.002,6,10,0
58,1.0,6,0,1
13,0.0076,6,1,0
13,0.0041,6,1,0
13,0.0026,6,1,0
13,0.0021,6,1,0
35,0.0017,6,4,0
35,0.0017,6,1,0
34,0.9163,6,0,0
42,0.0035,6,7,0
44,0.9591,6,4,0
13,0.0018,6,10,0
37,0.0273,6,0,1
37,0.0438,6,1,1
39,0.2768,6,9,0
70,0.5603,6,10,0
37,0.069,6,7,0
70,0.5939,6,10,0
13,0.0017,6,1,1
39,0.2248,6,9,0
70,0.6267,6,10,0
13,0.0038,6,1,0
37,0.03,6,7,0
56,0.7641,6,2,0
56,0.6222,6,1,1
126,0.001,6,10,0
126,0.001,6,10,0
126,0.001,6,10,0
57,0.9819,6,2,0
57,0.9733,6,3,0
126,0.001,6,10,0
57,0.9608,6,3,0
57,0.9428,6,2,0
58,1.0,6,0,1
126,0.001,6,10,0
57,0.9173,6,2,1
126,0.001,6,10,0
13,0.0025,6,2,0
35,0.0017,6,3,0
13,0.002,6,2,0
37,0.0133,6,0,0
34,0.1203,6,1,1
40,0.4089,6,9,0
50,0.6707,6,6,0
37,0.0064,6,0,0
37,0.0036,6,0,0
37,0.0024,6,0,1
52,0.713,6,3,0
37,0.0049,6,0,1
52,0.7147,6,2,0
37,0.0088,6,0,1
56,0.6492,6,2,0
13,0.0018,6,0,1
6,0.7951,6,2,1
6,0.795,6,1,1
57,0.9268,6,1,1
57,0.9353,6,1,1
57,0.9428,6,1,0
57,0.9173,6,1,0
58,1.0,6,0,1
58,1.0,6,0,1
56,0.4849,6,1,0
13,0.0039,6,1,0
13,0.0026,6,1,0
35,0.0017,6,2,0
35,0.0017,6,2,0
34,0.2936,6,1,0
36,0.0849,6,8,0
37,0.0149,6,7,0
54,0.6266,6,10,0
37,0.007,6,1,1
37,0.0122,6,7,1
38,0.2658,6,6,0
37,0.0203,6,3,1
13,0.002,6,2,1
38,0.1017,6,8,0
58,1.0,6,0,1
58,1.0,6,0,1
57,0.8819,6,5,0
57,0.834,6,5,0
56,0.324,6,2,0
56,0.1965,6,1,1
57,0.7718,6,4,0
57,0.6948,6,2,1
126,0.001,6,10,0
13,0.0042,6,8,0
56,0.2161,6,3,0
56,0.1236,6,1,1
13,0.0027,6,1,0
13,0.0021,6,2,0
35,0.0017,6,2,0
35,0.0017,6,4,0
13,0.0018,6,0,1
34,0.1017,6,0,0
42,0.0033,6,8,0
37,0.0329,6,6,0
70,0.6583,6,8,0
37,0.0145,6,8,0
70,0.6886,6,9,0
37,0.0069,6,7,0
44,0.9692,6,7,0
13,0.0039,6,2,1
37,0.0038,6,4,0
37,0.0025,6,2,1
35,0.7936,0,2,1
13,0.4994,0,3,1
35,0.8599,0,2,1
37,0.8144,0,2,1
37,0.8751,0,2,1
51,0.4968,0,5,0
50,0.6495,0,3,1
50,0.6492,0,1,1
50,0.6489,0,1,1
34,0.8673,0,2,1
40,0.5065,0,4,1
13,0.6145,0,2,0
13,0.3916,0,2,0
37,0.918,0,5,1
37,0.947,0,2,1
34,0.9359,0,2,1
50,0.6486,0,3,1
50,0.6483,0,1,1
40,0.5515,0,4,1
13,0.2067,0,4,0
13,0.0959,1,3,0
35,0.9074,1,4,1
37,0.9661,1,3,1
37,0.9785,1,1,1
37,0.9864,1,1,1
34,0.9702,1,1,1
50,0.648,1,1,1
50,0.6477,1,1,1
52,0.712,1,2,1
40,0.5955,1,3,1
13,0.0419,1,5,0
35,0.9399,1,6,1
13,0.0183,1,6,0
35,0.9615,1,4,1
39,0.5191,1,7,1
39,0.5571,1,4,0
34,0.9863,1,2,1
50,0.6474,1,5,1
50,0.6471,1,2,1
40,0.6381,1,4,1
39,0.4874,1,6,1
50,0.6468,1,2,1
13,0.0084,1,8,0
35,0.9755,1,4,0
13,0.0044,1,6,0
37,0.9915,1,3,1
37,0.9946,1,1,1
37,0.9966,1,3,1
34,0.9938,1,1,1
53,0.6319,1,3,1
53,0.6317,1,2,1
53,0.6315,1,1,1
36,0.4642,1,3,1
13,0.0028,1,4,0
35,0.9415,1,6,1
13,0.0021,1,4,0
35,0.9625,1,6,0
37,0.9979,1,2,1
37,0.9987,1,0,1
34,0.9972,1,0,1
53,0.6313,1,3,1
53,0.6311,1,1,1
36,0.6605,1,3,1
35,0.9119,1,3,1
13,0.0019,1,4,0
35,0.943,1,2,1
37,0.9992,1,2,1
37,0.9995,1,0,1
37,0.9997,1,1,1
34,0.9987,1,1,1
53,0.6308,1,1,1
118,0.7251,1,2,1
53,0.6306,1,1,1
36,0.8136,1,1,1
13,0.0017,1,3,0
35,0.9635,1,3,1
13,0.0017,1,2,0
35,0.9768,1,3,0
37,0.9998,1,2,1
37,0.9999,1,1,1
37,0.9999,1,0,1
34,0.9994,1,0,1
54,0.2914,1,7,0
54,0.1429,1,6,1
54,0.2109,1,3,1
36,0.9074,1,7,1
13,0.0017,1,3,0
35,0.9444,1,3,1
13,0.0017,1,4,0
35,0.9644,1,3,1
37,0.9999,1,0,1
37,1.0,1,1,1
34,0.9997,1,0,1
83,0.2524,1,9,1
83,0.3779,1,2,1
64,0.4346,1,7,1
13,0.0017,1,3,0
35,0.9774,1,2,1
13,0.0017,1,4,0
35,0.9857,1,2,1
37,1.0,1,1,1
37,1.0,1,0,1
34,0.9999,1,1,1
62,0.4323,1,6,0
62,0.4893,1,2,0
40,0.6786,1,6,0
13,0.0017,1,1,0
35,0.991,1,2,1
13,0.0017,1,3,0
37,1.0,1,6,0
34,0.9999,1,0,1
37,1.0,1,3,0
83,0.522,1,5,0
64,0.535,1,7,1
83,0.1818,1,5,1
83,0.2858,1,3,1
13,0.0017,1,2,0
35,0.9944,1,3,1
13,0.0017,1,5,0
37,1.0,1,1,1
37,1.0,1,0,1
34,1.0,1,1,1
62,0.5466,1,7,0
62,0.6025,1,3,1
40,0.6295,1,5,1
13,0.0017,1,3,0
13,0.0017,1,2,0
35,0.9965,1,2,1
37,1.0,1,0,1
37,1.0,1,2,1
34,1.0,1,1,1
62,0.5577,1,5,0
40,0.6705,1,0,1
41,0.6125,1,6,0
13,0.0017,1,4,0
35,0.9978,1,6,0
13,0.0017,1,5,0
35,0.9945,1,2,1
37,1.0,1,0,1
39,0.5256,1,5,1
34,1.0,1,0,1
54,0.2996,1,4,1
54,0.4061,1,2,1
36,0.9565,1,3,1
