@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
37,0.8682,4,0,1
38,0.9818,4,1,0
37,0.8681,4,0,1
13,0.9976,4,2,1
38,0.1888,4,1,1
13,0.9981,4,0,1
13,0.9985,4,0,1
35,0.9889,4,0,1
34,1.0,4,0,1
42,0.0107,4,9,0
37,0.8679,4,0,1
37,0.8678,4,1,1
37,0.8676,4,1,1
37,0.8674,4,10,0
43,0.0789,4,9,0
13,0.9988,4,1,1
44,0.0159,4,2,1
44,0.0033,4,2,1
13,0.999,4,1,1
13,0.9992,4,2,1
35,0.993,4,0,1
34,1.0,4,0,1
42,0.0082,4,5,0
37,0.8687,4,0,1
43,0.0718,4,10,0
37,0.8686,4,7,0
44,0.0015,4,2,0
37,0.8698,4,1,1
37,0.8697,4,1,1
13,0.9994,4,1,1
44,0.0054,4,1,1
13,0.9995,4,3,1
35,0.9956,4,2,1
13,0.9996,4,0,1
35,0.9973,4,1,1
34,1.0,4,0,1
42,0.0065,4,8,0
37,0.8695,4,3,0
43,0.0654,4,10,0
37,0.8708,4,3,0
43,0.0597,4,10,0
43,0.0545,4,10,0
37,0.872,4,7,0
37,0.8733,4,3,0
44,0.0018,4,6,0
44,0.0063,4,3,0
37,0.8745,4,1,1
13,0.9997,4,1,0
1,0.0074,4,0,1
13,0.9389,4,1,1
13,0.9504,4,1,1
35,0.9983,4,0,1
34,1.0,4,0,1
36,0.0018,4,9,0
37,0.8744,4,1,1
37,0.8742,4,0,1
37,0.8741,4,0,1
37,0.8739,4,0,1
13,0.9599,4,1,1
38,0.386,4,2,0
13,0.9676,4,0,1
13,0.9739,4,1,1
35,0.9989,4,0,1
34,1.0,4,1,1
42,0.0054,4,9,0
37,0.8738,4,0,1
44,0.0197,4,2,0
37,0.8736,4,2,1
37,0.8735,4,0,1
37,0.8733,4,9,0
70,0.5475,4,10,0
13,0.979,4,1,1
44,0.0581,4,1,1
13,0.9831,4,1,0
13,0.2269,4,3,1
35,0.9993,4,1,0
34,1.0,4,0,1
36,0.0016,4,9,0
37,0.8745,4,7,0
54,0.0019,4,10,0
38,0.1021,4,3,0
37,0.8758,4,3,1
37,0.8756,4,0,1
37,0.8755,4,2,1
13,0.2687,4,1,1
38,0.1012,4,2,1
13,0.3149,4,1,1
35,0.9983,4,1,1
13,0.365,4,1,0
35,0.9989,4,0,1
34,1.0,4,0,1
42,0.0046,4,9,0
44,0.0096,4,6,0
37,0.8753,4,1,1
37,0.8752,4,0,1
37,0.875,4,0,1
37,0.8749,4,1,1
13,0.0039,4,1,1
1,0.0092,4,2,1
2,0.5557,4,0,1
1,0.0111,4,0,1
2,0.5555,4,0,1
44,0.0294,4,2,1
13,0.0058,4,0,1
13,0.0082,4,1,1
35,0.9993,4,1,1
34,1.0,4,0,1
36,0.0015,4,9,0
37,0.8747,4,0,1
37,0.8746,4,6,0
54,0.0014,4,10,0
37,0.8758,4,0,1
37,0.8756,4,0,1
13,0.0113,4,1,1
38,0.2658,4,2,1
38,0.4779,4,1,1
13,0.015,4,0,1
35,0.9996,4,3,1
13,0.0196,4,1,1
35,0.9997,4,0,1
34,1.0,4,0,1
42,0.0041,4,8,0
37,0.8755,4,1,1
37,0.8753,4,1,0
43,0.0498,4,10,0
37,0.8766,4,0,1
37,0.8764,4,2,0
13,0.0253,4,1,1
11,0.7645,4,0,1
44,0.0053,4,3,1
11,0.7644,4,2,1
44,0.0017,4,2,1
13,0.0323,4,1,1
35,0.9998,4,7,0
13,0.041,4,3,1
34,1.0,4,0,1
36,0.0015,4,9,0
39,0.0198,4,3,0
37,0.8776,4,5,0
38,0.6818,4,6,0
13,0.0515,4,0,1
37,0.8788,4,5,0
38,0.1048,4,3,0
13,0.0644,4,1,1
13,0.08,4,1,1
35,0.9996,4,1,0
34,1.0,4,0,1
42,0.0037,4,8,0
37,0.88,4,1,1
48,0.6316,4,7,0
265,0.5,4,1,0
23,0.1329,4,9,0
24,0.2452,4,6,0
13,0.0987,4,2,1
23,0.0015,4,2,0
24,0.1017,4,1,0
13,0.1211,4,0,1
23,0.001,4,4,0
24,0.1013,4,1,1
13,0.1475,4,1,1
23,0.001,4,4,0
24,0.2428,4,2,1
13,0.1783,4,1,1
23,0.001,4,3,0
24,0.4136,4,1,1
13,0.2137,4,0,1
23,0.001,4,4,0
24,0.5861,4,1,1
13,0.2539,4,0,1
15,0.7134,4,4,0
6,0.8198,4,6,1
13,0.2987,4,2,1
23,0.001,4,4,1
24,0.732,4,1,1
13,0.3476,4,0,1
23,0.0024,4,3,0
24,0.8377,4,1,1
13,0.3998,4,0,1
23,0.001,4,4,1
24,0.9062,4,1,1
13,0.4543,4,1,1
23,0.0024,4,4,0
24,0.9473,4,2,1
13,0.5099,4,1,1
23,0.001,4,2,1
24,0.9709,4,1,1
13,0.5652,4,0,1
48,0.6327,4,7,1
24,0.9841,4,3,1
19,0.6028,4,10,0
13,0.6189,4,9,0
3,0.2709,4,4,0
9,0.8033,4,1,0
24,0.9913,4,6,0
265,0.28,4,1,1
13,0.0091,4,2,0
23,0.0024,4,1,1
13,0.001,4,1,1
13,0.0023,4,2,1
13,0.0039,4,1,0
49,0.5161,4,2,1
24,0.3012,4,1,1
8,0.8268,4,1,0
23,0.0045,4,1,1
13,0.001,4,1,1
13,0.0023,4,1,1
13,0.0038,4,1,1
49,0.516,4,3,1
24,0.4762,4,1,1
23,0.0073,4,1,1
13,0.0058,4,1,1
13,0.0082,4,1,1
13,0.0112,4,1,1
49,0.5158,4,3,1
24,0.642,4,1,1
8,0.8298,4,2,0
23,0.0114,4,1,1
13,0.0149,4,1,1
13,0.0195,4,1,1
13,0.0251,4,6,0
49,0.5157,4,3,1
24,0.7742,4,1,1
8,0.8328,4,0,1
23,0.0172,4,1,1
13,0.0011,4,1,1
13,0.0024,4,1,1
13,0.004,4,6,1
49,0.5156,4,3,1
24,0.8658,4,1,1
8,0.8327,4,1,1
23,0.0253,4,1,1
13,0.006,4,1,1
13,0.0084,4,1,1
13,0.0115,4,7,0
49,0.5154,4,3,1
24,0.9233,4,1,1
8,0.8325,4,1,1
55,0.25,4,4,0
3,0.1017,4,4,0
23,0.0366,4,3,0
24,0.9572,4,1,1
55,0.0641,4,5,0
3,0.1012,4,4,1
23,0.0011,4,5,1
24,0.9765,4,1,1
55,0.0147,4,4,0
3,0.2658,4,6,0
23,0.0026,4,3,0
24,0.9871,4,1,1
55,0.004,4,3,0
3,0.1017,4,5,0
3,0.1012,4,2,0
23,0.001,4,2,0
24,0.993,4,0,1
55,0.0018,4,3,0
23,0.001,4,1,1
24,0.9962,4,0,1
48,0.6319,4,6,0
24,0.9979,4,3,1
3,0.1012,4,10,0
23,0.0024,4,3,1
24,0.9989,4,1,0
3,0.1012,4,3,1
55,0.0014,4,5,0
23,0.0045,4,2,1
24,0.7237,4,1,1
3,0.2658,4,4,1
55,0.0013,4,5,1
23,0.0073,4,2,1
24,0.8321,4,1,0
55,0.0033,4,3,1
48,0.6331,4,4,1
23,0.0114,4,2,1
24,0.112,4,1,1
55,0.0069,4,3,1
48,0.6323,4,4,1
24,0.2568,4,1,1
23,0.0172,4,2,1
24,0.429,4,1,1
3,0.4779,4,6,0
24,0.6003,4,7,0
3,0.1026,4,6,1
24,0.1044,4,7,1
55,0.0133,4,3,1
48,0.6315,4,6,1
23,0.0252,4,3,1
24,0.2469,4,1,1
166,0.5231,4,2,0
7,0.8408,4,1,0
7,0.8436,4,2,0
55,0.0245,4,6,1
18,0.6613,4,2,0
13,0.0011,4,0,1
13,0.0023,4,4,1
13,0.0039,4,6,1
13,0.0058,4,2,1
13,0.0083,4,0,1
13,0.0113,4,1,1
13,0.015,4,4,1
23,0.0366,4,1,1
13,0.0196,4,0,1
13,0.0253,4,3,1
13,0.0324,4,2,1
49,0.5153,4,2,1
24,0.4181,4,0,1
8,0.8324,4,1,0
166,0.5248,4,2,1
7,0.8464,4,1,1
55,0.0441,4,6,0
7,0.8462,4,3,0
23,0.0522,4,1,1
13,0.041,4,0,1
13,0.0516,4,2,1
13,0.0645,4,3,1
49,0.5152,4,2,1
24,0.5903,4,0,1
8,0.8353,4,1,1
166,0.5244,4,2,1
7,0.849,4,0,1
55,0.0102,4,7,0
18,0.6661,4,2,0
7,0.8488,4,1,0
55,0.0031,4,6,0
7,0.8515,4,0,1
3,0.268,4,4,1
18,0.6709,4,2,0
7,0.8514,4,3,1
23,0.0738,4,1,1
13,0.0801,4,0,1
13,0.0988,4,1,1
13,0.1212,4,5,0
49,0.515,4,2,1
24,0.7352,4,1,1
8,0.8352,4,0,1
166,0.5241,4,3,0
7,0.8513,4,4,0
18,0.6756,4,0,1
13,0.0017,4,0,1
13,0.0031,4,2,1
13,0.0049,4,1,1
13,0.0071,4,2,1
13,0.0098,4,1,1
168,0.7609,4,2,1
3,0.4803,4,7,0
350,0.6667,4,2,1
55,0.0016,4,4,0
7,0.8539,4,0,1
23,0.1028,4,2,0
13,0.0132,4,0,1
13,0.0173,4,2,1
13,0.0225,4,2,1
24,0.8399,4,1,1
8,0.835,4,0,1
166,0.5258,4,2,1
7,0.8538,4,1,0
55,0.0013,4,6,1
7,0.8564,4,2,1
23,0.0014,4,1,1
13,0.0289,4,0,0
13,0.0011,4,2,1
13,0.0024,4,1,1
49,0.5149,4,2,1
24,0.9075,4,1,1
8,0.8349,4,0,1
166,0.5255,4,2,0
7,0.8563,4,1,1
3,0.1027,4,5,0
7,0.8561,4,1,1
7,0.856,4,0,1
23,0.003,4,1,0
13,0.004,4,0,1
13,0.006,4,2,1
13,0.0085,4,1,1
49,0.5147,4,2,1
24,0.9481,4,1,1
8,0.8348,4,0,1
166,0.5272,4,3,1
7,0.8559,4,1,1
55,0.0034,4,6,0
7,0.8558,4,4,0
7,0.8584,4,0,1
3,0.1012,4,6,0
18,0.6754,4,2,1
18,0.6753,4,2,1
13,0.0115,4,0,1
13,0.0153,4,2,1
13,0.02,4,1,1
13,0.0259,4,3,1
13,0.033,4,2,1
13,0.0418,4,2,0
13,0.0012,4,4,0
13,0.001,4,1,1
35,0.999,4,0,1
35,0.9994,4,1,1
35,0.9996,4,2,1
34,1.0,4,0,1
36,0.0015,4,7,0
40,0.0535,4,5,1
37,0.8798,4,1,1
52,0.7109,4,0,1
37,0.8797,4,0,1
13,0.0023,4,2,0
13,0.001,4,7,1
52,0.7106,4,4,1
56,0.9082,4,4,1
56,0.9174,4,2,0
13,0.0023,4,10,0
57,0.2568,4,4,1
57,0.2833,4,3,1
58,1.0,4,0,1
58,1.0,4,0,1
59,0.5433,4,5,0
59,0.1046,4,2,0
13,0.001,4,1,1
13,0.0023,4,2,1
13,0.0038,4,1,1
35,0.9998,4,3,1
35,0.9998,4,2,1
35,0.9999,4,1,1
34,1.0,4,0,1
60,0.1556,4,7,0
40,0.0643,4,7,0
61,0.4238,4,6,0
37,0.8795,4,1,1
37,0.8794,4,9,0
13,0.0057,4,6,0
13,0.001,4,10,0
13,0.001,4,5,0
37,0.8806,4,3,1
63,0.4187,4,5,1
13,0.001,4,5,0
13,0.001,4,10,0
13,0.001,4,10,0
56,0.8495,4,2,1
56,0.8638,4,4,1
57,0.3113,4,2,1
57,0.3407,4,5,1
57,0.3713,4,3,1
58,1.0,4,0,1
59,0.1014,4,5,1
59,0.2255,4,3,1
13,0.001,4,1,1
13,0.0023,4,2,1
13,0.0038,4,1,1
35,0.9999,4,1,1
35,1.0,4,2,1
35,1.0,4,2,1
34,1.0,4,0,1
36,0.0015,4,6,0
64,0.5898,4,6,0
65,0.4927,4,8,0
13,0.0057,4,1,1
13,0.0081,4,10,0
39,0.016,4,4,0
13,0.001,4,5,0
205,0.6316,4,8,0
65,0.3956,4,6,0
56,0.877,4,1,0
56,0.7836,4,3,1
57,0.4029,4,2,1
57,0.4353,4,2,1
57,0.4682,4,4,1
58,1.0,4,0,1
58,1.0,4,0,1
59,0.3646,4,5,0
59,0.1027,4,3,0
13,0.001,4,1,1
13,0.0023,4,2,1
13,0.0038,4,1,1
35,1.0,4,6,1
34,1.0,4,0,1
40,0.0533,4,5,0
64,0.6276,4,5,0
37,0.8804,4,3,0
39,0.0131,4,4,0
41,0.6197,4,4,0
37,0.8816,4,3,1
13,0.0057,4,10,0
13,0.001,4,2,1
13,0.0023,4,4,1
56,0.8028,4,1,0
56,0.6741,4,3,1
57,0.5014,4,3,1
58,1.0,4,0,1
57,0.5345,4,4,1
58,1.0,4,0,1
59,0.1013,4,2,1
59,0.2255,4,1,1
13,0.0038,4,1,1
13,0.0058,4,2,1
13,0.0082,4,1,1
35,1.0,4,4,1
35,1.0,4,2,1
35,1.0,4,0,1
34,1.0,4,1,1
67,0.152,4,8,0
42,0.0035,4,4,1
37,0.8815,4,1,1
37,0.8813,4,1,1
37,0.8812,4,2,0
13,0.0112,4,0,1
44,0.0012,4,4,1
68,0.5966,4,4,1
13,0.0149,4,10,0
13,0.0011,4,4,0
13,0.001,4,10,0
56,0.6993,4,6,0
56,0.5418,4,2,1
58,1.0,4,0,1
58,1.0,4,0,1
57,0.5673,4,2,0
59,0.3646,4,2,0
59,0.1027,4,1,0
13,0.001,4,2,1
13,0.0023,4,6,0
13,0.001,4,2,0
35,1.0,4,1,1
35,1.0,4,0,1
34,1.0,4,0,1
42,0.0062,4,4,0
42,0.0052,4,4,1
37,0.8823,4,1,1
37,0.8822,4,0,1
13,0.001,4,10,0
37,0.8821,4,1,1
13,0.001,4,1,1
44,0.0012,4,3,1
13,0.0023,4,3,1
56,0.5707,4,3,1
56,0.5991,4,1,1
57,0.469,4,2,0
58,1.0,4,0,1
58,1.0,4,0,1
57,0.3732,4,3,0
59,0.1013,4,2,0
59,0.1013,4,0,1
13,0.0038,4,1,1
13,0.0057,4,1,1
13,0.0081,4,1,1
35,1.0,4,0,1
35,1.0,4,1,1
34,1.0,4,0,1
42,0.0087,4,4,0
42,0.0068,4,5,0
37,0.8819,4,0,1
37,0.8818,4,0,1
37,0.8816,4,0,1
13,0.0111,4,2,1
44,0.0012,4,4,1
13,0.0148,4,3,1
56,0.6269,4,1,1
56,0.6538,4,2,1
57,0.2866,4,1,1
58,1.0,4,0,1
57,0.3147,4,2,1
58,1.0,4,0,1
59,0.2255,4,1,0
59,0.1019,4,1,1
13,0.0194,4,1,1
13,0.025,4,1,1
35,1.0,4,0,1
13,0.032,4,0,1
35,1.0,4,0,1
35,1.0,4,1,1
34,1.0,4,1,1
67,0.1344,4,3,1
67,0.1715,4,4,1
68,0.5963,4,6,0
37,0.8815,4,0,1
37,0.8813,4,0,1
71,0.1875,4,5,0
37,0.8812,4,3,1
13,0.0406,4,3,0
13,0.0012,4,2,1
56,0.6798,4,2,1
56,0.7046,4,3,1
57,0.3443,4,4,1
58,1.0,4,0,1
57,0.375,4,2,1
58,1.0,4,0,1
57,0.4067,4,2,0
59,0.2261,4,0,1
59,0.3653,4,2,1
13,0.0025,4,0,1
13,0.0041,4,2,1
13,0.0061,4,0,1
35,1.0,4,0,1
35,1.0,4,1,1
35,1.0,4,5,1
34,1.0,4,0,1
64,0.6639,4,5,0
40,0.0442,4,6,0
41,0.6213,4,5,0
13,0.0086,4,0,1
13,0.0117,4,3,0
65,0.3063,4,4,0
37,0.8811,4,3,0
37,0.8822,4,1,1
56,0.7284,4,1,1
56,0.7508,4,2,1
57,0.3161,4,1,1
57,0.3458,4,2,1
57,0.3765,4,1,1
58,1.0,4,0,1
58,1.0,4,0,1
59,0.5061,4,3,1
59,0.6346,4,1,1
13,0.0011,4,1,1
13,0.0023,4,2,1
13,0.0039,4,0,1
35,1.0,4,2,0
35,1.0,4,6,1
35,1.0,4,3,0
34,1.0,4,0,1
40,0.0368,4,7,0
64,0.6983,4,6,0
37,0.8821,4,8,0
65,0.2296,4,5,0
13,0.0058,4,10,0
37,0.8832,4,1,1
13,0.001,4,1,1
37,0.8831,4,8,0
41,0.6228,4,5,0
13,0.0023,4,2,1
56,0.772,4,2,0
56,0.6325,4,2,1
57,0.4083,4,3,0
57,0.3176,4,3,1
57,0.3472,4,4,1
58,1.0,4,0,1
58,1.0,4,0,1
59,0.7413,4,2,1
59,0.8231,4,1,1
13,0.0038,4,0,1
13,0.0058,4,1,1
13,0.0082,4,0,1
35,1.0,4,1,0
35,1.0,4,2,1
35,1.0,4,5,1
34,1.0,4,0,1
64,0.7306,4,3,0
180,0.3182,4,2,1
37,0.8842,4,2,0
65,0.1678,4,2,0
37,0.8854,4,1,1
37,0.8852,4,0,1
13,0.0112,4,1,1
13,0.0149,4,2,1
41,0.6244,4,1,1
56,0.6593,4,1,0
56,0.496,4,2,1
57,0.3781,4,1,1
57,0.4099,4,1,1
58,1.0,4,0,1
58,1.0,4,0,1
59,0.8822,4,0,1
59,0.923,4,1,1
13,0.0195,4,0,1
13,0.0252,4,1,0
13,0.0011,4,0,1
35,1.0,4,3,1
35,1.0,4,2,0
35,1.0,4,1,1
34,1.0,4,0,1
64,0.7607,4,6,0
40,0.0308,4,9,1
37,0.8851,4,1,1
37,0.8849,4,1,1
37,0.8848,4,4,1
13,0.0024,4,1,1
13,0.004,4,2,1
52,0.7103,4,2,0
13,0.006,4,10,0
56,0.5253,4,1,0
56,0.3603,4,1,1
57,0.4424,4,3,0
57,0.3485,4,4,0
58,1.0,4,0,1
59,0.9503,4,1,0
59,0.155,4,1,1
13,0.001,4,0,1
13,0.0023,4,1,1
13,0.0038,4,0,1
35,1.0,4,2,0
35,1.0,4,7,0
35,1.0,4,3,1
34,1.0,4,0,1
36,0.0015,4,8,0
64,0.7883,4,5,0
37,0.8847,4,0,1
37,0.8845,4,0,1
37,0.8844,4,5,0
65,0.1202,4,4,0
13,0.0058,4,2,1
13,0.0082,4,2,1
56,0.3879,4,1,0
56,0.2441,4,1,1
57,0.2652,4,0,0
57,0.1961,4,4,0
58,1.0,4,0,1
59,0.2873,4,0,0
59,0.1022,4,1,1
13,0.0112,4,1,1
13,0.0149,4,1,0
13,0.0011,4,1,1
35,1.0,4,1,1
35,1.0,4,1,0
35,1.0,4,1,1
34,1.0,4,0,1
40,0.0375,4,8,0
64,0.8136,4,6,1
37,0.8855,4,1,1
50,0.6701,4,4,1
13,0.0023,4,3,1
13,0.0039,4,4,1
37,0.8854,4,1,1
52,0.7119,4,2,1
37,0.8852,4,2,0
56,0.2668,4,0,1
56,0.2907,4,1,1
57,0.1417,4,2,0
57,0.1008,4,4,1
58,1.0,4,0,1
59,0.2265,4,2,0
59,0.1019,4,0,1
13,0.0059,4,0,1
13,0.0083,4,2,0
13,0.001,4,2,0
35,1.0,4,1,1
35,1.0,4,0,1
34,1.0,4,0,1
67,0.2161,4,8,0
42,0.0056,4,4,1
37,0.8864,4,2,0
71,0.1692,4,7,1
37,0.8875,4,1,1
13,0.001,4,1,1
13,0.0023,4,6,1
13,0.0038,4,10,0
117,0.6358,4,3,0
37,0.8873,4,0,1
56,0.3157,4,1,1
56,0.3418,4,3,1
57,0.1142,4,1,0
58,1.0,4,0,1
57,0.0807,4,2,1
58,1.0,4,0,1
13,0.001,4,0,1
13,0.0023,4,2,1
13,0.0038,4,2,1
35,1.0,4,1,1
35,1.0,4,0,1
34,1.0,4,0,1
37,0.8872,4,2,0
71,0.2333,4,7,1
67,0.1924,4,8,0
42,0.0093,4,4,1
13,0.0058,4,1,0
37,0.8883,4,1,1
13,0.001,4,6,1
37,0.8882,4,0,1
117,0.6373,4,3,1
56,0.3689,4,1,1
56,0.3967,4,3,1
57,0.0918,4,1,1
58,1.0,4,0,1
57,0.1042,4,2,1
58,1.0,4,0,1
59,0.2261,4,2,1
59,0.3653,4,1,1
13,0.0023,4,1,1
13,0.0038,4,0,1
13,0.0058,4,1,1
35,1.0,4,1,1
35,1.0,4,0,1
35,1.0,4,1,1
34,1.0,4,0,1
40,0.0313,4,2,0
40,0.0263,4,1,1
37,0.888,4,0,1
37,0.8879,4,0,1
37,0.8878,4,0,1
13,0.0082,4,1,1
13,0.0112,4,2,1
52,0.7117,4,1,1
5,0.6635,4,3,0
4,0.7615,4,3,1
10,0.691,4,3,1
10,0.6907,4,2,1
10,0.6904,4,3,1
10,0.6901,4,2,1
14,0.3009,4,2,0
13,0.0149,4,1,1
13,0.0195,4,1,1
13,0.0252,4,1,1
13,0.0322,4,2,1
13,0.0408,4,2,1
14,0.1016,4,2,1
14,0.2987,4,2,1
13,0.0513,4,1,1
13,0.0641,4,3,1
13,0.0796,4,1,1
13,0.0983,4,1,1
13,0.1206,4,2,0
14,0.5638,4,2,1
13,0.0017,4,1,1
13,0.0031,4,1,1
13,0.0049,4,1,1
13,0.0071,4,2,1
13,0.0098,4,2,1
14,0.787,4,2,1
13,0.0131,4,1,1
13,0.0173,4,1,1
13,0.0225,4,2,1
13,0.0289,4,3,1
13,0.0367,4,2,1
14,0.9119,4,2,1
13,0.0463,4,1,1
13,0.0581,4,1,1
13,0.0723,4,2,0
13,0.0014,4,2,0
13,0.001,4,3,1
14,0.9664,4,2,1
13,0.0023,4,1,1
13,0.0038,4,1,1
35,1.0,4,1,1
34,1.0,4,0,1
72,0.1284,4,9,0
37,0.8876,4,0,1
37,0.8875,4,1,1
65,0.085,4,4,0
37,0.8874,4,1,0
65,0.0598,4,4,0
13,0.0057,4,0,1
3,0.1012,4,0,1
4,0.7613,4,1,1
65,0.0419,4,1,1
3,0.2658,4,0,1
4,0.7611,4,0,1
13,0.0081,4,1,1
35,1.0,4,1,1
13,0.0111,4,1,1
35,1.0,4,1,1
34,1.0,4,0,1
72,0.1154,4,9,0
37,0.8885,6,0,1
37,0.8883,6,0,1
37,0.8882,6,2,0
37,0.8893,6,0,1
13,0.0148,6,0,1
3,0.4779,6,0,1
4,0.761,6,0,1
65,0.0485,6,1,1
3,0.6818,6,0,1
4,0.7608,6,0,1
65,0.0558,6,2,1
13,0.0194,6,1,1
13,0.0251,6,1,1
35,1.0,6,2,1
35,1.0,6,2,1
34,1.0,6,0,1
73,0.0755,6,9,0
39,0.0109,6,4,0
61,0.425,6,10,0
37,0.8892,6,0,1
63,0.3749,6,5,0
37,0.889,6,4,1
13,0.032,6,1,1
5,0.666,6,2,1
4,0.7606,6,0,1
37,0.8889,6,7,0
5,0.6658,6,1,1
4,0.7605,6,0,1
63,0.4301,6,1,1
13,0.0406,6,1,1
13,0.0511,6,1,1
35,1.0,6,0,1
34,1.0,6,0,1
75,0.2347,6,7,0
37,0.89,6,0,1
37,0.8899,6,0,1
37,0.8897,6,1,1
37,0.8896,6,0,1
13,0.0638,6,1,1
38,0.1012,6,1,1
38,0.2658,6,1,1
13,0.0793,6,1,1
13,0.0979,6,0,1
35,1.0,6,5,0
34,1.0,6,0,1
74,0.0626,6,9,0
37,0.8894,6,0,1
39,0.0092,6,5,0
44,0.0012,6,5,0
37,0.8893,6,7,0
37,0.8904,6,7,0
13,0.1201,6,2,1
3,0.8295,6,2,1
6,0.8196,6,6,1
6,0.8195,6,0,1
44,0.0045,6,5,1
13,0.1463,6,1,1
35,1.0,6,1,1
13,0.1769,6,2,1
35,1.0,6,2,1
34,1.0,6,0,1
74,0.0563,6,9,0
81,0.1923,6,10,0
37,0.8915,6,0,1
37,0.8913,6,9,0
37,0.8924,6,0,1
77,0.4892,6,4,0
37,0.8923,6,0,1
13,0.2122,6,1,1
77,0.4909,6,3,0
13,0.2522,6,1,1
13,0.2968,6,1,1
35,1.0,6,1,1
35,1.0,6,1,0
34,1.0,6,0,1
73,0.0678,6,7,0
37,0.8922,6,1,1
41,0.624,6,5,0
37,0.892,6,1,1
37,0.8919,6,10,0
37,0.893,6,10,0
41,0.6255,6,5,0
13,0.3455,6,1,1
41,0.627,6,5,1
62,0.0076,6,10,0
37,0.894,6,3,0
37,0.8951,6,10,0
41,0.6266,6,5,0
13,0.3976,6,1,1
62,0.0048,6,10,0
37,0.8961,6,3,0
13,0.4521,6,1,1
13,0.5077,6,0,1
35,1.0,6,1,1
34,1.0,6,0,1
72,0.1036,6,8,0
37,0.8971,6,1,1
37,0.897,6,1,1
37,0.8969,6,6,0
54,0.0013,6,10,0
37,0.8979,6,4,0
54,0.0013,6,8,0
13,0.563,6,1,1
38,0.478,6,2,1
38,0.6818,6,1,1
13,0.6168,6,1,1
13,0.6678,6,1,1
35,1.0,6,2,1
35,1.0,6,1,1
34,1.0,6,0,1
78,0.0659,6,9,0
37,0.8989,6,1,1
37,0.8988,6,1,1
37,0.8987,6,0,1
37,0.8985,6,0,1
13,0.7151,6,0,1
44,0.0016,6,3,1
44,0.0012,6,1,1
13,0.7582,6,3,1
13,0.7966,6,2,0
34,1.0,6,0,1
74,0.0507,6,8,0
37,0.8984,6,0,1
37,0.8983,6,0,1
37,0.8982,6,0,1
13,0.0203,6,0,1
44,0.0012,6,2,1
13,0.0261,6,1,1
13,0.0334,6,2,0
35,1.0,6,2,1
34,1.0,6,0,1
76,0.1122,6,9,0
37,0.898,6,1,1
37,0.8979,6,1,1
37,0.8978,6,1,0
13,0.0012,6,0,1
63,0.3859,6,3,1
13,0.0025,6,1,1
13,0.0041,6,1,1
35,1.0,6,1,1
34,1.0,6,0,1
76,0.1008,6,8,0
37,0.8988,6,1,0
37,0.8998,6,0,1
37,0.8997,6,8,0
50,0.6698,6,8,0
50,0.6716,6,9,0
37,0.9007,6,2,0
13,0.0061,6,1,1
52,0.7114,6,2,1
37,0.9017,6,8,1
37,0.9015,6,2,0
50,0.6734,6,9,0
13,0.0085,6,1,1
13,0.0116,6,1,1
35,1.0,6,1,1
34,1.0,6,0,1
79,0.1319,6,9,0
37,0.9025,6,0,1
37,0.9024,6,0,1
37,0.9023,6,0,1
41,0.6282,6,3,1
13,0.0154,6,0,1
41,0.6278,6,2,1
13,0.0202,6,1,1
35,1.0,6,2,1
13,0.026,6,1,0
34,1.0,6,0,1
82,0.1071,6,9,0
37,0.9022,6,1,1
37,0.902,6,1,1
37,0.9019,6,3,1
39,0.008,6,5,0
54,0.0013,6,10,0
82,0.0962,6,9,0
82,0.0863,6,9,0
82,0.0774,6,9,0
82,0.0695,6,9,1
13,0.0011,6,3,1
38,0.8295,6,2,1
38,0.916,6,1,1
54,0.0013,6,10,0
39,0.007,6,5,0
13,0.0024,6,3,0
13,0.001,6,2,0
35,1.0,6,1,1
35,1.0,6,0,1
34,1.0,6,0,1
82,0.1009,6,9,0
82,0.0906,6,9,0
65,0.0641,6,6,0
37,0.9018,6,2,1
37,0.9017,6,1,1
37,0.9015,6,0,1
83,0.001,6,6,0
37,0.9014,6,2,1
13,0.001,6,1,1
65,0.0449,6,1,1
13,0.0023,6,1,1
35,1.0,6,2,1
13,0.0038,6,0,1
35,1.0,6,2,1
34,1.0,6,0,1
80,0.1647,6,8,0
37,0.9013,6,1,1
81,0.1935,6,10,0
37,0.9012,6,0,1
81,0.1947,6,6,0
37,0.901,6,2,1
77,0.4927,6,5,0
37,0.9009,6,5,0
80,0.1658,6,8,0
80,0.167,6,8,1
37,0.9019,6,5,1
13,0.0057,6,1,1
77,0.4944,6,4,1
77,0.4941,6,5,1
13,0.0081,6,0,1
13,0.0111,6,1,1
35,1.0,6,1,1
34,1.0,6,0,1
82,0.0813,6,8,0
37,0.9018,6,9,0
54,0.0013,6,10,0
37,0.9028,6,1,1
37,0.9026,6,0,1
37,0.9025,6,1,1
13,0.0148,6,2,1
38,0.9605,6,1,1
13,0.0194,6,0,1
13,0.025,6,0,1
35,1.0,6,3,0
35,1.0,6,2,0
34,1.0,6,0,1
76,0.0904,6,8,0
37,0.9024,6,2,1
37,0.9023,6,1,1
37,0.9021,6,6,0
41,0.6274,6,3,0
41,0.6289,6,3,0
39,0.0063,6,3,1
37,0.9031,6,2,0
41,0.6304,6,6,0
13,0.032,6,1,1
