@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
31,6,1,0.047849,1
31,6,4,0.075124,0
31,6,5,0.03265,0
49,6,5,0.101205,0
49,6,4,0.101203,0
38,0,2,0.703803,1
80,0,4,0.696429,1
80,0,4,0.83873,1
80,0,5,0.920935,1
80,0,5,0.962891,1
80,0,3,0.982954,1
80,0,4,0.992249,1
82,0,0,0.737405,1
82,0,0,0.841384,1
82,0,2,0.908427,1
82,0,3,0.948599,1
82,0,5,0.971619,1
82,0,3,0.984475,1
82,0,2,0.991551,1
82,0,3,0.995415,1
82,0,2,0.997516,0
82,0,2,0.551924,1
82,0,2,0.705002,1
82,0,2,0.819205,1
47,0,0,0.811765,1
47,7,1,0.889941,1
81,7,5,0.565041,1
81,7,2,0.749607,1
81,7,6,0.87101,1
79,7,4,0.757353,0
79,7,3,0.106588,1
79,7,4,0.273767,0
79,7,2,0.101679,0
79,7,3,0.101204,1
79,7,5,0.265837,0
79,7,2,0.101652,1
79,7,0,0.2665,1
79,7,3,0.478683,1
31,7,6,0.598788,0
31,7,7,0.37608,1
31,7,5,0.490644,1
31,7,3,0.606108,1
31,7,2,0.710773,1
31,7,1,0.79692,1
31,7,1,0.862364,1
43,7,1,0.53322,1
43,7,5,0.689874,1
43,7,5,0.808627,0
43,7,3,0.110421,1
43,7,3,0.254763,1
43,7,5,0.426746,1
43,7,4,0.598196,1
43,7,4,0.741272,1
43,7,1,0.843988,1
39,7,3,0.55619,0
39,7,4,0.103815,1
39,7,2,0.246156,1
39,7,5,0.417284,1
83,7,3,0.551893,1
83,7,2,0.739861,1
83,7,2,0.865241,1
83,7,6,0.934868,0
83,7,5,0.126136,1
83,7,4,0.301922,1
83,7,3,0.517295,1
83,7,3,0.713411,1
83,7,4,0.849256,1
83,7,4,0.926515,1
35,7,0,0.852368,1
35,7,1,0.852201,1
35,7,1,0.852034,1
33,7,0,0.697819,1
33,7,2,0.814201,1
33,7,0,0.891479,1
33,7,0,0.938655,1
33,7,4,0.965991,1
33,7,2,0.981354,1
34,7,1,0.777049,1
34,7,2,0.867665,1
34,7,3,0.924444,1
34,7,3,0.957868,1
35,7,3,0.851867,1
35,7,0,0.851699,1
33,7,2,0.98984,1
33,7,3,0.994483,1
48,7,7,0.259669,0
48,7,6,0.056783,1
48,7,5,0.119796,0
48,7,3,0.023411,1
48,7,7,0.051952,0
50,7,2,0.650964,1
50,7,2,0.809489,1
50,7,3,0.905095,1
50,7,1,0.955087,1
50,7,5,0.979287,0
50,7,6,0.178807,0
50,7,6,0.101392,1
50,7,2,0.266116,1
50,7,3,0.478252,1
45,7,3,0.565483,0
45,7,4,0.103339,1
45,7,3,0.26899,1
45,7,3,0.481467,1
31,7,4,0.909119,1
31,7,1,0.941074,1
31,7,5,0.962259,1
31,7,5,0.976021,1
49,7,6,0.385396,0
45,7,0,0.684725,1
49,7,8,0.102128,0
2,7,4,0.401709,0
2,7,4,0.120521,0
2,7,6,0.027961,0
2,7,5,0.006783,0
2,7,6,0.002379,1
42,7,5,0.422222,0
42,7,3,0.330094,1
42,7,4,0.360284,1
42,7,4,0.39157,1
50,7,6,0.682083,0
50,7,5,0.104849,0
48,7,7,0.010146,0
48,7,5,0.002724,1
48,7,8,0.007079,0
48,7,7,0.0022,1
48,7,7,0.005913,0
48,7,6,0.002001,1
48,7,5,0.00547,0
48,7,6,0.001926,0
48,7,7,0.001325,1
48,7,5,0.003962,1
83,7,3,0.965609,0
83,7,3,0.14889,1
83,7,4,0.333494,0
83,7,3,0.101901,1
83,7,3,0.266868,1
83,7,8,0.479095,1
50,7,2,0.101211,1
50,7,7,0.265848,1
38,0,2,0.703803,1
80,0,2,0.696429,1
80,0,3,0.83873,1
80,0,3,0.920935,1
80,0,4,0.962891,1
80,0,1,0.982954,1
80,0,4,0.992249,1
82,0,0,0.737405,1
82,0,0,0.841384,1
82,0,1,0.908427,1
82,0,1,0.948599,1
82,0,2,0.971619,1
82,0,2,0.984475,1
82,0,0,0.991551,1
82,0,2,0.995415,1
82,0,4,0.997516,0
82,0,2,0.551924,1
82,0,4,0.705002,1
82,0,2,0.819205,1
47,0,1,0.811765,1
47,7,2,0.889941,1
81,7,3,0.565041,0
81,7,5,0.103334,1
81,7,5,0.268984,1
81,7,4,0.481461,1
79,7,4,0.757353,1
79,7,2,0.875549,1
79,7,1,0.94018,1
31,7,5,0.598788,0
31,7,5,0.37608,1
31,7,5,0.490644,0
31,7,1,0.280264,1
31,7,4,0.38372,1
31,7,5,0.498743,1
31,7,1,0.613811,1
31,7,2,0.717381,1
31,7,2,0.802106,1
43,7,6,0.53322,0
43,7,6,0.103566,1
43,7,2,0.245831,1
43,7,4,0.416925,1
43,7,2,0.589229,0
43,7,4,0.10422,1
43,7,4,0.246686,1
43,7,2,0.417869,1
39,7,3,0.55619,1
39,7,8,0.708414,0
39,7,4,0.106441,0
39,7,2,0.101268,1
39,7,3,0.242819,1
39,7,5,0.41359,1
83,7,1,0.551893,1
83,7,3,0.739861,1
83,7,2,0.865241,1
83,7,4,0.934868,1
83,7,4,0.96965,1
83,7,4,0.986107,1
83,7,2,0.993692,1
83,7,3,0.997147,1
35,7,1,0.852368,1
35,7,2,0.852201,1
35,7,2,0.852034,1
35,7,2,0.851867,1
33,7,2,0.697819,1
33,7,1,0.814201,1
33,7,6,0.891479,0
33,7,0,0.119136,1
33,7,2,0.266011,1
33,7,6,0.438975,0
33,7,3,0.10276,0
33,7,7,0.101258,0
33,7,5,0.101254,0
33,7,2,0.101254,0
33,7,5,0.101254,1
33,7,5,0.2428,0
33,7,5,0.101722,0
33,7,6,0.101255,1
33,7,5,0.242802,1
34,7,2,0.777049,0
34,7,2,0.108785,0
34,7,1,0.101275,1
34,7,1,0.242828,1
34,7,2,0.4136,1
34,7,2,0.586173,0
34,7,1,0.10418,0
34,7,0,0.101262,1
34,7,2,0.242811,1
34,7,2,0.413581,1
35,7,4,0.851699,1
35,7,4,0.851532,1
33,7,6,0.413571,0
33,7,2,0.102586,1
33,7,5,0.244547,0
33,7,2,0.101729,1
83,7,2,0.998712,1
83,7,3,0.999419,1
48,7,8,0.259669,0
48,7,6,0.056783,0
48,7,9,0.011039,0
48,7,8,0.002877,0
48,7,6,0.001486,1
50,7,7,0.650964,0
50,7,6,0.104348,1
50,7,9,0.270477,1
50,7,0,0.483124,1
42,7,5,0.422222,0
48,7,6,0.004321,1
48,7,7,0.010627,1
49,7,5,0.385396,0
31,7,5,0.86616,0
31,7,7,0.723022,1
31,7,6,0.806511,1
31,7,6,0.869371,0
31,7,4,0.728589,1
31,7,8,0.810838,0
31,7,2,0.633612,1
31,7,2,0.734166,1
31,7,5,0.815153,1
31,7,1,0.875636,1
31,7,2,0.918309,1
2,7,4,0.401709,0
2,7,4,0.120521,1
2,7,2,0.198171,1
49,7,5,0.102128,0
2,7,3,0.307926,1
2,7,3,0.444503,1
49,7,4,0.101205,0
49,7,7,0.101203,0
49,7,6,0.101203,0
49,7,3,0.101203,0
37,7,5,0.602339,1
37,7,5,0.602053,1
97,7,3,0.672234,0
97,7,4,0.104068,0
97,7,2,0.101174,0
97,7,1,0.101169,1
97,7,4,0.29788,0
97,7,7,0.101636,1
97,7,3,0.29867,1
97,7,7,0.563791,1
97,7,3,0.786962,0
97,7,3,0.10651,1
97,7,2,0.30685,1
97,7,3,0.572486,1
53,7,1,0.583815,0
53,7,4,0.105198,0
53,7,1,0.101353,1
53,7,2,0.225487,1
38,0,2,0.703803,1
80,0,1,0.696429,1
80,0,3,0.83873,0
80,0,4,0.110273,1
80,0,4,0.27915,1
80,0,3,0.492716,1
80,0,3,0.693879,0
80,0,6,0.105065,1
80,0,4,0.271532,1
80,0,5,0.484298,1
80,0,3,0.687042,1
80,0,5,0.832821,1
82,0,6,0.737405,0
82,0,2,0.107283,1
82,0,2,0.250683,1
82,0,2,0.422273,1
82,0,6,0.594123,0
82,0,0,0.104286,1
82,0,3,0.246772,0
82,0,5,0.101738,0
82,6,0,0.101255,1
82,6,1,0.242802,1
82,6,2,0.413571,1
82,6,2,0.586146,1
82,6,0,0.731981,1
82,6,2,0.837716,1
82,6,4,0.906163,1
82,6,2,0.947279,1
82,6,2,0.970874,1
47,6,2,0.811765,0
47,6,2,0.110613,1
47,6,6,0.255012,1
47,6,1,0.427019,1
81,6,5,0.565041,1
81,6,5,0.749607,1
81,6,7,0.87101,1
79,6,4,0.757353,1
79,6,1,0.875549,1
79,6,1,0.94018,1
31,6,2,0.598788,0
31,6,4,0.37608,1
31,6,6,0.490644,0
31,6,3,0.280264,1
31,6,3,0.38372,0
31,6,6,0.201313,0
31,6,6,0.093079,0
31,6,5,0.04066,0
31,6,6,0.017769,0
31,6,5,0.008227,0
31,6,3,0.004327,0
31,6,2,0.002746,0
31,6,2,0.002107,1
31,6,1,0.004352,1
31,6,0,0.007916,1
43,6,5,0.53322,0
43,6,5,0.103566,0
43,6,7,0.10126,0
43,6,1,0.101254,1
43,6,6,0.2428,1
43,6,2,0.413569,1
31,6,7,0.013553,0
31,6,1,0.006498,1
31,6,5,0.011313,0
31,6,3,0.005583,1
31,6,6,0.009866,1
31,6,6,0.016627,0
31,6,7,0.007758,1
31,6,8,0.013303,0
31,6,6,0.006396,1
31,6,5,0.011152,1
31,6,1,0.01865,1
43,6,3,0.586144,0
43,6,3,0.10418,1
43,6,4,0.246633,1
43,6,2,0.417811,1
39,6,3,0.55619,0
39,6,3,0.103815,1
39,6,3,0.246156,1
39,6,1,0.417284,1
83,6,3,0.551893,0
83,6,4,0.103213,0
83,6,4,0.101207,1
83,6,2,0.265843,1
83,6,1,0.477946,1
83,6,4,0.68183,1
83,6,2,0.829513,1
83,6,4,0.915997,1
83,6,4,0.960472,0
83,6,4,0.142743,0
83,6,2,0.1013,0
83,6,4,0.101203,0
83,6,4,0.101203,0
83,6,5,0.101203,0
35,6,0,0.852368,1
35,6,2,0.852201,0
35,6,0,0.853602,1
35,6,4,0.853436,0
35,6,0,0.854828,1
35,6,1,0.854663,1
35,6,1,0.854498,1
35,6,1,0.854333,1
33,6,1,0.697819,1
33,6,2,0.814201,1
33,6,2,0.891479,0
33,6,8,0.119136,0
33,6,0,0.101305,1
33,6,6,0.242867,1
33,6,0,0.413643,1
33,6,4,0.586212,1
33,6,3,0.732032,1
34,6,2,0.777049,0
34,6,2,0.108785,0
34,6,1,0.101275,1
34,6,0,0.242828,1
35,6,0,0.854167,1
35,6,3,0.854002,0
35,6,5,0.855389,0
33,6,3,0.837751,1
33,6,2,0.906185,1
34,6,2,0.4136,1
34,7,2,0.586173,1
34,7,2,0.732001,0
34,7,3,0.107112,0
34,7,1,0.10127,0
34,7,1,0.101254,1
83,7,3,0.101203,0
50,7,1,0.650964,1
48,7,7,0.259669,0
42,7,4,0.422222,0
42,7,4,0.330094,0
83,7,2,0.101203,1
83,7,5,0.265836,0
35,7,3,0.856765,0
35,7,6,0.85813,0
34,7,2,0.2428,1
34,7,2,0.413569,1
35,7,5,0.859483,1
35,7,3,0.859322,0
35,7,3,0.860666,0
35,7,4,0.861999,0
35,7,6,0.863321,0
48,7,7,0.056783,0
50,7,4,0.809489,0
49,7,5,0.385396,0
83,7,3,0.101652,0
50,7,2,0.10859,1
50,7,5,0.276696,0
50,7,9,0.101689,0
50,7,3,0.101204,0
45,7,2,0.565483,0
45,7,4,0.103339,1
50,7,1,0.101203,1
50,7,4,0.265836,1
31,7,3,0.030388,1
31,7,3,0.048555,1
45,7,4,0.26899,1
45,7,4,0.481467,1
31,7,2,0.076187,0
31,7,1,0.033119,0
35,7,2,0.864632,0
35,7,3,0.865933,0
35,7,1,0.867222,1
35,7,6,0.867067,0
35,7,5,0.868348,0
35,7,2,0.869617,1
35,7,2,0.869464,0
35,7,3,0.870724,1
35,7,5,0.870572,0
48,7,6,0.011039,0
45,7,2,0.684725,0
2,7,6,0.401709,0
49,7,7,0.102128,0
49,7,5,0.101205,0
2,7,5,0.120521,0
45,7,4,0.104896,0
2,7,5,0.027961,0
2,7,6,0.006783,0
2,7,5,0.002379,0
45,7,5,0.101211,1
50,7,3,0.477938,1
50,6,3,0.681824,1
50,6,6,0.829509,1
50,6,4,0.915995,1
50,6,6,0.960471,0
50,6,6,0.142742,0
31,6,2,0.014596,1
31,6,2,0.024055,1
31,6,3,0.038784,1
83,6,4,0.101204,0
37,6,3,0.602339,0
37,6,5,0.604331,0
37,6,2,0.606318,1
37,6,3,0.60603,0
37,6,3,0.608013,1
37,6,0,0.607725,1
37,6,5,0.607436,0
37,6,1,0.609416,1
37,6,5,0.609127,0
37,6,2,0.611102,1
42,6,5,0.249574,0
42,6,3,0.183538,1
42,6,4,0.204759,1
42,6,4,0.227663,0
42,6,4,0.166219,0
42,6,4,0.11906,0
42,6,5,0.084204,1
42,6,7,0.095764,1
42,6,4,0.108602,1
57,6,1,0.72949,0
57,6,2,0.731073,0
57,6,3,0.732649,1
57,6,0,0.732357,1
57,6,0,0.732065,1
83,6,4,0.101203,0
83,6,4,0.101203,1
50,6,3,0.1013,0
37,6,4,0.610813,0
37,6,5,0.612784,0
37,6,2,0.61475,1
83,6,3,0.265836,1
35,7,4,0.871823,0
35,7,4,0.873063,0
35,7,7,0.874293,0
35,7,2,0.875513,0
35,7,4,0.876722,0
35,7,1,0.877921,1
35,7,4,0.877775,0
35,7,4,0.878965,1
35,7,5,0.87882,0
50,7,5,0.101203,0
50,7,6,0.101203,0
50,7,6,0.101203,0
50,7,9,0.101203,0
50,7,3,0.101203,1
50,7,7,0.265836,0
50,7,5,0.101652,1
50,7,2,0.2665,1
35,0,1,0.852201,1
35,0,0,0.852034,1
35,0,4,0.851867,1
35,0,2,0.851699,0
35,0,3,0.853105,1
35,0,2,0.852939,1
35,0,1,0.852772,1
35,0,1,0.852605,1
35,0,2,0.852439,1
80,0,3,0.696429,0
80,0,3,0.105114,0
80,0,3,0.101212,0
80,0,4,0.101203,0
80,0,4,0.101203,0
80,0,3,0.101203,1
80,0,4,0.265836,0
80,0,3,0.101652,0
80,0,4,0.101204,0
80,0,4,0.101203,0
80,0,6,0.101203,0
80,6,2,0.101203,0
80,6,4,0.101203,1
80,6,4,0.265836,0
80,6,4,0.101652,1
80,6,6,0.2665,1
80,6,5,0.478683,1
80,6,3,0.682437,1
80,6,3,0.829899,1
80,6,4,0.916205,1
35,6,2,0.852272,1
35,6,0,0.852105,1
35,6,2,0.851938,1
35,6,0,0.85177,1
35,6,1,0.851603,1
80,6,5,0.960574,1
80,6,3,0.981868,1
80,6,1,0.991751,1
80,6,4,0.996266,1
81,6,5,0.565041,0
82,6,0,0.737405,1
82,6,2,0.841384,0
82,6,4,0.112795,1
82,6,6,0.257839,0
82,6,1,0.101782,1
82,6,2,0.243493,0
80,6,6,0.998313,0
80,6,3,0.588751,0
80,6,4,0.103572,0
80,6,5,0.101208,0
80,6,3,0.101203,1
80,6,5,0.265836,0
80,6,3,0.101652,0
80,6,5,0.101204,1
80,6,4,0.265837,0
80,6,3,0.101652,1
80,6,3,0.2665,0
82,6,3,0.101725,0
82,6,2,0.101255,0
82,6,1,0.101254,0
82,6,2,0.101254,0
82,6,1,0.101254,0
82,6,2,0.101254,0
82,6,0,0.101254,1
82,6,2,0.2428,0
82,6,0,0.101722,1
82,6,5,0.243414,0
81,6,4,0.103334,0
83,6,5,0.551893,0
83,6,5,0.103213,0
80,6,3,0.101654,0
80,6,2,0.101204,0
80,6,3,0.101203,0
45,6,5,0.565483,0
45,6,5,0.103339,0
45,6,3,0.101208,0
45,6,5,0.101203,0
45,6,4,0.101203,0
45,6,6,0.101203,0
45,6,3,0.101203,0
45,6,5,0.101203,0
45,6,3,0.101203,0
45,6,3,0.101203,0
80,6,5,0.101203,0
80,6,4,0.101203,0
80,6,4,0.101203,0
80,6,3,0.101203,0
80,6,4,0.101203,0
80,6,2,0.101203,0
80,6,3,0.101203,0
80,6,3,0.101203,1
80,6,3,0.265836,1
80,6,1,0.477938,1
80,6,5,0.681824,0
80,6,4,0.104844,0
80,6,6,0.101211,0
31,6,2,0.598788,1
31,6,1,0.704453,1
31,6,2,0.791932,0
31,6,3,0.605626,1
31,6,2,0.710359,1
31,6,1,0.796593,1
31,6,2,0.862125,1
31,6,4,0.908952,0
31,6,1,0.801048,1
31,6,2,0.865386,1
33,6,1,0.697819,1
33,6,10,0.814201,0
33,6,1,0.110766,1
33,6,0,0.255211,1
81,6,4,0.101208,0
81,6,5,0.101203,1
31,6,0,0.91122,1
31,6,2,0.942483,1
31,6,2,0.963181,1
80,6,2,0.101203,0
80,6,5,0.101203,0
80,6,4,0.101203,0
80,6,3,0.101203,0
80,6,4,0.101203,1
80,6,3,0.265836,1
80,6,4,0.477938,1
80,6,3,0.681824,1
80,6,3,0.829509,1
82,6,1,0.101724,1
82,6,2,0.243417,1
82,6,3,0.414253,0
82,6,1,0.102591,0
82,6,2,0.101258,0
82,6,2,0.101254,1
82,6,4,0.2428,1
82,6,1,0.413569,1
49,6,5,0.385396,0
49,6,5,0.102128,0
49,6,5,0.101205,0
49,6,6,0.101203,0
49,6,4,0.101203,0
82,6,2,0.586144,1
82,6,1,0.731979,1
83,6,4,0.101207,0
83,6,5,0.101203,0
83,6,5,0.101203,0
83,6,4,0.101203,0
33,6,2,0.427237,1
33,6,1,0.598642,1
33,6,3,0.741613,1
82,6,3,0.837715,1
82,6,3,0.906163,1
82,6,1,0.947278,1
82,6,1,0.970874,1
82,6,2,0.984063,1
54,6,2,0.344828,0
54,6,3,0.118447,1
54,6,3,0.168182,1
54,6,2,0.232977,1
54,6,3,0.313095,1
54,6,1,0.405998,1
42,6,4,0.422222,0
42,6,2,0.330094,1
42,6,5,0.360284,0
42,6,3,0.275353,1
42,6,2,0.302912,1
42,6,2,0.331901,1
42,6,3,0.362165,1
42,6,3,0.393509,1
42,6,5,0.425709,0
81,6,2,0.265836,1
81,6,5,0.477938,1
81,6,5,0.681824,0
81,6,6,0.104844,1
81,6,4,0.271207,1
81,6,5,0.483937,1
81,6,5,0.686747,1
81,6,3,0.832635,1
45,6,4,0.101203,0
49,6,4,0.101203,0
45,6,2,0.101203,0
45,6,4,0.101203,0
45,6,4,0.101203,0
45,6,3,0.101203,0
34,6,2,0.777049,0
34,6,2,0.108785,1
34,6,1,0.252638,1
34,6,2,0.424419,1
34,6,2,0.596079,0
34,6,2,0.104313,1
34,6,2,0.246807,0
34,6,1,0.101738,1
34,6,1,0.243435,1
34,6,2,0.414273,1
45,6,3,0.101203,0
83,6,4,0.101203,0
79,6,4,0.757353,1
79,6,2,0.875549,1
79,6,4,0.94018,1
79,6,2,0.972201,1
79,6,5,0.987291,1
49,6,6,0.101203,0
83,6,2,0.101203,0
31,6,6,0.976615,0
49,6,3,0.101203,0
2,6,4,0.401709,0
2,6,4,0.120521,0
49,6,1,0.101203,1
2,6,5,0.027961,0
45,6,4,0.101203,0
49,6,4,0.265836,0
2,6,6,0.006783,0
49,6,7,0.101652,0
35,0,2,0.853768,1
35,0,2,0.853602,1
35,0,1,0.853436,1
35,0,0,0.85327,1
35,0,2,0.853104,1
35,0,0,0.852937,1
35,0,0,0.852771,1
35,0,1,0.852604,1
35,0,3,0.852438,1
80,0,1,0.696429,1
80,0,4,0.83873,1
80,0,4,0.920935,1
80,0,3,0.962891,1
80,0,3,0.982954,1
80,0,5,0.992249,1
80,0,4,0.996492,1
80,0,3,0.998416,1
80,0,5,0.999285,1
80,0,4,0.999678,1
80,0,4,0.999855,1
80,6,3,0.999934,0
80,6,4,0.971523,1
80,6,6,0.986976,1
80,6,5,0.99409,1
80,6,8,0.997328,1
80,6,4,0.998794,1
82,6,2,0.737405,1
82,6,3,0.841384,1
82,6,2,0.908427,1
82,6,0,0.948599,1
82,6,2,0.971619,1
82,6,3,0.984475,1
59,6,6,0.522184,0
82,6,2,0.991551,1
82,6,2,0.995415,1
82,6,2,0.997516,1
82,6,2,0.998655,1
82,6,3,0.999272,1
54,6,6,0.344828,0
54,6,5,0.118447,0
54,7,4,0.03386,1
54,7,5,0.050763,1
54,7,3,0.074995,1
54,7,3,0.10905,1
54,7,5,0.155599,1
42,7,3,0.422222,1
42,7,2,0.454971,1
42,7,2,0.488077,1
42,7,2,0.521255,1
42,7,2,0.554219,1
42,7,3,0.586688,0
42,7,4,0.488802,0
42,7,4,0.391888,0
42,7,4,0.302966,1
42,7,3,0.331957,0
42,7,5,0.251149,1
42,7,5,0.277273,1
42,7,3,0.304938,1
42,7,6,0.334024,0
42,7,4,0.252898,1
34,7,1,0.777049,1
34,7,1,0.867665,1
34,7,2,0.924444,1
34,7,1,0.957868,1
34,7,3,0.976825,1
34,7,1,0.987349,1
34,7,3,0.993123,1
34,7,2,0.996271,1
34,7,0,0.99798,1
34,7,3,0.998907,1
83,7,4,0.551893,1
83,7,3,0.739861,1
83,7,5,0.865241,1
83,7,6,0.934868,1
83,7,4,0.96965,1
83,7,3,0.986107,0
83,7,4,0.212948,0
83,7,3,0.101487,1
83,7,1,0.266257,1
83,7,2,0.47841,1
83,7,2,0.682213,1
83,7,3,0.829756,1
83,7,4,0.916128,0
83,7,5,0.120257,1
83,7,3,0.293557,0
83,7,4,0.101748,1
83,7,4,0.266642,1
83,7,3,0.478842,1
83,7,4,0.682568,1
83,7,2,0.829983,1
42,7,3,0.279131,1
42,7,4,0.306899,1
42,7,4,0.336077,1
42,7,4,0.366505,1
43,7,2,0.53322,1
43,7,2,0.689874,1
43,7,4,0.808627,1
43,7,5,0.887955,0
43,7,6,0.118508,1
43,7,3,0.265205,1
43,7,4,0.438104,0
43,7,4,0.102753,1
43,7,3,0.244766,1
43,7,6,0.415747,1
43,7,1,0.588148,1
43,7,1,0.733531,1
43,7,4,0.838767,1
43,7,4,0.906813,1
43,7,1,0.947657,1
39,7,4,0.55619,1
39,7,3,0.708414,1
39,7,5,0.821571,1
39,7,6,0.896114,0
39,7,3,0.120024,1
39,7,4,0.267151,0
39,7,3,0.101821,1
39,7,5,0.243544,1
39,7,4,0.414393,0
39,7,7,0.102592,0
31,7,4,0.598788,0
31,7,4,0.37608,0
31,7,2,0.196169,1
31,7,6,0.280882,0
31,7,4,0.136808,1
31,7,2,0.202563,1
31,7,6,0.289024,0
31,7,4,0.141566,1
31,7,5,0.209028,0
31,7,4,0.097111,0
31,7,7,0.042484,0
31,7,2,0.018541,0
31,7,4,0.008544,0
31,7,5,0.004456,0
31,7,5,0.002798,0
31,7,5,0.002128,1
31,7,2,0.004386,1
31,7,5,0.007969,0
31,7,4,0.004222,0
31,7,5,0.002703,1
48,7,8,0.259669,0
48,7,8,0.056783,0
43,7,7,0.971088,1
43,7,5,0.984181,1
39,7,3,0.101258,1
39,7,3,0.242805,1
39,7,4,0.413574,1
39,7,3,0.586149,1
39,7,2,0.731983,1
31,7,4,0.0053,1
31,7,1,0.009418,1
31,7,5,0.015921,1
31,7,5,0.026127,1
31,7,4,0.041989,1
31,7,5,0.066267,0
31,7,1,0.028765,1
31,7,5,0.046058,0
31,7,6,0.020058,1
31,7,6,0.03258,1
31,7,5,0.05192,1
31,7,7,0.081242,1
31,7,5,0.124469,1
48,7,7,0.011039,0
48,7,5,0.002877,0
48,7,6,0.001486,0
48,7,4,0.001251,0
48,7,4,0.001211,1
48,7,8,0.003708,0
48,7,6,0.001627,1
48,7,6,0.004635,1
48,7,6,0.011322,0
48,7,3,0.002925,0
48,7,3,0.001494,1
48,7,6,0.00434,1
48,7,8,0.010667,1
48,7,7,0.024579,0
48,7,7,0.005227,0
48,7,8,0.001884,1
48,7,6,0.00521,1
48,7,5,0.012594,0
48,7,6,0.003144,0
48,7,6,0.001531,0
48,7,5,0.001258,0
48,7,4,0.001212,1
48,7,5,0.003711,1
48,7,3,0.009273,1
48,7,6,0.021531,0
48,7,4,0.004693,1
81,7,6,0.565041,0
81,7,5,0.103334,1
81,7,5,0.268984,1
81,7,5,0.481461,1
81,7,5,0.684719,1
81,7,6,0.831349,1
49,7,5,0.385396,0
49,7,5,0.102128,0
49,7,5,0.101205,0
49,7,5,0.101203,0
49,7,4,0.101203,0
49,7,5,0.101203,0
49,7,4,0.101203,0
45,7,2,0.565483,1
45,7,3,0.749932,1
45,7,4,0.871201,1
45,7,3,0.937947,1
45,7,4,0.97113,1
49,7,3,0.101203,0
49,7,6,0.101203,0
45,7,4,0.986794,0
45,7,6,0.218088,1
2,7,5,0.401709,1
49,7,6,0.101203,0
45,7,4,0.422297,1
48,7,6,0.01145,1
48,7,8,0.026284,1
48,7,4,0.058006,1
48,7,8,0.122183,0
48,7,4,0.023908,1
48,7,4,0.053002,1
48,7,6,0.112375,1
48,7,6,0.221859,0
48,7,6,0.046823,0
48,7,9,0.009207,0
48,7,7,0.002563,0
33,7,0,0.697819,1
33,7,1,0.814201,1
31,7,2,0.185637,1
31,7,1,0.267349,1
31,7,0,0.368504,1
31,7,3,0.482554,1
31,7,4,0.598355,1
33,7,1,0.891479,1
33,7,1,0.938655,1
33,7,1,0.965991,1
33,7,2,0.981354,1
33,7,0,0.98984,1
33,7,2,0.994483,0
33,7,4,0.38075,0
33,7,5,0.102383,1
33,7,6,0.244281,1
33,7,3,0.41521,1
33,7,4,0.587654,1
33,7,2,0.73315,1
48,7,6,0.001433,0
48,7,8,0.001242,0
48,7,7,0.001209,0
48,7,6,0.001204,0
48,7,7,0.001203,0
48,7,7,0.001203,0
48,7,5,0.001203,1
48,7,7,0.00369,0
48,7,6,0.001623,0
48,7,7,0.001274,0
48,7,7,0.001215,0
48,7,4,0.001205,0
48,7,8,0.001203,0
48,7,8,0.001203,1
48,7,7,0.00369,0
48,7,7,0.001623,0
48,7,5,0.001274,1
48,7,8,0.003848,0
48,7,3,0.00165,1
48,7,8,0.004689,1
48,7,7,0.01144,1
48,7,7,0.026263,1
49,7,5,0.101203,0
45,7,4,0.634198,1
45,7,5,0.798297,0
49,7,5,0.101203,0
49,7,5,0.101203,0
49,7,4,0.101203,1
2,7,6,0.546902,0
48,7,7,0.057962,0
49,7,5,0.265836,0
79,7,2,0.757353,0
79,7,1,0.106588,1
79,7,1,0.273767,1
79,7,4,0.486779,0
79,7,1,0.102706,1
79,7,2,0.268057,1
79,7,0,0.480425,1
79,7,3,0.683869,1
79,7,1,0.83081,1
49,7,8,0.101652,0
45,7,4,0.108074,0
2,7,3,0.197144,0
49,7,3,0.101204,0
49,7,6,0.101203,0
45,7,3,0.101218,0
2,7,1,0.048301,1
45,7,2,0.101203,1
49,7,2,0.101203,1
49,7,3,0.265836,0
49,7,5,0.101652,0
49,7,5,0.101204,0
49,7,4,0.101203,0
49,7,4,0.101203,0
35,0,1,0.852201,1
35,0,1,0.852034,1
35,0,1,0.851867,1
35,0,1,0.851699,1
35,0,2,0.851532,1
35,0,2,0.851364,1
35,0,0,0.851197,1
35,0,0,0.851029,1
80,0,3,0.696429,1
80,0,2,0.83873,1
80,0,4,0.920935,1
80,0,3,0.962891,1
80,0,6,0.982954,1
80,0,5,0.992249,1
80,0,5,0.996492,1
80,0,6,0.998416,1
80,0,6,0.999285,1
80,0,6,0.999678,1
80,0,3,0.999855,1
80,0,4,0.999934,1
80,6,6,0.99997,1
80,6,4,0.999987,1
80,6,4,0.999994,0
80,6,3,0.997313,1
80,6,2,0.998787,1
80,6,4,0.999453,1
80,6,2,0.999753,0
80,6,6,0.901406,0
80,6,3,0.117175,0
80,6,1,0.101239,1
80,6,4,0.26589,1
80,6,5,0.477998,0
80,6,6,0.102647,0
80,6,7,0.101206,0
80,6,4,0.101203,0
80,6,5,0.101203,0
80,6,2,0.101203,0
80,6,6,0.101203,0
80,6,3,0.101203,1
80,6,5,0.265836,0
80,6,4,0.101652,0
