@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
98,4,5,0.517772,1
98,4,4,0.713784,1
47,4,2,0.994148,0
47,4,1,0.369454,1
47,4,1,0.544567,1
47,4,2,0.699085,1
47,4,1,0.815085,1
47,4,3,0.892037,0
47,4,2,0.119239,1
47,4,3,0.266143,1
47,4,1,0.439117,1
45,4,3,0.684438,1
55,4,6,0.581007,0
55,4,2,0.583856,1
55,4,3,0.583666,1
55,4,2,0.583475,1
50,4,1,0.999804,1
50,4,3,0.999912,1
50,4,4,0.99996,1
50,4,4,0.999982,1
37,4,2,0.582545,1
51,4,2,0.519564,1
53,4,2,0.974979,1
53,4,1,0.986331,1
53,4,1,0.992567,1
53,4,1,0.995968,1
53,4,2,0.997816,1
50,4,2,0.999992,1
50,4,2,0.999996,1
50,4,2,0.999998,1
50,4,2,0.999999,0
50,4,2,0.999668,1
50,4,3,0.99985,1
50,4,4,0.999932,1
50,4,4,0.99997,1
50,4,1,0.999986,1
57,4,3,0.74106,1
15,0,3,0.104454,0
80,0,4,0.705053,1
80,0,2,0.844101,1
80,0,4,0.92379,1
80,0,3,0.964284,1
80,0,4,0.983606,1
80,0,6,0.992548,1
82,0,6,0.751471,0
82,0,2,0.107761,0
82,0,1,0.101272,0
82,0,0,0.101254,1
82,0,0,0.2428,1
82,0,4,0.413569,0
82,0,2,0.102586,1
82,0,4,0.244547,0
82,0,1,0.101729,1
82,0,1,0.243423,1
82,0,3,0.41426,1
82,0,0,0.58678,1
82,0,1,0.732472,1
57,7,1,0.741722,1
57,7,4,0.741501,1
57,7,0,0.741281,1
38,0,2,0.714777,1
38,0,1,0.845323,1
81,0,6,0.570588,0
82,0,0,0.751471,1
82,0,0,0.850814,1
81,0,4,0.103388,1
98,0,5,0.555305,1
98,0,6,0.742406,1
98,0,4,0.866753,0
98,0,6,0.112568,0
98,0,2,0.101228,1
98,0,7,0.265874,0
98,0,5,0.101652,1
97,0,3,0.672199,1
97,0,2,0.823344,1
97,0,1,0.912664,1
98,0,4,0.2665,1
43,0,5,0.55665,0
39,0,4,0.558879,1
43,0,3,0.10382,1
39,7,3,0.710557,1
39,7,3,0.823053,0
39,7,3,0.111359,1
39,7,3,0.25598,0
43,7,3,0.246163,1
83,7,4,0.549346,1
39,7,2,0.101775,1
43,7,2,0.417291,1
83,7,4,0.737954,1
71,7,6,0.371429,0
71,7,4,0.372835,1
71,7,5,0.372295,0
71,7,4,0.373701,1
71,7,10,0.373159,0
71,7,9,0.374565,0
71,7,6,0.375971,1
71,7,3,0.375424,1
76,7,5,0.28125,1
76,7,8,0.280624,1
31,7,0,0.599526,1
77,2,2,0.258065,1
77,2,7,0.065248,1
99,2,5,0.539898,0
99,2,2,0.321638,1
99,2,4,0.431146,0
99,2,4,0.234655,0
99,2,4,0.110815,1
99,2,6,0.166634,1
99,2,6,0.242544,0
99,2,2,0.115132,1
99,2,2,0.172673,1
99,2,5,0.250482,1
33,2,2,0.687117,1
33,2,2,0.806683,1
33,2,1,0.886722,1
34,2,1,0.779264,1
34,2,1,0.869106,1
34,2,2,0.925313,1
71,2,6,0.374878,1
100,2,5,0.539286,0
100,2,0,0.542228,1
100,2,0,0.542065,1
100,2,0,0.541903,1
64,2,2,0.540984,1
100,2,4,0.541741,1
100,2,3,0.541579,1
64,2,3,0.540616,0
64,2,5,0.542315,1
64,2,3,0.541946,1
64,2,4,0.541578,1
100,2,3,0.541418,1
64,2,4,0.541209,1
49,2,5,0.394531,0
49,2,5,0.102172,0
49,2,5,0.101205,1
49,2,5,0.265839,1
49,2,4,0.477942,1
49,2,4,0.681827,1
49,2,3,0.829511,1
99,2,4,0.348324,1
99,2,4,0.46071,1
99,2,3,0.57713,1
99,2,2,0.685512,1
99,2,4,0.776825,1
107,2,7,0.338521,0
107,2,8,0.236647,0
107,2,3,0.158382,1
107,2,3,0.208752,1
62,2,5,0.384615,1
107,2,6,0.269786,1
107,2,6,0.340801,0
107,2,8,0.238482,1
107,2,2,0.304769,1
107,2,3,0.380127,1
107,2,7,0.461627,1
107,2,6,0.545148,1
107,2,6,0.626148,1
120,2,10,0.732218,0
120,2,1,0.733464,0
120,2,4,0.734706,0
120,2,5,0.735943,1
120,2,5,0.73556,1
120,2,6,0.735176,1
120,2,0,0.734792,1
60,2,9,0.672662,0
60,2,8,0.674088,0
60,2,2,0.67551,1
60,2,2,0.675105,1
60,2,1,0.674699,1
47,2,2,0.804781,1
47,2,0,0.885514,1
47,2,1,0.935122,1
47,2,1,0.96398,1
57,2,0,0.741722,1
57,2,2,0.741501,1
57,2,2,0.741281,1
57,2,2,0.74106,1
37,2,3,0.582822,1
37,2,2,0.582545,1
37,2,3,0.582268,1
37,2,1,0.581992,1
47,2,1,0.980236,1
47,2,1,0.989226,0
47,2,3,0.269171,1
47,2,1,0.442382,1
47,2,0,0.612286,1
47,2,2,0.752002,1
57,2,5,0.74084,1
57,2,4,0.740619,1
57,2,5,0.740398,1
57,2,1,0.740178,1
99,2,0,0.847509,1
99,2,0,0.898718,1
4,2,3,0.598485,1
4,2,0,0.598086,1
4,2,2,0.597687,1
4,2,1,0.597288,1
4,2,4,0.59689,1
4,2,4,0.596492,0
4,2,6,0.598097,0
4,2,1,0.599699,0
4,2,2,0.601297,0
4,2,6,0.602893,1
4,2,9,0.602493,0
4,2,8,0.604086,0
38,0,1,0.714777,1
56,0,0,0.832918,1
56,0,1,0.832776,1
56,0,1,0.832633,1
38,0,2,0.845323,1
82,0,3,0.751471,0
81,0,6,0.570588,1
82,0,2,0.107761,1
80,0,3,0.705053,1
82,0,0,0.251306,1
82,0,2,0.422957,1
97,0,1,0.672199,1
97,0,2,0.823344,1
98,0,4,0.555305,1
97,0,1,0.912664,1
98,0,2,0.742406,1
98,0,2,0.866753,1
83,0,4,0.549346,0
83,0,2,0.103191,0
83,0,4,0.101207,1
83,7,2,0.265842,1
83,7,3,0.477946,1
39,7,3,0.558879,0
71,7,5,0.371429,0
71,7,9,0.372835,0
77,7,6,0.258065,0
45,7,9,0.460227,0
45,7,9,0.102533,0
45,7,10,0.101206,0
45,7,8,0.101203,1
48,7,6,0.245333,0
31,7,0,0.599526,1
77,7,9,0.386378,1
76,7,7,0.28125,1
75,7,8,0.2,0
48,7,7,0.099259,0
45,7,2,0.265836,1
31,7,0,0.774411,1
77,7,2,0.111546,1
48,7,7,0.036623,0
31,7,0,0.885406,1
31,7,4,0.945205,1
31,7,0,0.974602,1
31,7,0,0.988403,1
77,7,5,0.025185,1
99,7,6,0.539898,0
99,7,4,0.321638,0
99,7,6,0.161199,0
99,7,5,0.072777,0
99,7,3,0.031616,0
99,7,4,0.013967,1
99,7,5,0.02307,0
99,7,5,0.010413,1
99,7,4,0.017488,1
99,7,5,0.028575,0
99,7,4,0.012698,1
99,7,5,0.02108,0
99,7,5,0.009591,0
99,7,4,0.004882,1
99,7,4,0.008755,0
99,7,4,0.004541,1
99,7,2,0.008216,1
99,7,4,0.014026,1
33,7,1,0.687117,1
33,7,3,0.806683,1
33,7,1,0.886722,1
34,7,2,0.779264,1
34,7,2,0.869106,1
34,7,1,0.925313,1
100,7,5,0.539286,0
100,7,6,0.542228,0
100,7,4,0.545164,0
100,7,0,0.548095,1
100,7,0,0.547928,1
100,7,0,0.547761,1
100,7,1,0.547595,1
64,7,4,0.540984,0
100,7,4,0.547428,0
100,7,0,0.550355,1
100,7,0,0.550186,1
100,2,0,0.550018,1
100,2,4,0.54985,1
100,2,5,0.549682,1
100,2,3,0.549514,0
100,2,0,0.552436,1
100,2,2,0.552266,1
100,2,0,0.552096,1
100,2,3,0.551926,0
100,2,0,0.554844,1
100,2,6,0.554672,1
100,2,5,0.5545,0
100,2,0,0.557412,1
100,2,0,0.557239,1
100,2,0,0.557065,1
100,2,5,0.556892,1
64,2,2,0.542683,1
64,2,4,0.542313,1
100,2,3,0.556718,1
107,2,5,0.338521,0
107,2,8,0.236647,0
107,2,2,0.158382,0
107,2,6,0.102842,0
107,2,5,0.065609,0
107,2,8,0.041593,0
107,2,2,0.026485,0
107,2,5,0.017129,0
107,2,7,0.011393,1
62,2,7,0.384615,0
67,2,8,0.698225,0
63,2,2,0.806452,0
62,2,4,0.386414,0
107,2,3,0.016808,0
107,2,9,0.011197,0
107,2,2,0.007777,0
107,2,4,0.005701,0
47,2,0,0.804781,1
47,2,2,0.885514,1
47,2,1,0.935122,1
47,2,3,0.96398,1
57,2,0,0.741722,1
57,2,0,0.741501,1
37,2,4,0.582822,1
37,2,2,0.582545,1
37,2,1,0.582268,1
37,2,2,0.581992,0
37,2,5,0.584029,0
37,2,4,0.586062,0
37,2,2,0.588091,1
37,2,3,0.587811,1
37,2,4,0.587531,1
37,2,1,0.587252,1
47,2,2,0.980236,1
47,2,1,0.989226,1
47,2,1,0.994148,1
47,2,3,0.996827,1
57,2,2,0.741281,0
57,2,4,0.743451,1
57,2,0,0.743231,1
57,2,2,0.743011,1
57,2,3,0.74279,1
4,2,4,0.598485,1
4,2,2,0.598086,1
4,2,5,0.597687,1
4,2,3,0.597288,1
4,2,2,0.59689,1
4,2,2,0.596492,1
4,2,5,0.596093,1
99,2,0,0.023162,1
99,2,0,0.037401,1
4,2,8,0.595695,0
4,2,3,0.597302,1
4,2,2,0.596903,1
4,2,7,0.596505,0
4,2,4,0.59811,0
4,2,8,0.599712,0
4,2,2,0.601311,1
4,2,2,0.600911,1
4,2,2,0.600511,0
4,2,0,0.602108,1
4,2,1,0.601708,1
4,2,7,0.601308,1
4,2,2,0.600908,0
4,2,6,0.602505,0
4,2,1,0.604098,0
4,2,5,0.605688,0
4,2,6,0.607274,1
4,2,2,0.606873,0
4,2,6,0.608457,1
4,2,4,0.608055,0
4,2,10,0.609636,0
4,2,2,0.611215,1
4,2,3,0.610812,1
4,2,4,0.610409,1
56,0,1,0.832918,1
56,0,0,0.832776,1
56,0,1,0.832633,0
56,0,0,0.835567,1
38,0,2,0.205987,1
38,0,2,0.441737,1
46,0,3,0.618827,0
82,0,2,0.751471,1
82,0,2,0.850814,1
81,0,5,0.570588,1
82,0,1,0.914216,1
82,0,3,0.951963,1
98,0,4,0.555305,0
98,0,5,0.103244,0
98,0,1,0.101207,1
98,0,7,0.265843,0
98,0,5,0.101652,0
98,0,7,0.101204,0
56,0,0,0.835426,1
46,0,2,0.103915,0
46,7,1,0.101209,0
38,7,3,0.6549,0
56,7,0,0.835285,1
46,7,5,0.101203,0
38,7,1,0.204782,1
46,7,1,0.101203,1
56,7,0,0.835144,1
98,7,3,0.101203,0
98,7,7,0.101203,0
98,7,3,0.101203,0
98,7,6,0.101203,0
98,7,1,0.101203,1
98,7,5,0.265836,1
98,7,3,0.477938,1
98,7,4,0.681824,1
97,7,2,0.672199,0
98,7,5,0.829509,1
69,7,5,0.583333,1
71,7,7,0.371429,0
71,7,7,0.372835,1
71,7,10,0.372295,0
71,7,9,0.373701,1
48,7,6,0.245333,0
76,7,7,0.28125,1
31,7,6,0.599526,0
77,7,5,0.258065,0
99,7,5,0.539898,0
99,7,5,0.321638,1
99,7,5,0.431146,0
99,7,3,0.234655,1
99,7,2,0.329067,1
99,7,4,0.439454,1
99,7,6,0.556058,1
99,7,3,0.66673,0
99,7,7,0.446795,1
99,7,2,0.563383,1
99,7,6,0.673299,1
99,7,1,0.766957,1
99,7,5,0.840124,0
99,7,6,0.679467,0
99,7,6,0.461127,1
99,7,6,0.577539,1
99,7,5,0.685873,0
99,7,5,0.468474,0
99,7,4,0.262743,0
99,7,2,0.126406,0
99,7,2,0.05602,1
99,7,6,0.087373,1
99,7,4,0.133327,0
99,7,3,0.059293,1
99,7,6,0.092248,0
99,7,5,0.040285,0
99,7,5,0.01761,0
99,7,4,0.008162,1
99,7,5,0.013941,1
99,7,3,0.023028,0
99,7,2,0.010396,1
99,7,4,0.017461,1
99,7,4,0.028533,1
33,7,2,0.687117,0
33,1,3,0.105921,0
33,1,2,0.101267,1
33,1,2,0.242817,1
33,1,1,0.413588,1
33,1,2,0.586162,1
33,1,1,0.731993,1
34,1,1,0.779264,0
34,1,1,0.108884,1
34,1,2,0.252767,0
34,1,2,0.101762,1
34,1,1,0.243466,1
34,1,1,0.414307,1
34,1,1,0.586824,1
34,1,2,0.732506,1
100,1,4,0.539286,0
100,1,7,0.542228,0
64,1,4,0.540984,0
100,1,3,0.545164,0
100,1,0,0.548095,1
100,1,4,0.547928,1
100,7,4,0.547761,1
100,7,4,0.547595,0
100,7,4,0.550521,1
100,7,5,0.550352,0
100,7,0,0.553273,1
100,7,1,0.553102,1
100,7,0,0.552932,1
64,7,4,0.542683,0
100,7,4,0.552761,0
100,7,6,0.555677,0
100,7,3,0.558586,0
100,7,0,0.56149,1
100,7,0,0.561313,1
100,7,0,0.561137,1
49,7,5,0.394531,0
99,7,4,0.0457,1
99,7,7,0.071884,0
99,7,6,0.031224,0
99,7,5,0.013803,0
99,7,7,0.006601,0
99,7,4,0.003667,1
99,7,5,0.006829,1
99,7,5,0.011836,0
99,7,4,0.005797,1
99,7,4,0.010204,0
99,7,7,0.005131,1
99,7,5,0.00915,0
99,7,6,0.004702,0
99,7,6,0.002898,0
99,7,6,0.002168,0
99,7,5,0.001874,1
99,7,3,0.003982,0
99,7,6,0.002606,0
99,7,4,0.00205,1
99,7,6,0.004263,1
99,7,5,0.007774,1
99,7,4,0.013329,1
99,7,2,0.022069,0
99,7,7,0.009999,0
99,7,9,0.005048,0
99,7,4,0.003037,1
100,7,3,0.560961,0
100,7,0,0.563858,1
100,7,0,0.56368,1
100,7,0,0.563502,1
64,7,5,0.544379,0
100,7,1,0.563324,1
100,7,2,0.563147,1
64,7,4,0.546074,0
100,7,3,0.562969,0
100,7,0,0.565862,1
100,7,2,0.565683,1
100,7,0,0.565503,1
100,7,5,0.565324,0
100,7,2,0.568212,1
100,7,2,0.568031,1
100,7,3,0.56785,0
100,7,0,0.570732,1
100,7,5,0.570549,0
100,7,0,0.573425,1
100,7,0,0.57324,1
100,7,0,0.573056,1
49,7,5,0.102172,0
49,7,5,0.101205,0
49,7,5,0.101203,1
49,7,4,0.265836,1
49,7,5,0.477938,1
49,7,4,0.681824,1
49,7,4,0.829509,0
49,7,5,0.109681,1
49,7,5,0.278287,1
49,7,6,0.491768,1
99,7,4,0.005831,0
99,7,0,0.003354,1
99,7,0,0.006334,1
99,7,0,0.011053,1
99,7,4,0.018495,0
99,7,2,0.008525,1
99,7,2,0.014514,0
99,7,1,0.006892,1
99,7,4,0.011935,0
99,7,0,0.005837,1
99,7,0,0.010268,1
99,7,0,0.017259,1
99,7,4,0.028219,0
99,7,0,0.01255,1
99,7,0,0.020847,1
99,7,0,0.033806,1
99,7,4,0.053799,0
99,7,0,0.023367,1
99,7,0,0.037719,1
99,7,0,0.059776,1
99,7,2,0.092966,0
99,7,0,0.040609,1
99,7,0,0.064173,1
99,7,0,0.099482,1
99,7,5,0.150641,0
99,7,0,0.067611,1
99,7,0,0.104554,1
99,7,0,0.157825,1
99,7,4,0.230869,0
99,7,4,0.10876,1
99,7,3,0.163749,1
99,7,1,0.238733,1
99,7,4,0.334058,0
99,7,0,0.168927,1
99,7,0,0.245563,1
99,7,0,0.342373,1
99,7,4,0.454185,0
99,7,3,0.251788,1
99,7,1,0.349899,1
99,7,1,0.46243,1
107,7,7,0.338521,1
60,7,5,0.672662,0
62,7,5,0.384615,1
107,7,6,0.417159,0
107,7,9,0.302246,0
107,7,2,0.207954,1
107,7,6,0.268837,1
107,7,4,0.339721,1
107,7,5,0.418459,1
107,7,5,0.501485,1
60,7,4,0.674088,1
60,7,2,0.673682,1
60,7,4,0.673276,1
120,7,8,0.732218,0
120,7,5,0.733464,0
120,7,9,0.734706,0
120,7,3,0.735943,1
120,7,4,0.73556,1
99,7,2,0.578818,1
99,7,2,0.687001,1
99,7,2,0.778022,1
99,7,4,0.8484,1
4,7,6,0.598485,1
4,7,6,0.598086,0
4,7,7,0.599688,1
4,7,3,0.599289,0
4,7,2,0.600888,0
4,7,3,0.602485,0
4,7,4,0.604078,0
4,7,5,0.605668,0
4,7,3,0.607254,0
4,7,3,0.608838,1
4,7,7,0.608436,0
4,7,2,0.610017,1
4,7,4,0.609614,0
4,7,3,0.611193,1
4,7,2,0.61079,0
4,7,4,0.612366,1
4,7,10,0.611963,0
4,7,7,0.613536,0
4,7,8,0.615106,0
4,7,1,0.616673,1
4,7,7,0.616269,1
4,7,4,0.615865,1
4,7,3,0.615461,0
4,7,7,0.617027,0
56,0,0,0.832918,1
38,0,2,0.714777,1
38,0,2,0.845323,1
56,0,1,0.832776,1
81,0,5,0.570588,1
80,0,4,0.705053,0
82,0,2,0.751471,1
82,0,2,0.850814,1
82,0,1,0.914216,1
98,0,3,0.555305,0
98,0,6,0.103244,0
98,0,2,0.101207,0
98,0,4,0.101203,0
98,0,2,0.101203,1
98,0,5,0.265836,1
98,0,5,0.477938,1
98,0,4,0.681824,1
98,0,5,0.829509,1
98,0,4,0.915995,1
98,0,4,0.960471,1
98,7,3,0.98182,1
98,7,5,0.991729,1
43,7,5,0.55665,1
83,7,4,0.549346,1
83,7,4,0.737954,1
39,7,3,0.558879,1
83,7,4,0.864105,1
71,7,7,0.371429,0
31,7,0,0.599526,1
31,7,7,0.774411,0
76,7,2,0.28125,1
31,7,7,0.107142,1
48,7,8,0.245333,0
76,7,4,0.280624,1
75,7,6,0.2,1
76,7,7,0.280001,1
31,7,1,0.274579,1
99,7,2,0.539898,0
99,7,4,0.321638,1
99,7,3,0.431146,1
99,2,4,0.547706,1
99,2,3,0.659188,1
99,2,3,0.755425,1
99,2,3,0.831419,1
33,2,2,0.687117,0
33,2,2,0.105921,1
33,2,2,0.248908,0
33,2,3,0.101746,0
33,2,1,0.101255,1
33,2,2,0.242802,0
33,2,1,0.101722,1
33,2,1,0.243414,1
33,2,2,0.41425,1
34,2,1,0.779264,1
34,2,2,0.869106,1
34,2,2,0.925313,1
34,2,3,0.958367,1
34,2,2,0.977104,1
100,2,4,0.539286,0
100,2,0,0.542228,1
100,2,0,0.542065,1
100,2,0,0.541903,1
100,2,4,0.541741,1
100,2,4,0.541579,1
100,2,3,0.541418,0
100,2,0,0.544356,1
100,2,0,0.544192,1
100,2,0,0.544028,1
64,2,3,0.540984,1
100,2,1,0.543864,1
100,2,3,0.543701,1
64,2,3,0.540616,1
64,2,2,0.540248,1
99,2,3,0.887314,0
99,2,3,0.760535,0
99,2,1,0.561707,1
99,2,1,0.6718,1
99,2,4,0.765738,1
99,2,4,0.839208,1
99,2,4,0.892853,1
99,2,2,0.930089,1
99,2,3,0.955035,1
49,2,4,0.394531,0
49,2,5,0.102172,0
49,2,5,0.101205,1
49,2,6,0.265839,1
49,2,4,0.477942,1
49,2,5,0.681827,1
49,2,4,0.829511,1
107,2,7,0.338521,0
107,2,9,0.236647,0
107,2,2,0.158382,1
107,2,5,0.208752,1
107,2,7,0.269786,1
107,2,3,0.340801,1
107,2,8,0.419629,1
120,2,8,0.732218,0
120,2,3,0.733464,1
120,2,5,0.733079,1
120,2,0,0.732693,1
120,2,6,0.732308,0
120,2,3,0.733554,0
120,2,0,0.734795,1
60,2,2,0.672662,1
60,2,4,0.672256,1
60,2,1,0.671849,1
47,2,1,0.804781,1
47,2,1,0.885514,1
47,2,0,0.935122,1
47,2,1,0.96398,1
57,2,2,0.741722,0
57,2,3,0.743889,1
57,2,0,0.743669,1
57,2,0,0.743449,1
57,2,2,0.743229,1
37,2,1,0.582822,1
37,2,5,0.582545,1
37,2,1,0.582268,1
37,2,2,0.581992,1
47,2,3,0.980236,1
47,2,2,0.989226,1
47,2,0,0.994148,1
47,2,1,0.996827,1
57,2,4,0.743009,1
57,2,2,0.742789,1
57,2,2,0.742569,1
57,2,3,0.742348,0
57,2,2,0.744512,1
57,2,5,0.744292,1
57,2,3,0.744072,1
57,2,5,0.743852,1
99,2,0,0.971353,1
99,2,0,0.981862,1
99,2,2,0.988561,1
99,2,1,0.992804,1
99,2,4,0.99548,0
99,2,3,0.988864,1
99,2,3,0.992996,1
99,2,3,0.995601,1
99,2,3,0.99724,1
4,2,0,0.598485,1
4,2,1,0.598086,1
4,2,2,0.597687,1
4,2,1,0.597288,1
4,2,7,0.59689,1
4,2,5,0.596492,1
4,2,8,0.596093,0
4,2,6,0.597699,0
4,2,3,0.599302,1
4,2,9,0.598903,1
38,0,3,0.845323,1
56,0,0,0.832918,1
46,0,5,0.618827,0
56,0,0,0.832776,1
56,0,1,0.832633,1
56,0,0,0.832491,1
81,0,5,0.570588,1
82,0,2,0.751471,1
82,0,1,0.850814,1
82,0,0,0.914216,1
81,0,7,0.75367,1
46,0,3,0.103915,0
56,0,1,0.832349,1
46,0,1,0.101209,1
46,0,5,0.265845,0
46,0,5,0.101652,0
46,0,3,0.101204,1
56,0,1,0.832207,1
38,0,2,0.920767,0
98,0,4,0.555305,1
98,7,4,0.742406,0
98,7,7,0.106163,0
98,7,0,0.101214,1
98,7,9,0.265852,1
98,7,2,0.477957,1
98,7,5,0.681839,1
98,7,5,0.829519,1
98,7,4,0.916,1
98,7,5,0.960473,0
98,7,4,0.142745,1
98,7,2,0.325091,1
98,7,6,0.541438,1
69,7,2,0.583333,1
98,7,5,0.731993,1
69,7,5,0.499643,0
98,7,3,0.860537,0
69,7,2,0.62629,1
98,7,5,0.111981,1
98,7,3,0.281632,1
98,7,2,0.495438,1
98,7,2,0.696073,1
98,7,4,0.838508,1
98,7,4,0.920817,1
46,7,2,0.265837,1
38,7,3,0.223613,1
46,7,3,0.47794,1
46,7,3,0.681826,1
46,7,1,0.82951,1
98,7,3,0.962833,1
98,7,3,0.982927,1
39,7,3,0.558879,1
83,7,4,0.549346,1
83,7,2,0.737954,1
39,7,3,0.710557,1
39,7,2,0.823053,1
76,7,2,0.28125,0
76,7,5,0.282546,1
77,7,7,0.258065,1
31,7,9,0.599526,1
31,7,0,0.774411,1
31,2,1,0.885406,0
76,2,4,0.281915,1
31,2,0,0.114708,1
99,2,4,0.539898,0
99,2,4,0.321638,0
99,2,4,0.161199,0
99,2,6,0.072777,0
99,2,5,0.031616,0
99,2,4,0.013967,1
99,2,8,0.02307,0
99,2,6,0.010413,1
99,2,4,0.017488,1
99,2,4,0.028575,0
99,2,3,0.012698,1
99,2,0,0.02108,1
99,2,7,0.034168,1
99,2,4,0.054353,1
99,2,5,0.084885,0
99,2,4,0.036982,0
99,2,6,0.016218,0
99,2,5,0.00759,1
99,2,5,0.013038,0
99,2,6,0.006288,0
99,2,5,0.00354,0
99,2,3,0.002427,0
99,2,2,0.001978,1
99,2,4,0.004148,1
99,2,3,0.007592,1
99,2,5,0.013042,0
99,2,5,0.006289,1
99,2,4,0.010983,0
99,2,5,0.005449,0
99,2,5,0.0032,0
99,2,4,0.00229,1
99,2,5,0.004644,0
99,2,5,0.002874,0
34,2,2,0.779264,0
34,2,1,0.108884,1
34,2,1,0.252767,1
34,2,1,0.424561,1
34,2,2,0.596209,1
34,2,2,0.739747,0
34,2,1,0.107359,1
34,2,1,0.250782,1
34,2,2,0.422382,1
34,2,1,0.594223,1
100,2,1,0.539286,1
100,2,4,0.539126,0
100,2,0,0.542068,1
100,2,0,0.541906,1
100,2,0,0.541744,1
100,2,5,0.541582,0
100,2,0,0.54452,1
100,2,0,0.544356,1
100,2,0,0.544192,1
100,2,4,0.544028,0
100,2,0,0.546961,1
100,2,5,0.546795,0
100,2,0,0.549723,1
100,2,2,0.549555,1
100,2,0,0.549387,1
99,2,4,0.002158,0
99,2,4,0.00187,0
99,2,4,0.001753,0
99,2,3,0.001706,1
99,2,4,0.003716,1
99,2,6,0.006907,0
99,2,5,0.003791,0
99,2,5,0.002529,1
99,2,5,0.005023,0
99,2,6,0.003027,1
99,2,6,0.005815,0
99,2,6,0.003348,0
99,2,7,0.00235,0
99,2,2,0.001947,0
99,2,4,0.001784,0
99,2,4,0.001719,0
99,2,3,0.001692,1
99,2,7,0.003694,0
99,2,6,0.00249,0
99,2,5,0.002003,1
99,2,3,0.004188,1
99,2,5,0.007656,0
71,2,9,0.371429,0
71,2,4,0.372835,0
71,2,7,0.374241,0
107,2,8,0.338521,0
107,2,8,0.236647,0
107,2,1,0.158382,1
107,2,4,0.208752,0
120,2,6,0.732218,0
120,2,4,0.733464,0
120,2,10,0.734706,0
120,2,1,0.735943,0
120,2,8,0.737177,0
120,2,7,0.738406,0
120,2,6,0.739632,0
120,2,3,0.740853,0
60,2,4,0.672662,0
60,2,4,0.674088,0
60,2,3,0.67551,0
60,2,2,0.676929,1
60,2,3,0.676523,1
60,2,2,0.676118,1
47,2,2,0.804781,1
47,2,0,0.885514,1
47,2,1,0.935122,1
47,2,1,0.96398,1
57,2,2,0.741722,1
57,2,0,0.741501,1
57,2,0,0.741281,1
47,2,2,0.980236,1
47,2,3,0.989226,1
47,2,2,0.994148,1
47,2,1,0.996827,1
57,2,4,0.74106,1
57,2,2,0.74084,1
57,2,1,0.740619,1
57,2,0,0.740398,1
37,2,3,0.582822,1
37,2,4,0.582545,1
37,2,3,0.582268,1
37,2,2,0.581992,1
71,2,7,0.375647,0
71,2,10,0.377053,0
56,0,1,0.832918,1
46,0,3,0.103915,0
46,0,5,0.101209,0
46,0,3,0.101203,0
56,0,0,0.832776,1
38,0,3,0.714777,0
81,0,4,0.570588,0
82,0,2,0.751471,0
82,0,2,0.107761,1
81,0,7,0.103388,0
80,0,4,0.705053,0
82,0,2,0.251306,0
82,0,2,0.101756,1
46,0,5,0.101203,0
38,0,3,0.205987,0
38,0,4,0.201519,0
38,0,2,0.201505,0
46,0,3,0.101203,0
80,0,5,0.105286,0
81,0,6,0.101208,0
82,1,1,0.243458,1
81,1,5,0.101203,1
82,1,2,0.414299,1
82,1,1,0.586816,1
82,1,2,0.7325,1
38,1,2,0.201505,0
56,1,0,0.832633,1
46,1,2,0.101203,0
38,1,2,0.201505,0
46,1,1,0.101203,0
38,1,1,0.201505,1
56,1,0,0.832491,1
46,1,1,0.101203,0
46,1,3,0.101203,1
56,1,0,0.832349,1
56,1,1,0.832207,1
69,1,7,0.583333,0
98,1,4,0.555305,0
38,1,2,0.437115,0
56,1,0,0.832064,1
38,1,3,0.202552,1
56,1,1,0.831922,1
56,1,0,0.831779,1
46,1,1,0.265836,1
69,1,3,0.701418,1
98,1,4,0.103244,1
98,1,4,0.268851,1
98,1,3,0.481312,1
98,1,5,0.684598,1
98,1,5,0.831272,1
83,1,3,0.549346,1
39,1,3,0.558879,1
39,1,2,0.710557,1
39,1,2,0.823053,1
43,1,2,0.55665,1
71,1,7,0.371429,0
71,1,9,0.372835,0
71,1,7,0.374241,1
71,1,9,0.373698,1
31,1,4,0.599526,0
76,1,8,0.28125,0
31,1,0,0.103689,1
31,1,9,0.269507,0
49,1,2,0.394531,1
76,1,7,0.282546,0
76,1,5,0.283843,0
76,1,4,0.285139,0
31,1,0,0.101664,1
76,1,10,0.286436,0
31,1,0,0.266518,1
45,1,2,0.460227,1
99,1,5,0.539898,1
99,1,2,0.652086,1
99,1,2,0.749568,0
99,1,7,0.54707,0
99,1,4,0.327964,1
99,1,4,0.438225,1
99,1,6,0.554826,0
99,1,5,0.334897,1
99,1,4,0.445932,1
99,7,5,0.562525,0
99,7,5,0.341873,1
33,7,5,0.687117,0
33,7,2,0.105921,1
33,7,1,0.248908,0
33,7,2,0.101746,0
33,7,2,0.101255,1
34,7,1,0.779264,1
34,7,1,0.869106,1
34,7,2,0.925313,0
34,7,2,0.128074,1
34,7,2,0.277423,1
34,7,1,0.451223,1
34,7,3,0.620153,0
34,7,2,0.104664,1
49,7,5,0.609016,0
49,7,4,0.103798,0
49,7,4,0.101209,0
