@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
16,1,2,0.599631,1
67,1,3,0.662577,1
7,1,0,0.8385,1
7,1,0,0.892351,1
30,1,5,0.648536,0
30,1,4,0.554106,1
30,1,2,0.586578,1
8,1,4,0.565951,1
8,1,3,0.598178,1
8,1,2,0.629558,0
8,1,4,0.533713,1
100,1,5,0.50566,0
100,1,4,0.508652,0
100,1,4,0.51164,0
100,1,0,0.514624,1
100,1,4,0.514485,0
100,1,0,0.517466,1
100,1,4,0.517325,0
100,1,0,0.520302,1
100,1,6,0.520158,0
100,1,2,0.523131,1
100,1,0,0.522984,1
100,1,0,0.522838,1
100,1,3,0.522692,1
100,1,7,0.522547,1
100,1,0,0.522401,1
100,1,5,0.522255,0
100,1,0,0.525225,1
100,1,0,0.525077,1
64,1,4,0.528634,0
100,1,5,0.524929,0
64,1,3,0.53035,1
100,1,5,0.527895,1
100,1,0,0.527745,1
100,1,4,0.527594,1
64,1,4,0.52999,0
100,1,4,0.527444,1
64,1,4,0.531704,0
100,1,3,0.527294,1
100,1,4,0.527144,1
64,1,3,0.533416,1
64,1,2,0.533054,1
68,1,3,0.847826,1
68,1,0,0.847692,1
68,1,4,0.847557,0
68,1,1,0.850273,1
2,1,6,0.503118,0
2,1,6,0.379802,0
2,1,6,0.270482,0
2,1,4,0.18359,0
2,1,7,0.120324,0
2,1,5,0.077143,1
2,1,4,0.105342,1
2,1,4,0.141959,1
107,1,4,0.306452,1
107,1,2,0.381994,1
63,1,2,0.741935,1
62,1,7,0.40625,0
67,1,8,0.691491,0
62,1,4,0.355416,0
107,1,7,0.463592,0
107,1,9,0.343334,0
3,1,3,0.657393,0
3,1,3,0.659234,0
3,1,3,0.661069,1
3,1,6,0.660768,1
3,1,4,0.660468,1
86,1,4,0.557377,0
86,1,7,0.558805,0
84,1,6,0.342593,0
85,1,8,0.072165,0
84,1,9,0.344,0
84,1,9,0.345408,0
85,1,9,0.010726,0
86,1,6,0.560231,1
86,1,7,0.559686,1
85,1,9,0.002367,0
86,1,6,0.559142,0
86,1,2,0.560567,1
85,1,8,0.0013,0
7,1,3,0.929748,0
7,1,1,0.842202,1
7,1,1,0.894973,1
7,1,1,0.931528,1
7,1,1,0.955985,0
27,1,3,0.704964,0
27,1,8,0.706643,0
27,1,0,0.708315,1
27,1,0,0.708016,1
27,1,2,0.707718,1
27,1,4,0.707419,1
59,1,6,0.507519,0
59,1,9,0.102323,0
59,1,3,0.101147,1
59,1,1,0.345456,1
59,1,9,0.673289,0
2,1,6,0.188353,0
2,1,3,0.12367,1
2,1,3,0.165341,0
2,1,4,0.107631,1
2,1,5,0.144896,1
2,1,5,0.19202,1
21,1,5,0.381032,0
21,1,5,0.317807,0
21,1,5,0.260788,0
21,1,6,0.210988,0
21,1,2,0.168698,1
21,1,7,0.191762,0
21,1,5,0.152661,0
118,1,5,0.518519,1
21,1,6,0.120532,0
21,1,7,0.094608,1
21,1,4,0.109255,0
21,1,4,0.085609,0
21,1,7,0.066903,0
21,1,3,0.052263,1
21,1,3,0.061211,1
21,1,4,0.071418,0
5,1,2,0.744589,1
5,1,2,0.744422,0
5,1,0,0.74846,1
5,1,1,0.748294,1
95,1,5,0.859895,0
95,1,3,0.861234,1
95,1,2,0.861074,1
95,1,2,0.860914,0
102,1,4,0.777778,1
33,1,3,0.936101,1
83,1,3,0.538929,1
12,1,2,0.684211,1
23,1,5,0.529412,0
23,1,2,0.530878,1
23,1,3,0.530352,1
23,1,8,0.529826,1
99,1,5,0.916374,1
105,1,1,0.8,1
105,1,2,0.799845,1
105,1,0,0.799689,1
105,1,3,0.799534,1
105,1,3,0.799378,1
105,1,2,0.799222,0
105,1,0,0.80261,1
105,1,1,0.802456,1
94,1,7,0.408867,0
94,1,4,0.410666,0
94,1,5,0.412465,0
94,1,5,0.414263,0
94,1,6,0.416062,0
94,1,5,0.41786,0
94,1,2,0.419657,0
94,1,3,0.421455,1
94,1,2,0.421221,1
94,1,3,0.420989,0
94,1,6,0.422786,0
94,1,4,0.424582,1
94,1,4,0.424344,1
50,1,3,0.615551,1
99,1,4,0.93583,1
57,1,2,0.716484,1
27,1,2,0.707121,1
27,1,6,0.706822,0
27,1,3,0.708494,1
27,1,4,0.708195,1
27,1,3,0.707897,0
13,1,3,0.640277,1
99,1,1,0.951001,1
15,1,2,0.680519,1
15,1,1,0.828677,0
15,1,0,0.109631,1
15,1,0,0.278214,1
7,1,6,0.897525,0
7,1,3,0.779371,1
46,1,2,0.648649,0
7,1,3,0.849405,1
26,1,2,0.646409,1
26,1,10,0.64611,0
26,1,0,0.647985,1
34,1,2,0.788927,1
120,1,0,0.72488,1
31,1,2,0.884595,1
99,1,2,0.962728,1
46,1,3,0.104314,1
46,1,2,0.270427,1
46,1,3,0.483069,1
46,1,3,0.686037,1
46,1,3,0.832185,1
21,1,2,0.055784,1
21,1,4,0.065231,0
21,1,2,0.05096,1
21,1,3,0.059723,0
21,1,3,0.046679,1
21,1,7,0.054827,0
21,1,5,0.042883,0
21,1,5,0.033662,1
100,1,7,0.526995,1
100,1,0,0.526845,1
100,1,6,0.526696,0
100,1,3,0.529659,1
64,1,4,0.532692,0
64,1,5,0.534402,1
100,1,0,0.529507,1
100,1,3,0.529355,1
100,1,0,0.529203,1
100,1,3,0.529052,1
100,1,0,0.5289,1
100,1,3,0.528749,0
100,1,4,0.531709,1
100,1,0,0.531555,1
100,1,1,0.531402,1
100,1,5,0.531249,1
100,1,1,0.531095,1
100,1,0,0.530942,1
100,1,5,0.530789,1
64,1,4,0.534039,0
100,1,3,0.530636,1
100,1,1,0.530484,1
100,1,3,0.530331,1
100,1,5,0.530179,1
100,1,4,0.530026,1
52,1,6,0.426966,0
52,1,6,0.428354,0
52,1,4,0.429742,0
52,1,4,0.431128,1
52,1,5,0.430472,1
52,1,8,0.429818,1
8,1,2,0.566523,0
8,1,2,0.468212,0
8,1,2,0.372438,1
8,1,4,0.404092,1
8,1,1,0.43652,1
99,1,2,0.971731,1
99,1,1,0.978608,1
99,1,3,0.983839,1
99,1,3,0.987808,0
80,1,3,0.831743,1
93,1,6,0.389908,0
93,1,5,0.325968,0
93,1,6,0.26804,0
93,1,4,0.217239,1
93,1,5,0.244775,0
93,1,4,0.19727,1
93,1,4,0.223064,1
16,1,2,0.599232,1
16,1,6,0.598833,0
16,1,5,0.600433,0
16,1,5,0.602031,1
16,1,5,0.601631,0
45,1,4,0.457031,1
13,1,6,0.58677,0
13,1,4,0.631394,1
13,1,3,0.577444,1
13,1,5,0.521628,0
13,1,4,0.568152,1
34,1,1,0.875363,1
34,1,1,0.929069,0
34,1,1,0.129574,1
34,1,2,0.279326,1
99,1,3,0.976108,1
99,1,3,0.98194,0
99,1,3,0.964811,1
99,1,3,0.973325,1
87,1,4,0.442953,1
87,1,5,0.442524,1
87,1,6,0.442096,1
39,1,4,0.577358,0
39,1,4,0.103454,0
39,1,2,0.101208,1
39,1,6,0.265843,0
39,1,2,0.101652,1
39,1,3,0.2665,1
42,1,2,0.416364,1
42,1,2,0.449019,1
42,1,2,0.482081,0
42,1,3,0.385505,0
42,1,4,0.297336,1
42,1,3,0.326053,0
42,1,5,0.246167,0
42,1,3,0.180827,1
49,1,4,0.398357,0
49,1,5,0.102191,0
49,1,4,0.101205,0
49,1,5,0.101203,0
49,1,5,0.101203,0
49,1,3,0.101203,0
49,1,5,0.101203,1
49,1,5,0.265836,0
49,1,5,0.101652,1
49,1,4,0.2665,1
49,1,4,0.478683,0
49,1,4,0.102651,0
59,1,7,0.103643,1
43,1,7,0.550676,0
43,1,4,0.103753,0
43,1,5,0.101261,0
43,1,2,0.101254,1
43,1,7,0.2428,0
43,1,3,0.101722,0
43,1,6,0.101255,0
43,1,2,0.101254,1
43,1,1,0.2428,1
43,1,4,0.413569,1
43,1,4,0.586144,0
43,1,2,0.10418,1
43,1,5,0.246633,0
43,1,4,0.101737,1
43,1,3,0.243434,1
43,1,1,0.414272,1
43,1,6,0.586791,1
43,1,4,0.732481,0
43,1,7,0.107127,0
6,1,4,0.566265,1
6,1,2,0.716416,1
6,1,2,0.827091,0
6,1,2,0.11165,1
6,1,8,0.256357,0
6,1,6,0.101776,1
83,1,5,0.730089,1
3,1,1,0.660167,1
43,1,1,0.10127,1
18,1,2,0.874477,1
99,1,3,0.979822,1
12,1,5,0.683909,1
28,1,1,0.710398,1
28,1,10,0.7101,0
28,1,1,0.711759,1
28,1,6,0.711462,1
99,1,1,0.984761,1
60,1,2,0.673077,1
58,1,1,0.6875,1
58,1,7,0.687199,1
58,1,0,0.686898,1
58,1,1,0.686597,1
50,1,4,0.785578,1
97,1,3,0.673118,0
98,1,2,0.546275,1
98,1,1,0.735647,1
98,1,4,0.862726,1
19,1,6,0.744186,0
20,1,0,0.896104,1
18,1,3,0.874359,1
19,1,3,0.745708,0
18,1,2,0.87424,1
18,1,5,0.874122,0
19,1,0,0.747223,1
82,1,0,0.4143,1
83,1,4,0.859392,1
83,1,3,0.931829,1
83,1,1,0.968184,1
83,1,3,0.985424,0
8,1,4,0.46946,1
82,1,1,0.586817,1
7,1,2,0.900052,0
7,1,2,0.78411,1
99,1,2,0.988506,1
80,1,2,0.917196,1
61,1,1,0.681373,1
1,1,2,0.623134,0
1,1,3,0.625074,0
1,1,2,0.627008,1
1,1,2,0.626714,0
1,1,3,0.628644,1
1,1,2,0.628348,1
1,1,2,0.628053,1
1,1,4,0.627758,1
1,1,4,0.627463,0
90,1,2,0.521978,1
90,1,4,0.521744,1
90,1,4,0.52151,1
90,1,0,0.521276,1
90,1,6,0.521042,0
90,1,6,0.523183,0
90,1,6,0.525321,0
90,1,6,0.527456,0
90,1,6,0.529588,0
90,1,8,0.531718,0
90,1,3,0.533844,0
90,1,2,0.535967,0
90,1,2,0.538087,1
90,1,6,0.53784,0
90,1,0,0.539957,1
90,1,3,0.539708,1
90,1,0,0.539459,1
90,1,6,0.53921,1
15,1,1,0.491687,0
15,1,3,0.102739,1
15,1,3,0.268107,1
15,1,1,0.48048,1
8,1,3,0.502634,1
8,1,7,0.535753,0
8,1,4,0.437431,1
21,1,5,0.039898,0
21,1,7,0.031366,0
21,1,4,0.024822,0
21,1,3,0.019821,0
21,1,4,0.016011,0
21,1,3,0.013114,0
21,1,6,0.010915,0
21,1,6,0.009248,0
21,1,2,0.007986,0
21,1,4,0.00703,0
21,1,7,0.006307,0
21,1,2,0.005761,1
21,1,4,0.007687,1
21,1,5,0.00992,0
21,1,5,0.008495,1
2,1,6,0.249762,0
2,1,4,0.168064,0
2,1,5,0.109512,1
2,1,6,0.147308,1
2,1,3,0.195024,0
2,1,1,0.128379,1
2,1,6,0.171297,0
2,1,5,0.111752,0
2,1,1,0.071466,1
2,1,5,0.097875,1
2,1,6,0.132339,0
2,1,4,0.085168,1
2,1,0,0.115842,1
46,1,3,0.917433,1
46,1,2,0.961177,1
46,1,2,0.982151,1
35,1,1,0.848833,1
30,1,2,0.618292,1
30,1,3,0.649013,0
18,1,3,0.87643,0
30,1,0,0.554623,1
30,1,3,0.587085,0
30,1,7,0.48921,0
30,1,0,0.392277,1
30,1,3,0.424448,0
30,1,0,0.332109,1
30,1,3,0.36238,0
30,1,6,0.277164,0
30,1,3,0.205733,0
30,1,4,0.149154,0
30,1,5,0.106316,0
30,1,1,0.074976,1
30,1,6,0.085487,1
30,1,4,0.097191,0
30,1,5,0.068418,1
30,1,2,0.078167,0
30,1,6,0.054875,0
30,1,1,0.038527,1
30,1,4,0.044634,0
30,1,3,0.03142,1
30,1,1,0.03662,1
30,1,3,0.042486,1
30,1,3,0.049091,1
30,1,6,0.056517,0
30,1,2,0.039671,1
30,1,1,0.045923,1
30,1,3,0.052957,1
30,1,4,0.060857,1
30,1,6,0.069711,0
30,1,0,0.04891,1
30,1,2,0.056314,1
30,1,2,0.064622,1
30,1,1,0.073923,1
30,1,0,0.084313,1
30,1,2,0.095885,0
30,1,0,0.067483,1
30,1,2,0.077122,1
21,1,4,0.010856,0
21,1,10,0.009203,0
21,1,2,0.007952,1
21,1,0,0.010227,1
21,1,7,0.012863,0
21,1,5,0.010725,1
93,1,3,0.251082,0
93,1,7,0.202659,0
93,1,2,0.161731,0
93,1,2,0.127928,1
92,1,9,0.307547,0
92,1,6,0.337951,1
93,1,6,0.146602,0
92,1,7,0.253074,1
92,1,7,0.183826,0
93,1,2,0.11561,1
92,1,4,0.205943,1
88,1,1,0.918033,1
46,1,2,0.991881,1
46,1,3,0.996325,1
46,1,3,0.99834,1
104,1,2,0.634146,1
104,1,6,0.633739,0
104,1,2,0.635264,0
104,1,3,0.636785,1
104,1,6,0.636378,0
104,1,4,0.637897,0
104,1,4,0.639412,1
104,1,6,0.639004,0
104,1,3,0.640517,0
104,1,5,0.642026,0
104,1,9,0.643531,0
104,1,5,0.645032,0
99,1,4,0.991338,0
99,1,2,0.982968,1
99,1,3,0.987147,1
99,1,1,0.990311,1
82,1,3,0.732501,1
14,1,4,0.300849,0
14,1,1,0.101645,0
14,1,1,0.10117,1
14,1,1,0.297881,1
14,1,1,0.562945,1
21,1,4,0.013439,0
21,1,3,0.011162,0
21,1,1,0.009435,1
21,1,2,0.011946,1
81,1,4,0.561616,1
48,1,6,0.235988,1
82,1,1,0.838068,1
82,1,2,0.906381,0
82,1,3,0.122297,1
82,1,2,0.270062,1
99,1,4,0.992702,1
99,1,2,0.994506,0
99,1,2,0.989163,0
99,1,4,0.978737,1
99,1,1,0.983938,1
42,1,3,0.201824,0
42,1,4,0.146139,1
42,1,5,0.164072,0
42,1,5,0.117447,0
42,1,4,0.083032,1
42,1,4,0.09446,1
42,1,4,0.107156,0
42,1,5,0.075582,1
30,1,2,0.087879,1
30,1,3,0.09985,1
30,1,2,0.11313,0
30,1,0,0.0799,1
30,1,2,0.090974,0
13,1,5,0.512154,0
13,1,8,0.558827,0
13,1,7,0.604452,0
13,1,7,0.648302,0
15,1,1,0.683915,1
13,1,7,0.689765,0
13,1,3,0.728373,1
15,1,0,0.830839,1
38,1,1,0.713299,1
19,1,4,0.746936,1
19,1,8,0.746649,0
19,1,6,0.74816,0
97,1,1,0.104695,1
26,1,0,0.647686,1
26,1,5,0.647386,1
26,1,4,0.647087,1
26,1,2,0.646788,0
26,1,8,0.648661,0
26,1,3,0.650529,1
26,1,2,0.650229,1
6,1,0,0.243485,1
6,1,4,0.414329,0
6,1,2,0.102591,0
6,1,1,0.101258,1
6,1,1,0.242805,1
6,1,0,0.413574,1
6,1,8,0.586149,0
6,1,1,0.10418,1
6,1,1,0.246633,1
33,0,3,0.807379,1
33,0,2,0.887164,1
33,0,6,0.936101,0
33,0,3,0.132839,1
33,0,6,0.283456,0
33,0,2,0.10189,1
99,0,6,0.537102,1
95,0,0,0.859031,1
99,0,3,0.60709,1
120,0,9,0.71875,0
120,0,4,0.72004,0
120,0,6,0.721326,0
120,0,4,0.722607,1
120,0,7,0.722217,0
120,0,2,0.723495,1
120,0,0,0.723105,1
120,0,8,0.722715,0
120,0,4,0.723992,1
22,0,0,0.975,1
3,0,0,0.652439,1
3,7,3,0.652139,1
3,7,5,0.651839,0
3,7,2,0.653697,1
3,7,2,0.653397,1
3,7,4,0.653097,0
99,7,1,0.672904,1
99,7,4,0.732527,0
99,7,3,0.58019,0
99,7,2,0.41104,1
99,7,5,0.481802,0
99,7,4,0.319657,1
99,7,0,0.385094,1
99,7,0,0.454869,1
99,7,1,0.526388,1
99,7,3,0.596787,0
99,7,1,0.427705,1
99,7,1,0.498888,1
99,7,4,0.570055,1
99,7,0,0.638396,1
99,7,2,0.701531,1
99,7,1,0.757806,0
99,7,0,0.612223,1
99,7,2,0.677631,1
99,7,3,0.736728,0
99,7,1,0.585425,1
99,7,1,0.652803,1
99,7,2,0.714543,1
99,7,1,0.769168,1
99,7,3,0.81602,0
99,7,0,0.691129,1
99,7,2,0.748665,1
99,7,0,0.798593,1
99,7,3,0.840704,0
99,7,3,0.726949,0
99,7,4,0.57329,0
99,7,3,0.404225,1
99,7,1,0.474767,1
99,7,2,0.546263,1
99,7,0,0.61585,1
99,7,5,0.680965,0
99,7,4,0.518612,0
99,7,0,0.352439,1
99,7,0,0.420387,1
99,7,1,0.491405,1
99,7,4,0.562709,1
99,7,3,0.631466,1
99,7,4,0.695237,1
99,7,4,0.752281,1
99,7,5,0.80168,1
13,7,5,0.569288,0
13,7,5,0.614571,1
13,7,7,0.559888,0
33,7,1,0.243635,1
96,7,2,0.489051,1
31,7,1,0.597516,1
21,7,1,0.598958,0
21,7,1,0.530254,1
21,7,5,0.56807,1
21,7,1,0.605083,1
82,7,1,0.753799,1
8,7,2,0.5,0
8,7,1,0.402598,0
8,7,3,0.312473,1
8,7,2,0.341908,1
8,7,2,0.372557,1
33,7,2,0.414495,1
7,7,2,0.670644,1
7,7,4,0.764797,0
7,7,4,0.567492,1
7,7,5,0.676965,1
35,7,0,0.849003,1
80,7,5,0.68534,1
31,7,8,0.772994,0
31,7,1,0.107093,1
31,7,5,0.274507,0
31,7,7,0.101681,1
31,7,5,0.266543,0
31,7,7,0.101654,0
31,7,6,0.101204,0
31,7,1,0.101203,1
14,7,5,0.571429,0
14,7,7,0.102997,0
14,7,4,0.101172,0
14,7,5,0.101169,1
14,7,9,0.29788,0
14,7,5,0.101636,0
14,7,5,0.10117,0
21,7,3,0.640908,0
27,7,4,0.705263,0
27,7,5,0.70694,0
68,7,0,0.847826,1
7,7,0,0.76993,1
7,7,0,0.842355,1
30,7,6,0.648536,0
30,7,5,0.554106,0
30,7,4,0.4557,0
30,7,3,0.360769,1
30,7,3,0.392069,0
30,7,3,0.303126,0
30,7,6,0.227026,0
30,7,5,0.16572,1
30,7,7,0.185427,0
30,7,4,0.133584,0
30,7,3,0.094819,1
30,7,4,0.107554,1
30,7,4,0.121653,0
30,7,3,0.086091,0
30,7,5,0.060495,0
30,7,5,0.042448,1
8,7,4,0.404215,1
8,7,2,0.436646,1
64,7,4,0.528634,0
100,7,5,0.50566,1
100,7,3,0.50553,1
100,7,3,0.505401,1
64,7,3,0.53035,1
68,7,1,0.847692,1
2,7,6,0.503118,0
2,7,7,0.379802,0
2,7,7,0.270482,0
2,7,5,0.18359,0
2,7,4,0.120324,0
2,7,8,0.077143,0
2,7,4,0.048955,0
2,7,6,0.031085,0
2,7,6,0.019966,0
107,7,2,0.306452,0
107,7,6,0.211233,0
107,7,8,0.139934,0
107,7,5,0.090282,0
107,7,5,0.057426,0
107,7,7,0.036412,0
107,7,2,0.023264,0
107,7,3,0.015149,0
107,7,8,0.010184,1
107,7,2,0.015138,1
107,7,5,0.021974,1
107,7,6,0.031364,0
107,7,4,0.020138,1
107,7,7,0.028847,0
107,7,9,0.018585,0
107,7,3,0.012282,1
107,7,8,0.018037,0
107,7,5,0.011947,0
107,7,4,0.008234,1
107,7,2,0.012439,1
107,7,2,0.018253,1
107,7,5,0.026259,1
107,7,8,0.037225,0
107,7,2,0.023768,1
107,7,4,0.03382,1
107,7,7,0.047517,0
107,7,7,0.030184,0
107,7,7,0.019409,0
107,7,9,0.012787,0
107,7,6,0.008745,1
107,7,3,0.013147,1
107,7,5,0.019229,1
107,7,9,0.0276,0
107,7,2,0.017816,1
107,7,6,0.025658,0
107,7,8,0.016621,0
107,7,6,0.011082,0
107,7,9,0.007708,0
107,7,2,0.005659,1
107,7,4,0.00887,1
107,7,7,0.01332,0
107,7,2,0.009069,1
107,7,2,0.013596,1
107,7,4,0.019849,1
107,7,4,0.02845,0
107,7,2,0.01834,1
107,7,2,0.026378,1
107,7,5,0.037387,0
107,7,9,0.023869,0
107,7,5,0.015521,0
107,7,9,0.010411,1
107,7,2,0.015451,1
107,7,2,0.022406,1
107,7,6,0.031955,0
107,7,8,0.020504,1
107,7,9,0.029349,0
107,7,3,0.018894,1
107,7,6,0.027139,0
107,7,8,0.017532,0
107,7,6,0.011639,0
107,7,2,0.008046,1
107,7,6,0.012179,1
107,7,7,0.017895,0
107,7,8,0.01186,0
107,7,3,0.008181,1
107,7,8,0.012366,0
107,7,3,0.008489,1
107,7,3,0.012792,1
107,7,4,0.01874,0
107,7,5,0.012377,1
107,7,4,0.018168,0
107,7,5,0.012027,0
107,7,5,0.008282,1
107,7,2,0.012507,0
107,7,6,0.008574,0
107,7,8,0.006184,0
107,7,3,0.004736,1
63,7,3,0.741935,1
62,7,5,0.40625,0
67,7,7,0.662577,1
62,7,3,0.355416,1
107,7,6,0.007589,1
3,7,3,0.654951,0
3,7,1,0.6568,1
3,7,2,0.656499,1
3,7,3,0.656199,0
3,7,3,0.658044,1
86,7,7,0.557377,0
84,7,9,0.342593,0
84,7,7,0.344,0
85,7,8,0.072165,0
84,7,9,0.345408,0
85,7,8,0.010726,0
86,7,6,0.558805,0
84,7,6,0.346816,0
85,7,9,0.002367,0
84,7,5,0.348224,0
7,7,1,0.895081,1
7,7,1,0.931602,1
27,7,6,0.708611,0
27,7,0,0.710276,1
27,7,0,0.709978,1
27,7,3,0.70968,1
59,7,10,0.507519,0
59,7,0,0.102323,1
2,7,2,0.013127,1
2,7,5,0.019203,1
2,7,3,0.027563,0
2,7,3,0.017793,1
2,7,4,0.025628,1
21,7,4,0.574247,1
21,7,4,0.611089,1
21,7,2,0.646684,0
21,7,6,0.580389,0
21,1,6,0.511118,0
21,1,5,0.441493,1
5,1,0,0.744589,1
5,1,0,0.744422,1
95,1,1,0.858869,1
33,1,5,0.586996,1
83,1,4,0.538929,0
83,1,6,0.103101,0
83,1,4,0.101207,1
83,1,4,0.265842,0
83,1,8,0.101652,0
83,1,2,0.101204,1
83,1,2,0.265837,1
10,1,2,0.610714,1
10,1,6,0.609915,0
9,1,8,0.412935,1
9,1,4,0.625817,1
23,1,3,0.529412,1
99,1,5,0.843272,1
99,1,4,0.87747,1
99,1,3,0.905043,1
99,1,2,0.926926,1
99,1,7,0.944077,0
99,1,4,0.89489,0
99,1,3,0.811115,0
99,1,5,0.684186,1
105,1,3,0.8,0
105,1,0,0.803378,1
105,1,0,0.803223,1
105,1,1,0.803069,1
105,1,2,0.802915,1
105,1,1,0.80276,1
94,1,5,0.408867,1
50,1,4,0.615551,1
99,1,2,0.742535,1
57,1,1,0.716484,1
27,1,2,0.709382,1
27,1,6,0.709084,0
27,1,3,0.710747,1
27,1,4,0.710449,1
13,1,5,0.60548,1
99,1,4,0.793346,1
15,1,0,0.680519,1
15,1,1,0.828677,0
15,1,1,0.109631,1
15,1,0,0.278214,1
7,1,3,0.956033,1
7,1,10,0.972,0
46,1,3,0.648649,1
7,1,2,0.933324,1
46,1,3,0.807957,1
46,1,4,0.904251,1
26,1,3,0.646409,0
26,1,4,0.648283,0
26,1,7,0.650152,0
26,1,6,0.652015,0
26,1,2,0.653873,0
26,1,1,0.655725,1
26,1,10,0.655424,0
26,1,10,0.657271,0
26,1,3,0.659113,1
34,1,1,0.788927,1
120,1,1,0.723602,1
31,1,2,0.265836,1
99,1,6,0.836331,1
99,1,2,0.871814,1
99,1,4,0.900516,0
99,1,6,0.820322,0
99,1,7,0.697266,0
99,1,1,0.537558,1
99,1,6,0.607527,0
99,1,4,0.438699,0
99,1,3,0.283216,0
99,1,5,0.166837,1
99,1,2,0.211036,1
99,1,4,0.263061,1
99,1,3,0.322513,1
46,1,3,0.954668,0
46,1,4,0.137404,0
46,1,7,0.101287,0
46,1,4,0.101203,0
46,1,8,0.101203,0
46,1,3,0.101203,0
46,1,3,0.101203,0
46,1,7,0.101203,0
46,1,7,0.101203,0
46,1,8,0.101203,0
46,1,5,0.101203,0
46,1,2,0.101203,0
46,1,3,0.101203,0
46,1,2,0.101203,0
46,1,6,0.101203,0
46,1,7,0.101203,0
46,1,3,0.101203,1
46,1,5,0.265836,1
46,1,2,0.477938,1
46,1,3,0.681824,1
46,1,3,0.829509,1
46,1,3,0.915995,1
46,1,2,0.960471,1
46,1,2,0.98182,1
46,1,3,0.991729,1
46,1,6,0.996255,1
46,1,3,0.998309,0
46,1,3,0.588146,1
46,1,4,0.766344,1
46,1,2,0.880768,1
46,1,4,0.942848,1
46,1,3,0.973477,0
46,1,8,0.162594,0
46,1,3,0.10135,1
46,1,3,0.266053,1
46,1,2,0.478182,1
46,1,2,0.682025,0
46,1,7,0.104848,0
46,1,6,0.101211,1
21,1,6,0.479521,0
21,1,3,0.410627,0
21,1,3,0.345173,0
21,1,10,0.28523,0
21,1,5,0.232152,0
21,1,3,0.186536,0
21,1,2,0.14833,0
21,1,4,0.117013,1
21,1,7,0.134411,1
100,1,4,0.505271,1
64,1,4,0.52999,1
100,1,5,0.505141,1
64,1,4,0.529631,1
100,1,4,0.505012,1
52,1,6,0.426966,0
52,1,5,0.428354,0
52,1,6,0.429742,0
52,1,8,0.431128,0
52,1,7,0.432514,1
52,1,5,0.431856,0
52,1,7,0.433241,0
52,1,8,0.434626,1
52,1,6,0.433964,1
52,1,6,0.433303,1
8,1,2,0.469587,1
99,1,3,0.388196,1
80,1,2,0.831743,1
93,1,5,0.389908,0
93,1,6,0.325968,0
93,1,4,0.26804,1
93,1,5,0.299393,1
93,1,5,0.332673,1
16,1,0,0.597222,1
16,1,5,0.596824,1
16,1,8,0.596425,0
45,1,5,0.457031,0
45,1,3,0.102514,1
45,1,5,0.267774,1
45,1,3,0.480108,1
13,1,3,0.550459,1
13,1,9,0.494226,0
13,1,5,0.541093,1
13,1,3,0.484796,1
13,1,5,0.428947,1
13,1,4,0.374931,0
13,1,5,0.420006,0
13,1,7,0.466397,0
13,1,6,0.513328,0
13,1,3,0.559985,1
34,1,1,0.875363,1
99,1,4,0.458111,1
99,1,4,0.529642,0
99,1,4,0.362579,1
99,1,5,0.431165,1
87,1,5,0.442953,0
87,1,6,0.444496,1
87,1,2,0.444065,1
87,1,5,0.443635,1
87,1,6,0.443205,1
87,1,6,0.442776,0
87,1,3,0.44432,1
87,1,6,0.443889,1
87,1,6,0.443459,1
87,1,9,0.443029,0
87,1,6,0.444573,0
39,1,3,0.577358,0
39,1,5,0.103454,0
39,1,7,0.101208,0
39,1,4,0.101203,0
39,1,4,0.101203,1
39,1,2,0.265836,1
39,1,4,0.477938,1
39,1,1,0.681824,1
42,1,3,0.416364,1
42,1,2,0.449019,1
42,1,4,0.482081,0
42,1,3,0.385505,1
42,1,3,0.417512,0
49,1,4,0.398357,0
49,1,5,0.102191,0
49,1,5,0.101205,1
49,1,4,0.265839,1
49,1,4,0.477942,0
49,1,4,0.102646,1
49,1,5,0.267969,0
49,1,4,0.101659,1
49,1,5,0.266511,1
49,1,4,0.478695,1
49,1,5,0.682447,1
49,1,5,0.829905,1
49,1,4,0.916208,1
43,1,2,0.550676,1
6,1,5,0.566265,1
83,1,6,0.47794,1
43,1,1,0.704001,1
18,1,2,0.874477,1
99,1,5,0.502414,1
9,1,4,0.792616,1
28,1,4,0.703704,1
99,1,0,0.573506,1
67,1,0,0.691491,1
60,1,1,0.673077,1
58,1,2,0.6875,1
50,1,4,0.785578,1
98,1,1,0.546275,1
19,1,0,0.744186,1
82,1,1,0.852364,1
83,1,1,0.681826,1
8,1,4,0.502761,0
8,1,7,0.405253,0
8,1,5,0.314841,0
8,1,8,0.236767,0
8,1,8,0.173382,0
8,1,6,0.124454,0
8,1,5,0.088133,1
8,1,3,0.100133,0
8,1,0,0.070528,1
8,1,3,0.080523,1
8,1,1,0.091668,1
82,1,2,0.915163,1
7,1,0,0.957169,1
7,1,1,0.972735,1
7,1,0,0.982745,1
7,1,3,0.989122,0
99,1,0,0.641641,1
80,1,3,0.917196,1
1,1,2,0.623134,0
1,1,2,0.625074,1
1,1,5,0.62478,0
1,1,1,0.626715,0
1,1,2,0.628645,0
1,1,3,0.63057,1
