@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
83,5,5,0.101203,0
83,5,6,0.101203,1
83,5,5,0.265836,1
83,5,6,0.477938,1
83,5,5,0.681824,1
83,5,3,0.829509,1
83,2,1,0.915995,1
83,2,3,0.960471,1
83,2,4,0.98182,0
83,2,2,0.188795,1
83,2,2,0.38596,1
83,2,2,0.601039,1
83,2,4,0.775474,1
83,2,2,0.886015,1
83,2,3,0.945514,0
83,2,4,0.131213,0
83,2,4,0.101272,1
83,2,5,0.265938,1
83,2,5,0.478053,1
83,2,6,0.681919,1
83,2,4,0.829569,1
81,2,4,0.549383,1
81,2,3,0.660707,1
81,2,4,0.756673,1
81,2,4,0.832365,0
81,2,2,0.667007,1
81,2,5,0.761832,0
81,2,7,0.563462,1
81,2,4,0.673369,1
81,2,5,0.767013,1
81,2,4,0.840167,0
31,2,4,0.590909,1
31,2,8,0.768313,0
31,2,4,0.106935,1
31,2,4,0.274275,1
31,2,7,0.487341,0
31,2,7,0.102709,1
31,2,5,0.268062,1
31,2,1,0.480431,1
31,2,6,0.683875,1
31,2,6,0.830813,1
31,2,5,0.916696,0
31,2,5,0.120398,0
31,2,5,0.101247,0
31,2,4,0.101203,1
31,2,2,0.265836,1
31,2,4,0.477938,1
31,2,2,0.681824,1
31,2,6,0.829509,0
31,2,8,0.109681,0
31,2,5,0.101222,0
31,2,4,0.101203,1
31,2,4,0.265836,1
31,2,2,0.477938,1
31,2,2,0.681824,1
31,2,2,0.829509,1
33,2,1,0.696923,1
33,2,1,0.813574,1
33,2,2,0.891084,1
33,2,0,0.938422,1
33,2,1,0.965858,1
33,2,0,0.98128,1
33,2,0,0.9898,1
33,2,1,0.994461,1
33,2,2,0.996997,1
33,2,5,0.998374,0
33,2,4,0.645928,0
33,2,5,0.105092,0
33,2,7,0.101265,1
33,2,5,0.242814,1
33,2,2,0.413585,1
33,2,2,0.586159,1
33,2,2,0.73199,1
79,2,6,0.748148,1
79,2,1,0.87015,1
79,2,3,0.937406,1
79,2,2,0.97087,1
79,2,1,0.986673,1
45,2,5,0.557143,1
45,2,4,0.743772,0
81,2,5,0.679536,0
81,2,3,0.461206,1
81,2,5,0.577617,1
81,2,5,0.685941,1
81,2,5,0.777171,1
81,2,3,0.847766,0
81,2,3,0.691968,1
81,2,6,0.782002,1
81,2,5,0.851359,1
81,2,5,0.901425,1
81,2,7,0.935895,0
45,2,3,0.106199,0
45,2,3,0.101214,1
45,2,3,0.265852,0
45,2,3,0.101652,1
45,2,3,0.2665,1
45,2,3,0.478683,1
45,2,4,0.682437,1
45,2,4,0.829899,1
31,2,1,0.915995,1
31,2,6,0.960471,0
31,2,5,0.142742,0
31,2,1,0.1013,1
31,2,2,0.26598,1
31,2,5,0.478099,1
31,2,5,0.681957,1
31,2,6,0.829593,1
54,2,5,0.002072,0
54,2,3,0.001525,0
54,2,5,0.001386,0
54,2,6,0.001351,0
54,2,5,0.001342,1
54,2,2,0.003004,1
54,2,3,0.005482,1
54,2,5,0.00917,0
54,2,4,0.003335,1
54,2,5,0.005975,1
54,2,3,0.009903,1
80,2,4,0.102646,1
80,2,5,0.267969,1
80,2,4,0.480327,1
80,2,5,0.683789,1
80,2,4,0.830759,1
49,2,5,0.374494,0
2,2,3,0.403509,0
2,2,3,0.290509,1
49,2,3,0.102077,0
49,2,3,0.101205,1
2,2,6,0.364214,1
2,2,4,0.44477,0
49,2,9,0.265839,0
49,2,4,0.101652,0
2,2,6,0.326457,0
81,2,4,0.854813,0
81,2,5,0.7037,0
81,2,5,0.489432,1
81,2,6,0.604949,0
81,2,4,0.382122,1
81,2,5,0.497055,0
81,2,5,0.285453,0
81,2,5,0.139472,0
81,2,4,0.062224,0
54,2,4,0.015726,1
54,2,6,0.024318,1
45,2,4,0.916205,1
49,2,8,0.101204,0
49,2,7,0.101203,0
49,2,2,0.101203,0
2,2,6,0.226999,0
45,2,5,0.960574,0
45,2,4,0.142851,0
49,2,4,0.101203,0
49,2,6,0.101203,0
45,2,5,0.1013,0
49,2,6,0.101203,0
48,2,3,0.22905,0
48,2,5,0.048658,0
48,2,3,0.009542,0
49,2,4,0.101203,0
49,2,7,0.101203,0
49,2,7,0.101203,0
49,2,2,0.101203,0
45,2,5,0.101203,0
45,2,8,0.101203,0
45,2,6,0.101203,0
45,2,4,0.101203,0
45,2,5,0.101203,0
45,2,3,0.101203,0
49,2,5,0.101203,0
48,2,3,0.00262,0
48,2,8,0.001442,0
48,2,4,0.001243,0
48,2,8,0.00121,0
48,2,8,0.001204,0
48,2,7,0.001203,0
48,2,6,0.001203,0
48,2,4,0.001203,0
48,2,4,0.001203,0
48,2,8,0.001203,0
49,2,5,0.101203,0
49,2,5,0.101203,0
48,2,7,0.001203,0
48,2,6,0.001203,0
48,2,7,0.001203,0
48,2,8,0.001203,0
48,2,5,0.001203,0
48,2,7,0.001203,0
48,2,5,0.001203,0
48,2,5,0.001203,0
48,2,4,0.001203,0
2,2,6,0.151331,0
49,2,4,0.101203,0
49,2,4,0.101203,0
45,2,4,0.101203,0
2,2,2,0.098018,0
49,2,4,0.101203,0
49,2,5,0.101203,0
49,2,5,0.101203,0
45,2,7,0.101203,0
2,2,6,0.062456,0
49,2,5,0.101203,0
2,2,5,0.039593,1
49,2,6,0.101203,0
49,2,5,0.101203,1
2,2,4,0.055335,1
2,2,5,0.076476,1
49,2,7,0.265836,1
2,2,2,0.104466,1
49,2,5,0.477938,0
49,2,4,0.102646,1
49,2,4,0.267969,1
49,2,4,0.480327,1
49,2,5,0.683789,1
49,2,4,0.830759,1
48,2,5,0.001203,1
48,2,7,0.00369,0
48,2,5,0.001623,1
2,0,5,0.290509,0
2,0,6,0.198871,0
2,0,5,0.131107,0
2,0,4,0.084341,0
2,0,6,0.053584,0
2,0,6,0.033991,0
10,0,8,0.632867,0
10,0,4,0.634162,1
12,0,1,0.669492,1
9,0,4,0.42723,1
8,0,6,0.524725,0
8,0,2,0.426582,0
8,0,6,0.334044,1
8,0,4,0.364393,1
8,0,3,0.395807,1
8,0,1,0.428059,1
8,0,2,0.460893,1
5,0,0,0.747863,1
5,0,2,0.747697,1
5,0,0,0.74753,1
50,0,4,0.783986,0
50,0,2,0.107491,1
50,0,3,0.27509,0
50,0,5,0.101683,0
50,0,4,0.101204,1
50,0,5,0.265837,0
50,0,1,0.101652,1
50,0,1,0.2665,1
50,0,1,0.478683,1
50,0,4,0.682437,1
50,0,3,0.829899,0
50,0,2,0.109705,1
50,0,4,0.278322,0
50,0,2,0.101694,1
50,0,1,0.266563,1
52,0,6,0.509704,0
50,0,4,0.478753,1
50,0,3,0.682495,1
50,0,4,0.829936,1
50,0,4,0.916224,0
50,5,5,0.120281,1
50,5,1,0.293591,1
50,5,8,0.508403,1
22,5,0,0.975,1
45,5,3,0.557143,1
49,5,5,0.374494,0
49,5,2,0.102077,1
2,5,6,0.403509,1
49,5,2,0.267129,1
18,5,1,0.87747,0
18,5,1,0.879725,1
18,5,0,0.87961,1
18,5,0,0.879495,1
46,5,7,0.634796,1
30,5,1,0.617284,1
30,5,0,0.64804,1
30,5,2,0.6776,1
30,5,1,0.705792,0
30,5,5,0.617634,0
30,5,3,0.521062,0
30,5,1,0.422999,1
30,5,4,0.45576,0
30,5,4,0.360824,0
30,5,1,0.27582,1
52,5,0,0.149996,1
50,0,2,0.103848,1
50,0,1,0.269741,1
50,0,3,0.482304,1
50,0,4,0.685411,1
50,0,4,0.831788,1
50,0,3,0.91722,0
50,0,5,0.120529,0
50,0,4,0.101247,0
50,0,9,0.101203,0
50,0,5,0.101203,1
45,0,3,0.557143,0
45,0,3,0.103261,0
45,0,5,0.101207,1
45,0,3,0.265843,1
45,0,4,0.477946,1
2,0,4,0.403509,0
49,0,4,0.374494,0
45,0,5,0.681831,1
49,0,7,0.102077,0
49,0,5,0.101205,0
49,5,4,0.101203,0
49,5,7,0.101203,0
30,5,2,0.617284,0
49,5,2,0.101203,1
45,5,3,0.829513,0
2,5,4,0.290509,0
45,5,5,0.109681,0
2,5,4,0.198871,1
45,5,4,0.101222,1
18,5,0,0.87747,1
31,5,5,0.590909,0
19,5,0,0.730496,1
53,5,0,0.60119,1
53,5,3,0.743564,1
53,5,3,0.845528,1
53,5,2,0.910977,1
53,5,3,0.950082,1
57,5,0,0.725877,1
82,5,5,0.749627,0
82,5,1,0.106362,1
82,5,3,0.273435,1
59,5,9,0.482517,0
82,5,2,0.486411,1
82,5,2,0.688765,0
82,5,1,0.104969,1
98,0,3,0.572082,1
37,0,1,0.631552,1
37,0,6,0.631256,0
47,0,2,0.8125,1
47,0,2,0.812307,1
47,0,2,0.812113,1
47,0,0,0.81192,1
47,0,1,0.811726,0
47,0,2,0.813437,1
47,0,0,0.813244,1
47,0,2,0.813051,1
47,0,3,0.812858,1
47,0,0,0.812665,1
9,0,10,0.42723,0
2,0,3,0.403509,0
2,0,3,0.290509,0
6,0,10,0.576812,0
2,0,3,0.198871,0
27,0,4,0.683673,0
27,0,7,0.685428,0
27,5,3,0.687177,0
27,5,2,0.68892,0
27,5,2,0.690656,0
27,5,5,0.692387,1
27,5,2,0.692086,0
27,5,0,0.693812,1
2,0,8,0.403509,0
2,0,5,0.290509,1
2,0,6,0.364214,0
2,0,2,0.257553,1
2,0,6,0.326817,0
6,0,5,0.576812,1
6,0,2,0.68523,1
6,0,0,0.776599,1
6,0,8,0.84734,0
6,0,6,0.691265,1
6,0,4,0.781439,0
6,0,6,0.590605,1
6,0,3,0.697339,1
6,0,8,0.786287,0
6,0,4,0.5975,0
8,0,4,0.524725,1
8,0,3,0.55765,0
8,0,3,0.459258,0
8,0,1,0.364076,1
8,0,5,0.39548,0
8,5,1,0.306146,1
8,5,4,0.335289,0
8,5,3,0.253969,1
8,5,3,0.280269,1
8,5,2,0.308099,1
10,5,3,0.632867,1
9,5,6,0.42723,1
10,5,4,0.632305,1
9,5,3,0.638569,1
12,5,2,0.669492,1
120,0,10,0.104579,0
120,0,4,0.101175,0
2,0,4,0.403509,0
6,0,3,0.576812,1
6,0,2,0.68523,1
6,0,6,0.776599,0
6,0,3,0.583795,1
6,0,4,0.691379,0
6,0,1,0.474866,1
6,0,6,0.590934,1
6,0,2,0.697626,1
6,0,1,0.786515,1
6,0,0,0.854702,1
120,0,5,0.101169,0
120,0,8,0.101169,0
120,0,9,0.101169,0
120,0,4,0.101169,0
120,0,10,0.101169,0
120,0,4,0.101169,1
120,0,8,0.29788,0
2,0,3,0.403509,0
2,0,7,0.290509,0
2,0,3,0.198871,1
2,0,5,0.25799,1
2,0,2,0.327319,1
57,0,4,0.725877,0
57,0,1,0.106927,1
57,0,4,0.250219,1
57,0,0,0.421763,1
107,0,5,0.322581,0
107,0,8,0.223922,0
107,0,2,0.149094,0
107,0,5,0.096494,1
107,0,5,0.130554,0
107,0,7,0.08397,0
107,0,2,0.053345,0
107,0,4,0.033841,1
107,0,6,0.047546,0
107,0,7,0.030202,0
107,0,3,0.019421,0
107,5,5,0.012794,1
107,5,6,0.018742,0
107,5,8,0.012379,0
107,5,2,0.008496,0
107,5,6,0.006137,1
107,5,5,0.009534,0
107,5,8,0.006767,0
107,5,3,0.005089,0
107,5,4,0.004073,1
107,5,8,0.006667,0
107,5,9,0.005028,0
107,5,2,0.004036,0
107,5,3,0.003436,1
107,5,8,0.005783,0
107,5,8,0.004493,0
107,5,1,0.003712,0
107,5,4,0.00324,1
107,5,6,0.005511,0
107,5,9,0.004328,0
107,5,2,0.003613,0
107,5,2,0.00318,1
107,5,7,0.005427,0
107,5,8,0.004277,0
107,5,2,0.003582,0
107,5,4,0.003162,0
107,5,4,0.002908,1
107,5,7,0.005048,0
107,5,10,0.004048,0
107,5,3,0.003443,0
107,5,4,0.003078,0
6,5,8,0.576812,0
6,5,4,0.35508,0
6,5,5,0.182338,0
6,5,1,0.08334,0
6,5,3,0.036293,0
8,5,4,0.524725,0
8,5,2,0.426582,1
8,5,1,0.459395,1
8,5,1,0.492528,1
9,5,5,0.42723,0
9,5,3,0.102342,0
9,5,4,0.101205,0
12,5,1,0.669492,0
12,5,2,0.671294,1
10,5,3,0.632867,0
10,5,7,0.634162,0
12,5,5,0.670993,1
10,5,7,0.635455,0
12,5,4,0.670691,0
6,5,5,0.015928,0
6,5,4,0.007471,0
6,5,0,0.00402,1
6,5,4,0.007389,0
6,5,6,0.003987,0
107,5,6,0.002857,0
107,5,8,0.002724,0
107,5,3,0.002643,0
107,5,4,0.002594,0
107,5,5,0.002565,0
107,5,8,0.002547,0
107,5,2,0.002537,0
107,5,5,0.00253,0
107,5,3,0.002526,0
107,5,9,0.002524,0
107,5,2,0.002522,0
107,5,4,0.002522,0
107,5,7,0.002521,0
107,5,8,0.002521,0
107,5,3,0.00252,0
107,5,4,0.00252,0
107,5,7,0.00252,0
107,5,9,0.00252,0
107,5,2,0.00252,0
107,5,5,0.00252,1
107,5,5,0.004509,0
107,5,9,0.003722,0
107,5,2,0.003246,0
107,5,3,0.002959,0
107,5,7,0.002785,0
107,5,8,0.00268,0
107,5,3,0.002617,0
107,5,3,0.002579,1
62,5,5,0.4,0
67,5,7,0.664671,0
63,5,3,0.774194,1
62,5,3,0.401799,1
107,5,7,0.00459,0
107,5,9,0.003771,0
107,5,2,0.003276,0
107,5,2,0.002977,0
107,5,6,0.002796,0
107,5,9,0.002687,0
107,5,2,0.002621,1
107,5,6,0.004649,1
107,5,7,0.007468,0
107,5,9,0.005514,0
107,5,2,0.00433,1
107,5,4,0.007025,1
107,5,7,0.010764,0
107,5,6,0.007514,0
107,5,2,0.005542,0
107,5,4,0.004347,1
107,5,5,0.007048,0
107,5,8,0.005259,0
107,5,2,0.004176,1
107,5,4,0.006811,0
107,5,5,0.005115,0
107,5,8,0.004089,0
107,5,2,0.003468,1
107,5,6,0.005827,1
107,5,6,0.009103,0
107,5,8,0.006505,0
107,5,3,0.00493,0
107,5,3,0.003977,0
107,5,6,0.0034,0
6,5,2,0.002608,0
6,5,6,0.002051,0
6,5,2,0.001826,0
6,5,5,0.001736,0
6,5,7,0.001699,0
6,5,5,0.001684,0
6,5,5,0.001679,0
6,5,5,0.001676,0
6,5,5,0.001675,0
6,5,6,0.001675,0
6,5,3,0.001675,0
10,5,8,0.636744,1
10,5,8,0.636183,0
10,5,8,0.637471,0
10,5,5,0.638757,1
9,5,2,0.101203,0
10,5,8,0.638195,0
10,5,3,0.639479,1
12,5,4,0.67249,0
9,5,6,0.101203,0
10,5,6,0.638918,1
10,5,3,0.638357,1
107,5,8,0.003052,0
6,5,1,0.001675,0
6,5,5,0.001675,0
6,5,6,0.001675,0
6,5,6,0.001674,0
6,5,8,0.001674,0
6,5,6,0.001674,0
6,5,3,0.001674,0
6,5,4,0.001674,0
6,5,5,0.001674,0
6,5,8,0.001674,0
6,5,1,0.001674,0
10,5,4,0.637795,1
9,5,6,0.101203,0
10,5,5,0.637234,0
10,5,8,0.63852,0
12,5,1,0.674282,1
10,5,4,0.639803,1
9,5,6,0.101203,0
12,5,6,0.673981,1
10,5,3,0.639242,0
10,5,5,0.640524,0
10,5,5,0.641803,0
6,5,3,0.001674,0
6,5,6,0.001674,0
6,5,6,0.001674,0
6,5,5,0.001674,0
6,5,2,0.001674,0
6,5,4,0.001674,0
6,5,2,0.001674,0
6,5,3,0.001674,1
6,5,3,0.003665,1
6,5,6,0.006827,1
6,5,8,0.011832,0
9,5,4,0.101203,0
12,5,2,0.67368,1
10,5,6,0.643079,0
12,5,2,0.673378,0
12,5,4,0.675168,1
10,5,4,0.644353,0
9,5,6,0.101203,0
10,5,7,0.645623,0
10,5,8,0.646892,0
10,5,9,0.648157,0
9,5,8,0.101203,0
120,0,6,0.104579,0
120,0,4,0.101175,0
120,0,10,0.101169,0
120,0,4,0.101169,0
2,0,2,0.403509,0
2,0,3,0.290509,1
2,0,4,0.364214,0
2,0,1,0.257553,1
2,0,6,0.326817,0
2,0,5,0.227285,0
2,0,4,0.151539,0
2,0,3,0.09816,0
2,0,3,0.062549,1
2,0,3,0.086079,0
57,0,1,0.725877,1
57,0,2,0.833567,1
57,0,1,0.903594,1
107,0,6,0.322581,0
107,0,8,0.223922,0
107,0,3,0.149094,1
107,5,3,0.197246,1
107,5,3,0.256043,0
107,5,9,0.17274,1
107,5,2,0.226382,1
107,5,4,0.290622,1
107,5,4,0.364341,1
107,5,5,0.444905,1
107,5,8,0.528385,0
107,5,9,0.403873,0
107,5,2,0.29082,1
107,5,3,0.364563,1
107,5,4,0.445141,1
107,5,7,0.528623,1
9,0,4,0.638569,1
9,0,6,0.801237,0
9,0,1,0.108204,1
12,0,1,0.669492,1
12,0,4,0.66919,1
10,0,7,0.632867,0
9,0,3,0.276132,1
10,0,5,0.634162,0
12,0,4,0.668889,1
6,0,2,0.576812,1
6,0,4,0.68523,1
6,0,0,0.776599,1
6,0,4,0.84734,1
6,0,3,0.8986,1
57,0,0,0.725877,1
57,0,0,0.833567,1
8,0,5,0.524725,0
8,0,2,0.426582,1
8,0,3,0.459395,1
8,0,2,0.492528,1
2,5,5,0.403509,0
107,5,5,0.322581,0
107,5,8,0.223922,0
107,5,2,0.149094,1
107,5,5,0.197246,0
120,5,2,0.705357,1
107,5,5,0.129954,0
107,5,8,0.083568,0
107,5,2,0.053086,1
107,5,6,0.073471,0
2,0,4,0.403509,1
2,0,2,0.486063,0
2,0,3,0.363893,0
2,0,1,0.257289,1
2,0,3,0.326514,0
2,0,5,0.227044,0
2,0,4,0.151364,0
2,0,6,0.098041,0
2,0,8,0.062471,0
2,0,3,0.039602,1
57,0,4,0.725877,0
57,0,1,0.106927,1
57,0,2,0.250219,1
57,0,0,0.421763,1
107,0,4,0.322581,0
10,0,5,0.632867,0
8,0,2,0.524725,1
8,0,3,0.55765,1
8,0,2,0.590052,1
6,0,4,0.576812,0
107,5,8,0.223922,0
107,5,3,0.149094,1
107,5,5,0.197246,0
107,5,8,0.129954,0
107,5,8,0.083568,0
107,5,1,0.053086,1
107,5,4,0.073471,0
107,5,6,0.046603,0
107,5,9,0.029612,1
107,5,2,0.041797,1
107,5,2,0.05831,0
107,5,7,0.03697,0
107,5,8,0.02361,0
107,5,3,0.015362,1
107,5,3,0.022283,0
107,5,8,0.014547,1
107,5,7,0.02116,0
107,5,9,0.013859,0
107,5,2,0.009398,1
107,5,2,0.01405,0
107,5,6,0.009514,0
107,5,8,0.006755,1
107,5,3,0.01039,1
107,5,3,0.015423,0
107,5,6,0.010351,1
107,5,5,0.015369,1
6,5,4,0.35508,0
6,5,6,0.182338,0
6,5,2,0.08334,0
6,5,1,0.036293,1
6,5,4,0.0576,0
6,5,6,0.025004,0
6,5,5,0.011214,1
6,5,5,0.018748,1
6,5,2,0.030541,0
9,5,8,0.42723,0
10,5,3,0.634162,0
10,5,8,0.635455,0
10,5,6,0.636744,0
12,5,5,0.669492,1
10,5,2,0.638031,0
10,5,5,0.639316,0
10,5,8,0.640597,0
10,5,3,0.641876,0
81,0,3,0.660707,1
81,0,5,0.756673,1
81,0,5,0.832365,1
81,0,5,0.887989,0
81,0,3,0.761764,1
81,0,6,0.836214,1
81,0,5,0.890729,1
81,0,3,0.928644,1
81,0,6,0.95408,1
83,0,5,0.541063,1
83,0,1,0.731709,1
83,0,4,0.860366,1
83,0,3,0.932336,1
83,0,1,0.968429,1
79,0,2,0.748148,1
79,0,2,0.87015,1
79,0,4,0.937406,1
79,0,2,0.97087,1
79,0,2,0.986673,0
79,0,3,0.217153,1
79,5,2,0.421164,1
79,5,2,0.633189,1
79,5,4,0.797616,1
79,5,2,0.898517,1
39,5,2,0.55514,1
39,5,5,0.742283,1
39,5,2,0.866681,1
39,5,6,0.935614,0
39,5,4,0.126439,1
39,5,4,0.30235,1
39,5,2,0.517749,1
39,5,4,0.713766,1
39,5,4,0.849473,1
43,5,4,0.535959,0
43,5,3,0.103595,1
43,5,6,0.245868,0
43,5,4,0.101734,1
43,5,6,0.24343,1
43,5,6,0.414267,1
43,5,5,0.586787,1
43,5,3,0.732478,1
50,5,4,0.613248,0
50,5,3,0.103848,1
50,5,5,0.269741,1
50,5,3,0.482304,0
50,5,3,0.102675,1
50,5,6,0.268012,0
50,5,4,0.101659,0
50,5,4,0.101204,1
50,5,3,0.265837,1
50,5,3,0.47794,0
2,5,4,0.403509,1
45,5,2,0.557143,1
49,5,3,0.374494,1
45,5,8,0.743772,0
2,5,5,0.486063,1
45,5,4,0.106199,1
49,5,6,0.590214,0
2,5,6,0.569311,0
45,5,2,0.273197,1
2,2,6,0.444183,1
49,2,4,0.103587,0
49,2,5,0.101208,1
49,2,4,0.265844,1
49,2,3,0.477947,1
49,2,5,0.681832,1
49,2,4,0.829514,1
31,2,2,0.590909,1
31,2,2,0.768313,1
31,2,0,0.881905,1
31,2,5,0.943426,1
31,2,1,0.973753,1
50,2,5,0.102646,0
50,2,2,0.101206,0
50,2,4,0.101203,1
50,2,4,0.265836,1
50,2,2,0.477938,1
50,2,6,0.681824,0
50,2,4,0.104844,0
50,2,3,0.101211,1
50,2,4,0.265848,0
50,2,4,0.101652,1
2,2,4,0.527657,0
2,2,4,0.40317,0
2,2,5,0.29022,1
45,2,5,0.486147,1
45,2,5,0.68855,0
49,2,6,0.915997,0
50,2,5,0.2665,1
50,2,6,0.478683,1
50,2,3,0.682437,1
50,2,3,0.829899,1
45,2,5,0.104965,1
2,2,5,0.36389,1
49,2,7,0.120225,1
49,2,6,0.293512,1
2,2,4,0.444425,1
2,2,6,0.5279,1
49,2,2,0.508317,1
2,2,4,0.609784,1
81,0,5,0.330021,0
81,0,5,0.166399,0
81,0,5,0.075348,0
81,0,4,0.032749,0
81,0,3,0.014441,1
81,0,4,0.023812,1
81,0,7,0.038407,0
81,0,5,0.016818,0
81,0,4,0.007836,1
83,0,2,0.541063,0
83,0,3,0.103119,1
83,0,3,0.268667,1
83,0,4,0.481106,1
83,0,1,0.684429,1
83,0,3,0.831165,1
79,0,1,0.748148,1
79,0,4,0.87015,0
79,0,3,0.112913,0
79,0,1,0.101229,0
79,0,4,0.101203,0
79,5,4,0.101203,1
79,5,2,0.265836,1
81,5,2,0.013427,1
81,5,4,0.022223,0
81,5,3,0.010063,1
81,5,4,0.016937,1
81,5,4,0.027715,1
81,5,6,0.044439,0
81,5,3,0.01937,1
81,5,5,0.031509,0
81,5,5,0.013923,1
81,5,5,0.022999,1
81,5,4,0.037148,1
81,5,3,0.058906,1
81,5,5,0.091673,1
79,5,2,0.477938,0
79,5,4,0.102646,1
79,5,1,0.267969,1
79,5,2,0.480327,1
79,5,2,0.683789,1
79,5,3,0.830759,0
79,5,2,0.109757,1
79,5,4,0.278399,0
79,5,2,0.101695,1
79,5,4,0.266563,0
50,5,4,0.613248,1
2,5,1,0.403509,1
45,5,4,0.557143,0
39,5,4,0.55514,1
43,5,3,0.535959,0
43,5,2,0.103595,0
79,5,2,0.101654,1
79,5,6,0.266504,1
79,5,5,0.478687,1
79,5,4,0.682441,0
79,5,5,0.104855,1
79,5,1,0.271223,1
79,5,2,0.483955,1
79,5,3,0.686761,1
79,5,3,0.832644,1
39,5,4,0.742283,1
39,5,3,0.866681,1
39,5,3,0.935614,1
39,5,3,0.970009,1
43,5,6,0.10126,1
43,5,3,0.242808,1
43,5,6,0.413578,1
43,5,7,0.586153,1
43,5,4,0.731986,1
50,5,3,0.783986,1
50,5,5,0.890858,0
50,5,5,0.115469,1
50,5,3,0.286679,1
50,5,4,0.500939,1
50,5,3,0.700484,1
50,5,2,0.841263,1
2,5,3,0.486063,1
2,5,6,0.569311,1
49,5,3,0.374494,1
45,5,2,0.103261,1
49,5,5,0.590214,1
49,5,5,0.767818,0
49,5,6,0.106919,1
82,0,2,0.106362,1
82,0,0,0.273435,1
82,0,1,0.486411,1
8,0,6,0.524725,0
8,0,3,0.426582,1
8,0,2,0.459395,1
8,0,1,0.492528,1
8,0,2,0.525694,0
7,0,4,0.670379,0
7,0,6,0.105559,1
7,0,2,0.248435,1
48,0,8,0.22905,0
95,0,1,0.844749,0
95,0,1,0.84621,0
95,0,0,0.847659,1
95,0,4,0.847489,1
95,0,0,0.847318,1
27,0,2,0.683673,1
27,0,2,0.683372,0
27,0,1,0.685128,1
27,5,6,0.684827,1
27,5,2,0.684526,0
27,5,4,0.686278,1
27,5,6,0.685976,1
27,5,2,0.685675,1
13,5,6,0.576512,0
13,5,7,0.621536,0
3,5,4,0.686747,0
3,5,9,0.688491,0
3,5,4,0.690229,0
3,5,2,0.691961,1
3,5,5,0.691661,1
37,5,6,0.62963,0
82,5,5,0.688765,0
82,5,1,0.104969,1
82,5,1,0.271391,1
82,5,1,0.484142,1
80,5,6,0.694021,1
80,5,5,0.837221,0
80,5,4,0.110172,0
80,5,4,0.101223,0
80,5,4,0.101203,0
80,5,5,0.101203,0
80,5,3,0.101203,0
80,5,5,0.101203,0
81,5,4,0.549383,0
81,5,5,0.330021,0
81,5,5,0.166399,1
81,5,5,0.242234,1
38,5,2,0.726334,1
80,5,4,0.101203,0
80,5,4,0.101203,0
80,5,3,0.101203,0
80,5,5,0.101203,0
80,5,6,0.101203,0
82,5,2,0.686914,1
83,5,4,0.541063,0
83,5,3,0.103119,1
83,5,2,0.268667,0
83,5,2,0.101661,1
83,5,2,0.266514,1
83,5,3,0.478699,0
83,5,2,0.102651,0
83,5,2,0.101206,1
83,5,4,0.265841,0
83,5,3,0.101652,1
38,5,2,0.726111,0
38,5,2,0.728367,1
38,5,1,0.728144,1
38,5,2,0.727921,1
81,5,3,0.338327,1
80,5,5,0.101203,1
80,5,3,0.265836,1
82,5,3,0.83274,0
82,5,3,0.109881,1
82,5,3,0.278579,1
59,5,9,0.482517,0
82,5,3,0.492089,1
82,5,1,0.693372,1
82,5,3,0.836813,0
80,5,3,0.477938,1
49,5,4,0.374494,0
81,5,4,0.449727,1
43,5,4,0.535959,0
43,5,1,0.103595,1
43,5,4,0.245868,0
18,5,1,0.87747,1
35,5,2,0.863636,0
35,5,0,0.864945,1
35,5,2,0.864788,0
35,5,2,0.866087,1
35,5,1,0.865931,1
33,5,0,0.696923,1
82,5,3,0.110145,1
97,5,5,0.696391,0
97,5,8,0.104429,0
97,5,6,0.101175,0
97,5,2,0.101169,0
97,5,0,0.101169,1
97,5,1,0.29788,1
97,5,6,0.562943,1
93,5,5,0.392694,0
37,5,1,0.631552,1
82,5,2,0.278963,0
82,5,4,0.101696,1
82,5,4,0.266566,1
82,5,2,0.478757,1
37,5,4,0.631256,1
38,5,2,0.727699,1
38,5,1,0.727476,0
38,5,2,0.729724,1
38,5,1,0.729502,1
38,5,2,0.729279,1
38,5,1,0.729056,1
81,5,5,0.566294,1
83,5,4,0.2665,1
79,5,2,0.748148,1
33,5,1,0.813574,1
80,5,3,0.681824,1
47,5,6,0.8125,0
47,5,5,0.814205,0
47,5,1,0.815897,1
47,5,0,0.815706,1
47,5,1,0.815514,1
35,5,0,0.865775,1
34,5,2,0.766387,0
35,5,1,0.865619,1
80,5,4,0.829509,0
80,5,6,0.109681,0
80,5,5,0.101222,1
80,5,4,0.265864,0
80,5,4,0.101652,0
83,5,3,0.478683,1
82,5,2,0.682498,1
82,5,2,0.829938,0
82,5,1,0.109707,1
82,5,4,0.278325,1
82,5,3,0.49181,1
80,5,4,0.101204,0
80,5,3,0.101203,1
80,5,6,0.265836,0
80,5,5,0.101652,0
80,5,6,0.101204,0
80,5,5,0.101203,0
80,5,6,0.101203,0
7,5,4,0.419799,0
82,5,1,0.693147,0
82,5,2,0.105051,0
82,5,2,0.101211,1
82,5,2,0.265849,0
82,5,4,0.101652,1
50,5,1,0.613248,0
50,5,5,0.103848,1
50,5,3,0.269741,1
