@relation ASS2009

@attribute skill_ID numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute skill_mastery numeric
@attribute correctness {1,0}

@data
2,0,3,0.650457,0
2,0,5,0.274326,1
2,2,3,0.404769,0
2,2,6,0.121866,1
2,2,4,0.200176,0
33,2,2,0.118901,1
31,2,5,0.602689,0
31,2,6,0.379898,1
31,2,8,0.494699,1
31,2,1,0.609972,1
31,2,7,0.714093,1
31,2,5,0.799529,1
31,2,3,0.864276,1
31,2,5,0.910448,0
31,2,4,0.803934,1
31,2,4,0.867493,1
31,2,7,0.912681,1
31,2,2,0.943462,1
31,2,4,0.963821,1
31,2,4,0.977027,1
31,2,1,0.985485,1
31,2,2,0.990858,1
31,2,2,0.994254,1
31,2,2,0.996393,1
31,2,3,0.997738,1
33,0,2,0.812149,1
33,0,1,0.890184,1
33,0,0,0.93789,1
33,0,0,0.965556,1
2,0,4,0.417943,1
2,0,4,0.563463,0
2,0,5,0.207932,1
2,0,7,0.320901,0
2,0,9,0.088208,0
2,0,5,0.020186,0
2,0,4,0.005148,1
2,0,4,0.010191,0
2,0,3,0.003078,1
2,0,3,0.006504,0
2,0,6,0.002322,0
2,0,4,0.00147,0
2,0,6,0.001298,0
8,0,2,0.506631,1
8,0,7,0.539725,1
8,0,4,0.572446,1
8,2,2,0.604522,1
8,2,2,0.635705,1
8,2,1,0.665773,1
8,2,3,0.694538,1
8,2,2,0.721851,1
8,2,2,0.7476,1
8,2,3,0.771712,0
8,2,4,0.694725,0
8,2,3,0.605114,0
9,2,3,0.433962,0
9,2,4,0.43551,1
10,2,5,0.621993,1
9,2,5,0.435092,1
34,2,3,0.789386,1
34,2,3,0.875659,1
34,2,3,0.929246,1
2,2,6,0.001263,1
2,2,6,0.003261,1
31,2,4,0.602689,1
31,2,5,0.707827,0
31,2,6,0.494394,1
31,2,6,0.609681,1
31,2,6,0.713844,1
31,2,2,0.799334,1
31,2,4,0.864133,1
31,2,5,0.910349,1
31,2,2,0.941899,1
31,2,7,0.962799,1
31,2,1,0.976369,1
31,2,1,0.985066,1
31,2,3,0.990593,1
31,2,1,0.994087,1
31,2,0,0.996288,1
31,2,2,0.997671,1
33,0,3,0.106102,1
33,0,1,0.249144,1
33,0,3,0.42058,1
12,0,2,0.673729,1
10,0,2,0.621993,1
2,0,6,0.417943,1
2,0,5,0.563463,1
2,0,5,0.698747,1
2,0,3,0.806474,0
2,0,4,0.458088,0
2,0,5,0.146953,0
2,0,2,0.034659,1
2,0,4,0.061466,0
2,0,3,0.014069,0
2,0,4,0.003877,1
2,0,3,0.007929,0
2,0,7,0.002613,0
2,0,7,0.00153,1
2,0,4,0.003739,1
2,0,2,0.007682,1
2,2,5,0.014687,1
2,2,4,0.027025,0
2,2,3,0.006585,1
2,2,3,0.012743,1
2,2,6,0.023614,0
2,2,2,0.005866,1
2,2,6,0.011468,1
2,2,5,0.021371,1
8,2,6,0.506631,0
8,2,2,0.408985,1
8,2,2,0.441508,1
8,2,2,0.474502,1
8,2,2,0.507685,1
8,2,2,0.540771,1
8,2,2,0.573476,1
8,2,2,0.605528,1
8,2,2,0.636679,1
8,2,3,0.666708,1
8,2,2,0.695429,1
8,2,2,0.722693,0
8,2,2,0.636983,0
8,2,4,0.541654,0
8,2,3,0.443276,1
8,2,3,0.476287,0
8,2,3,0.380029,1
8,2,4,0.411894,1
8,2,4,0.444471,1
8,2,4,0.477493,1
31,2,6,0.602689,0
31,2,5,0.379898,0
31,2,5,0.198732,0
31,2,5,0.091739,1
31,2,5,0.139598,1
31,2,6,0.206358,1
31,2,4,0.293829,1
31,2,4,0.399488,1
31,2,6,0.51527,0
31,2,6,0.300511,1
31,2,7,0.407176,1
31,2,4,0.523237,1
31,2,6,0.636763,1
31,2,5,0.73681,1
31,2,1,0.817191,1
31,2,3,0.877108,1
31,2,3,0.919322,1
31,2,1,0.947895,1
31,2,1,0.966714,1
31,2,3,0.978887,1
31,2,5,0.98667,0
31,2,6,0.967581,1
31,2,1,0.979444,1
31,2,4,0.987024,1
31,2,6,0.991832,1
31,2,6,0.994868,1
2,0,5,0.417943,0
2,0,4,0.127767,0
2,0,7,0.029766,0
2,0,7,0.007165,0
2,0,7,0.002457,0
2,0,5,0.001498,1
2,0,4,0.003682,0
2,0,3,0.001747,1
2,0,2,0.004127,1
2,0,1,0.008374,1
2,0,2,0.015911,0
2,0,3,0.004259,1
2,0,5,0.008608,0
8,0,8,0.506631,0
8,0,5,0.408985,1
8,0,3,0.441508,0
8,0,2,0.347669,1
8,0,2,0.378527,1
8,0,4,0.410352,1
8,0,3,0.442901,1
8,2,1,0.475909,1
8,2,1,0.509094,1
8,2,4,0.542169,1
8,2,2,0.574851,1
8,2,3,0.60687,1
8,2,4,0.637977,0
8,2,3,0.542721,0
8,2,3,0.444336,0
8,2,2,0.350268,0
8,2,4,0.266736,0
8,2,4,0.197293,0
8,2,3,0.142656,0
8,2,4,0.101502,0
10,2,9,0.621993,0
12,2,3,0.673729,0
12,2,4,0.675517,1
10,2,4,0.62331,1
10,2,4,0.622748,0
12,2,2,0.675216,0
9,2,10,0.43551,0
10,2,1,0.624064,0
9,2,2,0.437057,0
10,2,3,0.625377,0
10,2,5,0.626687,0
31,2,5,0.602689,0
31,2,3,0.379898,0
31,2,6,0.198732,0
31,2,1,0.091739,1
31,2,5,0.139598,0
31,2,3,0.062284,0
31,2,5,0.027031,0
31,2,7,0.012056,0
31,2,2,0.005887,1
31,2,7,0.010346,0
31,2,5,0.005189,0
31,2,4,0.003095,0
31,2,6,0.002248,0
31,2,4,0.001906,0
31,2,2,0.001768,0
31,2,1,0.001712,1
31,2,2,0.003725,0
31,2,3,0.002502,1
31,2,1,0.004981,1
31,2,3,0.008912,1
31,2,1,0.015124,1
31,2,1,0.024881,1
31,2,5,0.040062,0
31,2,3,0.017516,0
31,2,4,0.008123,0
31,2,4,0.004285,0
31,2,4,0.002729,1
31,2,2,0.00534,1
33,0,3,0.812149,1
33,0,0,0.890184,1
33,0,0,0.93789,1
33,0,0,0.965556,1
34,0,2,0.789386,1
34,0,3,0.875659,1
34,0,5,0.929246,1
34,0,0,0.960624,1
34,0,2,0.978364,1
34,0,1,0.988197,1
2,0,4,0.417943,1
2,0,7,0.563463,1
2,0,8,0.698747,1
31,0,2,0.602689,1
31,0,2,0.707827,1
31,0,2,0.794598,1
31,0,4,0.86066,0
31,0,4,0.71359,1
31,0,4,0.799134,1
31,0,5,0.863987,0
31,2,1,0.71928,1
31,2,6,0.803592,1
31,2,5,0.867244,1
31,2,4,0.912508,1
31,2,6,0.943346,0
31,2,2,0.87038,1
31,2,4,0.91468,0
31,2,2,0.812159,1
31,2,4,0.873471,1
31,2,0,0.916816,1
31,2,1,0.946224,1
31,2,3,0.965625,1
31,2,3,0.978188,1
31,2,4,0.986225,0
31,2,2,0.966519,1
31,2,5,0.978762,0
31,2,3,0.948936,0
31,2,6,0.882269,1
31,2,6,0.922865,1
31,2,6,0.950251,1
31,2,3,0.968248,1
31,2,4,0.979872,1
31,2,2,0.987296,1
31,2,2,0.992004,1
31,2,2,0.994977,1
31,2,5,0.996847,1
31,2,4,0.998023,1
31,2,7,0.998761,0
31,2,4,0.996932,1
31,2,4,0.998076,1
31,2,3,0.998794,1
31,2,6,0.999244,1
31,2,5,0.999526,0
31,2,5,0.998826,1
31,2,6,0.999264,1
31,2,5,0.999539,1
31,2,6,0.999711,1
31,2,7,0.999819,0
31,2,5,0.999551,1
31,2,6,0.999719,0
31,2,6,0.999303,0
52,2,4,0.423592,0
52,2,2,0.424982,1
52,2,2,0.424337,1
52,2,7,0.423693,0
52,2,6,0.425083,0
52,2,6,0.426472,1
52,2,7,0.425824,1
52,2,8,0.425177,0
49,2,4,0.385714,0
49,2,5,0.10213,1
49,2,5,0.267207,1
49,2,4,0.479474,0
49,2,5,0.102656,1
49,2,4,0.267984,1
49,2,5,0.480344,1
48,2,7,0.234637,1
61,2,7,0.678049,1
31,2,5,0.998274,0
31,2,1,0.99573,1
31,2,5,0.997321,1
31,2,5,0.99832,1
31,2,8,0.998947,1
31,2,7,0.99934,1
52,2,7,0.426566,0
52,2,7,0.427954,0
52,2,8,0.429342,1
52,2,6,0.428689,0
52,2,4,0.430076,1
52,2,5,0.429422,1
52,2,6,0.428769,1
33,0,1,0.812149,1
33,0,1,0.890184,1
33,0,0,0.93789,1
33,0,3,0.965556,1
33,0,0,0.981112,1
34,0,4,0.789386,1
34,0,3,0.875659,1
34,0,3,0.929246,1
34,0,0,0.960624,1
34,0,4,0.978364,1
34,0,2,0.988197,1
2,0,7,0.417943,0
2,0,3,0.127767,1
2,0,8,0.208932,1
2,0,7,0.322219,1
2,0,4,0.460895,1
2,0,8,0.605775,1
31,0,1,0.602689,1
31,0,2,0.707827,1
31,0,1,0.794598,1
31,2,8,0.86066,0
31,2,5,0.71359,1
31,2,5,0.799134,1
31,2,4,0.863987,0
31,2,5,0.71928,1
31,2,5,0.803592,1
31,2,3,0.867244,1
31,2,1,0.912508,1
31,2,4,0.943346,0
31,2,5,0.87038,1
31,2,4,0.91468,0
31,2,8,0.812159,0
31,2,6,0.635613,0
31,2,4,0.41326,1
31,2,2,0.5295,1
31,2,1,0.64255,1
31,2,2,0.741649,1
31,2,4,0.820911,1
31,2,1,0.879788,1
31,2,2,0.921164,1
31,2,4,0.94912,1
31,2,5,0.967512,1
31,2,2,0.9794,1
31,2,4,0.986996,1
31,2,7,0.991814,1
31,2,6,0.994857,1
31,2,6,0.996772,1
31,2,7,0.997976,1
52,2,0,0.423592,1
52,2,5,0.42295,1
52,2,7,0.422308,1
52,2,5,0.421668,0
52,2,5,0.423058,0
52,2,7,0.424448,0
52,2,7,0.425838,0
52,2,6,0.427226,1
49,2,4,0.385714,1
49,2,5,0.600809,1
49,2,4,0.775313,1
48,2,8,0.234637,0
48,2,5,0.094183,0
48,2,5,0.03468,0
48,2,8,0.0129,0
48,2,5,0.005362,1
61,2,10,0.678049,0
61,2,2,0.67946,1
61,2,6,0.679055,1
52,2,5,0.426577,0
52,2,8,0.427965,0
52,2,6,0.429353,1
52,2,8,0.4287,0
52,2,7,0.430087,0
52,2,6,0.431473,1
52,2,3,0.430817,1
52,2,5,0.430162,0
48,2,6,0.011616,1
48,2,7,0.023859,1
52,2,2,0.431548,1
52,2,4,0.430892,1
52,2,7,0.430236,0
52,2,6,0.431622,1
52,2,5,0.430966,1
52,2,6,0.43031,0
52,2,5,0.431697,0
52,2,4,0.433082,0
52,2,8,0.434467,0
52,2,7,0.435851,1
52,2,5,0.435187,0
52,2,8,0.43657,1
52,2,6,0.435906,0
52,2,7,0.437289,0
52,2,7,0.438671,1
52,2,5,0.438003,1
52,2,6,0.437336,0
52,2,6,0.438718,0
52,2,7,0.440099,1
52,2,4,0.439429,1
52,2,7,0.438759,1
33,0,2,0.812149,1
33,0,1,0.890184,1
33,0,5,0.93789,1
33,0,0,0.965556,1
34,0,5,0.789386,1
34,0,5,0.875659,1
34,0,3,0.929246,1
34,0,1,0.960624,1
34,0,1,0.978364,1
34,0,1,0.988197,1
2,0,5,0.417943,1
2,0,4,0.563463,1
2,0,7,0.698747,0
2,0,6,0.320164,1
2,0,7,0.458556,1
2,0,4,0.603526,1
31,0,1,0.602689,0
31,0,3,0.379898,1
31,0,1,0.494699,1
31,0,1,0.609972,1
31,2,4,0.714093,0
31,2,5,0.50201,0
31,2,1,0.289503,1
31,2,5,0.394483,1
31,2,4,0.510051,1
31,2,4,0.624471,1
31,2,5,0.726453,1
31,2,7,0.80918,0
31,2,2,0.631109,1
31,2,3,0.73206,1
31,2,1,0.813526,1
31,2,4,0.87446,1
31,2,6,0.917498,1
31,2,2,0.946679,1
31,2,4,0.965922,1
31,2,4,0.978378,1
31,2,6,0.986346,1
31,2,4,0.991403,1
31,2,1,0.994598,1
31,2,0,0.996609,1
31,2,3,0.997873,1
52,2,3,0.423592,0
52,2,2,0.424982,1
52,2,2,0.424337,1
52,2,2,0.423693,1
52,2,6,0.42305,0
52,2,7,0.42444,1
52,2,8,0.423796,0
52,2,7,0.425185,1
52,2,4,0.42454,1
49,2,4,0.385714,0
49,2,5,0.10213,1
49,2,5,0.267207,1
49,2,4,0.479474,1
48,2,6,0.234637,0
48,2,4,0.094183,0
48,2,7,0.03468,0
48,2,5,0.0129,0
48,2,5,0.005362,0
61,2,10,0.678049,0
61,2,4,0.67946,1
61,2,0,0.679055,1
52,2,8,0.423895,0
52,2,5,0.425285,0
52,2,4,0.426674,1
52,2,8,0.426026,1
52,2,7,0.425379,0
52,2,6,0.426767,1
52,2,4,0.426119,1
52,2,6,0.425472,0
48,2,7,0.002804,0
52,2,4,0.426861,0
48,2,6,0.001942,0
48,2,6,0.001652,0
48,2,4,0.001554,0
48,2,7,0.001522,1
48,2,8,0.004024,0
48,2,5,0.002353,1
48,2,8,0.005672,1
48,2,7,0.012227,0
48,2,4,0.005132,0
48,2,8,0.002726,0
48,2,6,0.001916,0
48,2,6,0.001643,0
48,2,6,0.001551,0
48,2,3,0.001521,1
48,2,6,0.004022,1
33,0,2,0.812149,1
33,0,1,0.890184,1
33,0,0,0.93789,1
34,0,4,0.789386,1
34,0,4,0.875659,0
34,0,5,0.116592,0
34,0,1,0.101297,1
34,0,2,0.242857,1
34,0,1,0.413632,1
34,0,5,0.586203,0
34,0,2,0.104181,1
34,0,0,0.246634,1
34,0,4,0.417812,0
34,0,8,0.102614,0
34,0,1,0.101258,1
34,0,1,0.242805,1
34,0,3,0.413574,1
2,0,8,0.417943,0
2,0,7,0.127767,0
2,0,4,0.029766,0
2,2,6,0.007165,0
2,2,9,0.002457,0
2,2,5,0.001498,0
2,2,5,0.001303,1
2,2,5,0.003334,1
2,2,4,0.00696,0
2,2,4,0.002415,0
2,2,6,0.001489,0
2,2,4,0.001302,0
2,2,5,0.001263,0
2,2,6,0.001256,0
2,2,7,0.001254,0
2,2,7,0.001254,0
31,2,2,0.602689,0
52,2,4,0.423592,0
48,2,5,0.234637,0
48,2,7,0.094183,0
48,2,7,0.03468,0
48,2,7,0.0129,1
48,2,3,0.026353,1
61,2,4,0.678049,1
49,2,4,0.385714,0
49,2,4,0.10213,1
31,2,1,0.379898,1
31,2,3,0.494699,1
31,2,6,0.609972,0
31,2,5,0.387099,1
31,2,2,0.502306,1
31,2,3,0.617181,1
31,2,6,0.720259,1
31,2,6,0.804356,0
31,2,6,0.62388,1
31,2,5,0.725952,0
31,2,6,0.516698,1
31,2,6,0.630686,0
31,2,5,0.408133,1
31,2,4,0.524225,1
31,2,3,0.637678,1
31,2,6,0.737577,0
31,2,4,0.531457,1
31,2,3,0.644351,1
31,2,7,0.743149,1
52,2,2,0.424982,1
52,2,6,0.424337,0
52,2,7,0.425726,0
52,2,6,0.427115,0
52,2,7,0.428503,0
52,2,6,0.42989,0
31,2,2,0.822061,1
31,2,3,0.880615,0
31,2,1,0.748439,1
31,2,2,0.826105,1
31,2,1,0.883516,0
31,2,2,0.753651,1
31,2,2,0.830073,0
31,2,2,0.66337,1
31,2,6,0.758857,0
31,2,2,0.559445,1
31,2,1,0.669773,1
31,2,2,0.764088,1
31,2,2,0.837966,0
31,2,1,0.675979,1
31,2,3,0.769131,1
31,2,8,0.841756,1
31,2,5,0.894658,1
31,2,1,0.931314,1
31,2,4,0.955844,0
31,2,2,0.897216,1
31,2,1,0.933049,1
31,2,1,0.956987,1
31,2,4,0.972617,1
31,2,4,0.98267,1
31,2,7,0.989074,0
31,2,4,0.973334,1
31,2,3,0.983129,1
31,2,2,0.989365,1
31,2,2,0.993311,0
31,2,2,0.983575,1
31,2,1,0.989648,1
31,2,1,0.99349,1
31,2,1,0.995912,1
31,2,4,0.997435,1
48,2,6,0.052119,0
31,2,6,0.998392,0
31,2,6,0.996022,1
31,2,5,0.997504,1
31,2,4,0.998435,1
31,2,2,0.999019,1
2,2,3,0.001254,0
2,2,6,0.001254,0
2,2,4,0.001254,1
2,2,6,0.003245,1
49,2,4,0.267207,0
49,2,5,0.101656,0
49,2,5,0.101204,1
49,2,5,0.265837,0
49,2,4,0.101652,1
49,2,5,0.2665,1
49,2,5,0.478683,1
33,0,2,0.812149,1
33,0,2,0.890184,1
33,0,4,0.93789,1
33,0,0,0.965556,1
34,0,3,0.789386,0
34,0,5,0.109366,0
34,0,5,0.101277,0
34,0,5,0.101254,0
34,0,5,0.101254,0
34,0,3,0.101254,0
34,0,3,0.101254,0
34,0,6,0.101254,0
34,0,4,0.101254,0
34,0,1,0.101254,0
34,0,1,0.101254,0
34,0,2,0.101254,1
34,0,3,0.2428,0
34,0,1,0.101722,1
34,0,1,0.243414,1
34,0,0,0.41425,1
2,2,7,0.417943,0
2,2,7,0.127767,0
2,2,6,0.029766,0
2,2,7,0.007165,0
2,2,8,0.002457,0
2,2,7,0.001498,0
2,2,5,0.001303,1
2,2,4,0.003334,1
2,2,5,0.00696,1
2,2,5,0.013409,0
2,2,6,0.003741,0
2,2,7,0.001759,0
2,2,6,0.001356,1
2,2,3,0.003428,1
2,2,4,0.007129,1
31,2,1,0.602689,1
31,2,5,0.707827,0
31,2,3,0.494394,1
31,2,3,0.609681,1
31,2,4,0.713844,1
31,2,5,0.799334,0
31,2,5,0.616438,0
31,2,6,0.393578,0
31,2,7,0.20804,0
31,2,4,0.096592,0
31,2,7,0.042248,0
31,2,4,0.018441,0
31,2,7,0.008503,0
31,2,6,0.004439,0
31,2,4,0.002791,0
31,2,5,0.002125,0
31,2,6,0.001856,0
31,2,2,0.001748,1
31,2,4,0.003782,0
31,2,4,0.002525,0
31,2,1,0.002018,1
31,2,1,0.004211,1
31,2,3,0.007692,1
31,2,2,0.013199,1
31,2,0,0.021865,1
31,2,2,0.035388,1
31,2,1,0.056219,1
31,2,5,0.087671,0
31,2,4,0.038228,1
31,2,1,0.060552,1
31,2,2,0.094118,1
31,2,3,0.143001,0
31,2,5,0.063917,1
31,2,5,0.099104,0
31,2,6,0.043388,0
31,2,5,0.018924,0
31,2,6,0.008702,0
31,2,4,0.00452,0
31,2,3,0.002824,1
31,2,7,0.005491,0
31,2,4,0.003217,0
31,2,6,0.002297,0
31,2,1,0.001926,1
31,2,5,0.004064,0
31,2,5,0.00264,0
31,2,6,0.002064,1
31,2,3,0.004284,0
31,2,6,0.002728,0
31,2,6,0.0021,0
31,2,3,0.001846,1
31,2,7,0.003938,0
31,2,6,0.002588,0
31,2,4,0.002043,0
31,2,8,0.001823,0
34,2,2,0.586771,0
31,2,2,0.001734,1
31,2,5,0.003761,0
31,2,5,0.002517,0
31,2,5,0.002014,0
31,2,1,0.001812,1
31,2,3,0.003883,0
31,2,1,0.002566,1
31,2,6,0.005082,0
31,2,5,0.003051,0
31,2,1,0.00223,1
31,2,5,0.004548,0
31,2,6,0.002835,1
31,2,6,0.00551,0
31,2,3,0.003224,1
31,2,4,0.006127,1
31,2,7,0.010727,0
31,2,5,0.005344,1
52,2,1,0.423592,0
52,2,2,0.424982,1
52,2,6,0.424337,1
52,2,2,0.423693,1
52,2,7,0.42305,1
49,2,5,0.385714,0
49,2,4,0.10213,0
49,2,5,0.101205,0
49,2,5,0.101203,1
49,2,5,0.265836,0
49,2,5,0.101652,1
49,2,4,0.2665,1
49,2,4,0.478683,1
48,2,8,0.234637,0
48,2,5,0.094183,0
48,2,5,0.03468,0
61,2,0,0.678049,1
31,2,5,0.009488,0
31,2,6,0.00484,0
31,2,2,0.002953,1
31,2,6,0.005697,0
31,2,7,0.0033,0
31,2,6,0.002331,0
31,2,2,0.001939,1
31,2,4,0.004086,1
31,2,4,0.007494,0
31,2,6,0.004029,0
31,2,3,0.002625,1
31,2,6,0.005176,0
31,2,5,0.003089,0
31,2,4,0.002245,1
31,2,4,0.004573,0
31,2,8,0.002845,0
31,2,6,0.002147,1
31,2,4,0.004416,1
31,2,6,0.008017,1
31,2,5,0.013713,0
31,2,4,0.006564,1
31,2,5,0.011416,1
34,2,4,0.104188,1
33,0,1,0.106102,1
33,0,0,0.249144,1
33,0,0,0.42058,1
33,0,0,0.592577,1
34,0,5,0.789386,1
34,0,5,0.875659,1
34,0,3,0.929246,0
34,0,3,0.129649,0
34,0,3,0.101336,1
34,0,10,0.242907,0
34,0,0,0.101722,1
34,0,0,0.243415,1
34,0,1,0.41425,1
34,0,4,0.586772,0
34,0,2,0.104188,1
34,0,2,0.246644,1
34,0,2,0.417823,1
2,0,6,0.417943,0
2,0,5,0.127767,0
2,0,6,0.029766,0
2,2,6,0.007165,0
2,2,7,0.002457,0
2,2,4,0.001498,0
2,2,6,0.001303,0
2,2,3,0.001264,1
2,2,6,0.003263,0
2,2,8,0.001662,0
2,2,8,0.001336,0
2,2,6,0.001271,1
2,2,5,0.003275,0
2,2,7,0.001664,0
2,2,6,0.001337,0
2,2,5,0.001271,0
2,2,6,0.001257,1
2,2,5,0.003251,1
2,2,5,0.006813,0
2,2,6,0.002385,0
2,2,4,0.001483,0
2,2,4,0.0013,1
2,2,7,0.003328,0
2,2,6,0.001675,1
31,2,1,0.602689,1
31,2,5,0.707827,1
31,2,1,0.794598,1
31,2,1,0.86066,0
31,2,4,0.71359,1
31,2,4,0.799134,1
31,2,5,0.863987,1
31,2,4,0.910247,1
31,2,6,0.941831,0
31,2,5,0.867189,1
31,2,4,0.912471,1
31,2,6,0.943321,0
31,2,8,0.870326,0
31,2,4,0.730254,1
31,2,6,0.812129,1
31,2,6,0.873449,0
31,2,5,0.735724,0
31,2,3,0.52908,1
31,2,1,0.642163,1
31,2,3,0.741325,1
31,2,2,0.820663,1
31,2,1,0.879609,1
31,2,1,0.921041,0
31,2,4,0.824695,1
31,2,3,0.882506,1
31,2,1,0.923028,1
31,2,2,0.950359,1
31,2,6,0.968318,0
31,2,6,0.92495,1
31,2,3,0.951635,1
31,2,4,0.969147,1
31,2,4,0.980449,0
31,2,3,0.952876,1
31,2,2,0.969953,1
31,2,6,0.980965,0
31,2,1,0.954088,1
31,2,5,0.970739,1
31,2,2,0.981468,1
31,2,3,0.988311,1
31,2,4,0.992646,1
31,2,3,0.995381,1
31,2,1,0.997101,1
31,2,6,0.998182,0
31,2,5,0.995504,1
31,2,5,0.997179,1
31,2,2,0.998231,1
31,2,1,0.998891,1
2,2,8,0.003998,0
2,2,6,0.001811,0
2,2,7,0.001367,0
2,2,7,0.001277,0
31,2,4,0.999305,1
31,2,6,0.999565,1
2,2,8,0.001258,0
2,2,4,0.001255,1
2,2,4,0.003247,0
2,2,4,0.001658,1
2,2,6,0.003969,1
2,2,7,0.008092,0
2,2,4,0.002647,0
2,2,4,0.001536,0
2,2,6,0.001311,0
2,2,9,0.001265,0
52,2,2,0.423592,1
52,2,6,0.42295,0
52,2,7,0.42434,0
52,2,4,0.425729,1
52,2,7,0.425083,0
52,2,4,0.426472,0
49,2,6,0.385714,0
49,2,5,0.10213,0
49,2,5,0.101205,0
49,2,5,0.101203,0
49,2,5,0.101203,0
49,2,5,0.101203,0
49,2,4,0.101203,0
49,2,5,0.101203,0
49,2,5,0.101203,0
49,2,5,0.101203,0
52,2,7,0.42786,0
52,2,6,0.429247,0
52,2,6,0.430634,0
52,2,5,0.43202,0
52,2,7,0.433405,0
52,2,8,0.43479,0
61,2,0,0.678049,1
48,2,7,0.234637,0
48,2,7,0.094183,0
48,2,6,0.03468,0
49,2,5,0.101203,0
52,2,8,0.436174,0
33,0,1,0.106102,0
33,0,1,0.101267,1
33,0,0,0.242818,1
33,0,1,0.413589,1
33,0,0,0.586162,1
33,0,0,0.731993,1
33,0,0,0.837725,1
34,0,3,0.789386,0
34,0,6,0.109366,1
34,0,3,0.253394,0
34,0,1,0.101764,1
34,0,2,0.243469,1
34,0,5,0.414311,1
34,0,3,0.586827,1
34,0,0,0.732509,1
34,0,2,0.838074,1
2,0,8,0.417943,0
2,0,5,0.127767,0
2,0,7,0.029766,0
2,0,6,0.007165,0
2,2,8,0.002457,1
2,2,5,0.005396,1
2,2,7,0.010632,1
2,2,3,0.019899,1
31,2,1,0.602689,1
31,2,1,0.707827,1
31,2,3,0.794598,1
31,2,8,0.86066,0
31,2,6,0.71359,0
31,2,5,0.501395,1
31,2,6,0.61632,0
31,2,4,0.393459,1
31,2,3,0.50898,1
31,2,5,0.623466,1
31,2,6,0.725601,1
31,2,4,0.808518,0
31,2,5,0.630112,1
31,2,6,0.73122,1
31,2,6,0.812876,1
31,2,1,0.87399,1
31,2,7,0.917174,1
31,2,1,0.946463,1
31,2,2,0.965781,0
31,2,2,0.919231,1
31,2,2,0.947834,1
31,2,2,0.966675,1
31,2,1,0.978862,0
31,2,1,0.949169,1
31,2,5,0.967544,1
31,2,1,0.97942,1
31,2,1,0.987009,1
31,2,6,0.991823,0
31,2,3,0.979962,1
31,2,8,0.987354,0
31,2,5,0.969213,0
31,2,2,0.926978,1
31,2,2,0.952978,1
31,2,2,0.970019,0
31,2,3,0.928809,0
31,2,4,0.840295,0
31,2,2,0.679744,1
31,2,1,0.772177,1
31,2,2,0.844038,0
31,2,4,0.68584,0
31,2,3,0.468437,1
31,2,6,0.584688,1
31,2,7,0.692162,1
31,2,5,0.782157,1
31,2,1,0.851474,1
31,2,3,0.901506,1
31,2,2,0.93595,0
31,2,1,0.854926,1
31,2,2,0.903926,0
31,2,2,0.791434,1
31,2,4,0.858333,1
31,2,5,0.906309,1
31,2,7,0.939186,0
31,2,5,0.861649,1
31,2,1,0.908621,1
31,2,5,0.94074,1
31,2,5,0.96204,1
31,2,6,0.97588,1
31,2,2,0.984754,0
31,2,1,0.963024,1
31,2,2,0.976514,1
31,2,2,0.985158,1
31,2,3,0.990651,1
31,2,2,0.994123,1
49,2,5,0.385714,0
52,2,3,0.423592,1
52,2,6,0.42295,0
52,2,6,0.42434,0
52,2,8,0.425729,0
52,2,7,0.427118,0
52,2,6,0.428506,0
49,2,4,0.10213,0
49,2,5,0.101205,0
49,2,4,0.101203,0
49,2,3,0.101203,0
49,2,5,0.101203,0
48,2,8,0.234637,0
48,2,6,0.094183,0
48,2,8,0.03468,0
48,2,5,0.0129,0
61,2,4,0.678049,0
61,2,1,0.67946,1
61,2,9,0.679055,0
61,2,6,0.680464,1
61,2,0,0.680059,1
52,2,10,0.429893,0
52,2,7,0.431279,0
52,2,7,0.432665,0
52,2,7,0.43405,0
52,2,7,0.435434,0
52,2,6,0.436817,0
52,2,7,0.4382,0
52,2,7,0.439582,0
49,2,4,0.101203,1
49,2,5,0.265836,1
48,2,6,0.005362,0
48,2,8,0.002804,0
52,2,5,0.440963,1
52,2,3,0.440291,1
52,2,6,0.43962,1
48,2,7,0.001942,0
48,2,4,0.001652,0
48,2,9,0.001554,0
48,2,5,0.001522,1
48,2,7,0.004024,0
48,2,8,0.002353,0
48,2,6,0.00179,0
48,2,7,0.001601,1
48,2,8,0.004181,0
48,2,7,0.002406,0
48,2,6,0.001808,0
48,2,3,0.001607,1
48,2,6,0.004193,0
48,2,5,0.00241,1
33,0,2,0.106102,0
33,0,1,0.101267,1
33,0,0,0.242818,1
33,0,1,0.413589,1
33,0,2,0.586162,1
34,0,3,0.789386,0
34,0,4,0.109366,0
34,0,3,0.101277,1
34,0,5,0.24283,0
34,0,2,0.101722,0
34,0,2,0.101255,0
34,0,3,0.101254,0
34,0,2,0.101254,0
34,0,3,0.101254,0
34,0,3,0.101254,1
34,0,2,0.2428,1
34,0,1,0.413569,1
34,0,0,0.586144,1
34,0,6,0.731979,0
34,0,3,0.107112,0
34,2,4,0.10127,0
34,2,0,0.101254,1
2,2,7,0.417943,0
2,2,9,0.127767,0
2,2,6,0.029766,1
2,2,7,0.053127,1
2,2,4,0.092379,1
2,2,7,0.155279,1
34,2,1,0.2428,1
34,2,4,0.413569,0
34,2,1,0.102586,1
34,2,0,0.244547,1
34,2,4,0.415505,1
